time,flux
0.0,0.9999411120370278
0.020833333333333332,0.9999241103079296
0.041666666666666664,0.9992980298833413
0.0625,0.9999592436070978
0.08333333333333333,0.9996489716939695
0.10416666666666666,1.0001143657684382
0.125,0.9999036641097299
0.14583333333333331,0.9987975009736523
0.16666666666666666,1.0004523413313653
0.1875,0.9996395817812173
0.20833333333333331,0.9994124183863726
0.22916666666666666,1.0000792959233051
0.25,0.9994457611146459
0.2708333333333333,1.0004307808883166
0.29166666666666663,0.9994734433288645
0.3125,0.999515865768084
0.3333333333333333,0.9993123047465262
0.35416666666666663,1.0006290926710695
0.375,0.9998505582944921
0.3958333333333333,0.9992289727329171
0.41666666666666663,1.0004423622936827
0.4375,1.0006230087808254
0.4583333333333333,0.9989132927961374
0.47916666666666663,1.0006471504642451
0.5,1.0004347382064855
0.5208333333333333,0.998799141303736
0.5416666666666666,1.0002818312094894
0.5625,0.9998820342352404
0.5833333333333333,0.9994567413819808
0.6041666666666666,0.9994869130366894
0.625,0.9993964623606703
0.6458333333333333,1.0001367636368341
0.6666666666666666,1.0012285386685384
0.6875,0.9994784984576054
0.7083333333333333,1.000436585688693
0.7291666666666666,0.9999392446358911
0.75,1.0006206613629225
0.7708333333333333,1.0002057498830537
0.7916666666666666,1.000544459452329
0.8125,0.9990344372228035
0.8333333333333333,0.9997268440662469
0.8541666666666666,1.0006062884784965
0.875,0.9989261223770824
0.8958333333333333,1.0003988520666363
0.9166666666666666,0.9998399267527195
0.9375,0.9999796660598731
0.9583333333333333,0.9995420936839959
0.9791666666666666,0.9993982335572975
1.0,1.0002086417390994
1.0208333333333333,1.0002452390251382
1.0416666666666665,1.0008268678041192
1.0625,0.9992463991504923
1.0833333333333333,1.0004972023253382
1.1041666666666665,0.9994620111684938
1.125,0.9991577769271023
1.1458333333333333,1.0007324385984169
1.1666666666666665,0.9996377407659368
1.1875,1.0001425223139062
1.2083333333333333,0.9999905094404021
1.2291666666666665,1.001678048280536
1.25,0.9998508547155546
1.2708333333333333,0.9991233329222506
1.2916666666666665,0.9995083232825734
1.3125,1.0004174416113416
1.3333333333333333,0.9996348513642075
1.3541666666666665,0.9998283018743135
1.375,1.0003016165004164
1.3958333333333333,0.9994648660865038
1.4166666666666665,1.0001972444904699
1.4375,1.0005472708067513
1.4583333333333333,0.992696847952566
1.4791666666666665,0.9914258285160121
1.5,0.9915477546616974
1.5208333333333333,0.9923294461361163
1.5416666666666665,0.9917756842259554
1.5625,0.9993920582488396
1.5833333333333333,1.0003893043754106
1.6041666666666665,1.00027687909438
1.625,0.9994983244047395
1.6458333333333333,0.9993301208556964
1.6666666666666665,0.9998240526238164
1.6875,0.9997941311898584
1.7083333333333333,1.0009889857445622
1.7291666666666665,0.9996904531069803
1.75,1.0001784428015146
1.7708333333333333,0.9994423396232784
1.7916666666666665,0.9999027402256752
1.8125,1.0006571752814422
1.8333333333333333,0.9997341284634321
1.8541666666666665,1.0006617288462665
1.875,1.0001356155474928
1.8958333333333333,1.0007887801808637
1.9166666666666665,1.0003563212232616
1.9375,1.0001791027235423
1.9583333333333333,0.9998328036981443
1.9791666666666665,0.9994498543152369
2.0,1.0001507273760857
2.020833333333333,1.0006887108383546
2.0416666666666665,1.000086518562198
2.0625,1.000546469896469
2.083333333333333,0.9994076539541424
2.1041666666666665,1.0004653572310789
2.125,0.9999335262677985
2.145833333333333,1.0006182102592707
2.1666666666666665,0.9999139375054532
2.1875,0.998977930486574
2.208333333333333,1.0001560080970566
2.2291666666666665,0.9992633946965755
2.25,0.9997029310502791
2.270833333333333,0.9999632134246932
2.2916666666666665,1.0002477188574486
2.3125,1.000904058195902
2.333333333333333,0.9996263545055848
2.3541666666666665,1.0001077204308673
2.375,1.0003175593234241
2.395833333333333,0.9999767053134972
2.4166666666666665,1.0005029305917033
2.4375,0.9988676907542763
2.458333333333333,1.0004507629946808
2.4791666666666665,0.9998735640825636
2.5,1.0001888547706936
2.520833333333333,0.9994252867370386
2.5416666666666665,1.0002599345130039
2.5625,0.999495972258114
2.583333333333333,0.9992047755492167
2.6041666666666665,1.000444109879807
2.625,0.999727865738404
2.645833333333333,1.000032024162222
2.6666666666666665,0.9995002355712742
2.6875,0.9990762108646741
2.708333333333333,1.0003313830081868
2.7291666666666665,1.0006704431736118
2.75,0.9998901386230901
2.770833333333333,1.0000410021532822
2.7916666666666665,0.9998007299294668
2.8125,1.0016580706861467
2.833333333333333,0.9989014085374317
2.8541666666666665,0.9992691232047053
2.875,1.0005245075753761
2.895833333333333,1.0005908310057168
2.9166666666666665,0.9998354095897113
2.9375,1.0001382178959244
2.958333333333333,1.000046901736501
2.9791666666666665,0.9999367656159455
3.0,1.0004071810556339
3.020833333333333,0.9996465750628414
3.0416666666666665,1.0001317014617077
3.0625,1.0004099834912488
3.083333333333333,1.0008550756389911
3.1041666666666665,0.9995064795762497
3.125,1.0012786144305483
3.145833333333333,0.999418015129959
3.1666666666666665,1.0015412786642603
3.1875,0.9993250873343269
3.208333333333333,0.9990899004864734
3.2291666666666665,1.0002724917462977
3.25,0.9997654776639897
3.270833333333333,1.0000907399040029
3.2916666666666665,1.0004771311915892
3.3125,1.0007464651622935
3.333333333333333,0.9995492697936966
3.3541666666666665,0.99946909910897
3.375,0.9997395950416206
3.395833333333333,1.000858525103616
3.4166666666666665,0.999747256370134
3.4375,1.0003282049901896
3.458333333333333,0.9997747560999458
3.4791666666666665,0.9993068095823289
3.5,1.0003854059518662
3.520833333333333,0.9998603928748103
3.5416666666666665,0.999959135505744
3.5625,1.0013503816222897
3.583333333333333,1.0007382101360534
3.6041666666666665,0.9993084605388861
3.625,1.0008645232141962
3.645833333333333,1.0005619849228462
3.6666666666666665,1.0004392704814784
3.6875,1.0008848208520007
3.708333333333333,1.000114298982102
3.7291666666666665,0.9998611725559009
3.75,0.9994238424519143
3.770833333333333,1.0009520120429525
3.7916666666666665,0.9995563798520292
3.8125,0.9991743944244662
3.833333333333333,1.0001267216853553
3.8541666666666665,1.0001720992750625
3.875,1.0001553447593206
3.895833333333333,0.9997613502097941
3.9166666666666665,1.0007443067258714
3.9375,0.9997509019410931
3.958333333333333,0.9999640459455521
3.9791666666666665,0.9998848610777732
4.0,0.9996642196523322
4.020833333333333,1.0002060402070136
4.041666666666666,0.999476553923376
4.0625,1.0003486027715838
4.083333333333333,0.9987090762363955
4.104166666666666,1.0006690998958139
4.125,0.9999162419556956
4.145833333333333,0.9999649442800354
