time,flux
0.0,1.0009274930151626
0.020833333333333332,1.0020454484237422
0.041666666666666664,0.9603344656886491
0.0625,0.9595359907048393
0.08333333333333333,0.9601826031643482
0.10416666666666666,0.9603134066074326
0.125,0.9605695805958148
0.14583333333333331,0.9601632569709421
0.16666666666666666,1.002208695717426
0.1875,0.9994613095044732
0.20833333333333331,0.9977825005417139
0.22916666666666666,1.0000454037778526
0.25,0.9993790882256083
0.2708333333333333,0.9986828761895508
0.29166666666666663,1.0003267084888787
0.3125,0.9996083855407576
0.3333333333333333,0.9999841886957761
0.35416666666666663,0.9601954021405193
0.375,0.9611759204652451
0.3958333333333333,0.9595716195947891
0.41666666666666663,0.9606595725267342
0.4375,0.9611626822161843
0.4583333333333333,0.9609188778658767
0.47916666666666663,0.9996492180540391
0.5,0.9997955274555996
0.5208333333333333,1.00085142815072
0.5416666666666666,0.999809933624205
0.5625,0.9998687310953627
0.5833333333333333,1.000050105110259
0.6041666666666666,0.9993759284447433
0.625,1.0009681323678967
0.6458333333333333,0.9608349106266062
0.6666666666666666,0.9611574711054442
0.6875,0.959421609551436
0.7083333333333333,0.9604308595984664
0.7291666666666666,0.959286254400787
0.75,0.9606885086779534
0.7708333333333333,0.9997119697727275
0.7916666666666666,0.9988168605841373
0.8125,0.9997249179292679
0.8333333333333333,0.9999321847840628
0.8541666666666666,0.9992363369712743
0.875,1.0005380982550416
0.8958333333333333,1.0005856155766883
0.9166666666666666,0.9982742790752184
0.9375,0.9604429037578514
0.9583333333333333,0.9594093136334015
0.9791666666666666,0.9583183486482032
1.0,0.961476579954095
1.0208333333333333,0.9603466826623577
1.0416666666666665,0.9618496757821353
1.0625,0.9994024808088809
1.0833333333333333,0.9976757476495388
1.1041666666666665,0.9994431971147169
1.125,1.0004070893143364
1.1458333333333333,0.9991171559160805
1.1666666666666665,0.9988920330762439
1.1875,1.0000488214698389
1.2083333333333333,0.9967148887493179
1.2291666666666665,0.9989895199070364
1.25,0.960022801371822
1.2708333333333333,0.9595936782501356
1.2916666666666665,0.9608015955136019
1.3125,0.9592806034124074
1.3333333333333333,0.9591120590838824
1.3541666666666665,0.958686300508433
1.375,1.0016852444281499
1.3958333333333333,1.001369749219514
1.4166666666666665,1.000495759424148
1.4375,1.0021816135271753
1.4583333333333333,0.9982777834090507
1.4791666666666665,0.9998239748174066
1.5,1.001022112583213
1.5208333333333333,1.000230904688563
1.5416666666666665,0.9599706628159893
1.5625,0.9588391479209167
1.5833333333333333,0.9600300389349719
1.6041666666666665,0.9588478769449312
1.625,0.9598302597896448
1.6458333333333333,0.9584027182972528
1.6666666666666665,0.999881551190948
1.6875,1.0000432882952524
1.7083333333333333,1.0001023910633935
1.7291666666666665,1.000845959929664
1.75,1.0001538315896095
1.7708333333333333,1.0002072840273564
1.7916666666666665,0.9999737496435802
1.8125,1.000988416942431
1.8333333333333333,0.9997704957664255
1.8541666666666665,0.9593142775727077
1.875,0.9584384002609448
1.8958333333333333,0.9602168008181113
1.9166666666666665,0.9598897297781545
1.9375,0.9619359829891629
1.9583333333333333,0.9617059735848105
1.9791666666666665,0.9980127838381352
2.0,1.0006570482164077
2.020833333333333,0.9997651338307316
2.0416666666666665,1.0022167105146076
2.0625,1.0001847145416674
2.083333333333333,0.9996287083736112
2.1041666666666665,0.999375387917955
2.125,0.9998559984846905
2.145833333333333,0.9613740257458274
2.1666666666666665,0.9609878362838626
2.1875,0.9603702483817576
2.208333333333333,0.9598095328339729
2.2291666666666665,0.9595424357858305
2.25,0.9607272608039724
2.270833333333333,0.9996464352062181
2.2916666666666665,0.9994382557812796
2.3125,0.9990752975727868
2.333333333333333,0.9986628968464475
2.3541666666666665,0.9990535326062508
2.375,0.9999106046005825
2.395833333333333,0.9992932745617035
2.4166666666666665,0.999887654343173
2.4375,1.0005758408815686
2.458333333333333,0.9604603853482774
2.4791666666666665,0.9601763770030094
2.5,0.9612575672542562
2.520833333333333,0.9612766999295302
2.5416666666666665,0.9599713144155797
2.5625,1.0011966893052051
2.583333333333333,1.0000466752180606
2.6041666666666665,0.9993597297990379
2.625,1.0016296086286307
2.645833333333333,1.0007156487361668
2.6666666666666665,0.9982523986777807
2.6875,0.999587337350393
2.708333333333333,0.9996633312597263
2.7291666666666665,0.9979064743908665
2.75,0.9584403555850608
2.770833333333333,0.958354355681804
2.7916666666666665,0.9610987687220358
2.8125,0.9591169944697349
2.833333333333333,0.9610010561502277
2.8541666666666665,0.9613305974068055
2.875,0.9988406593233371
2.895833333333333,1.0008628957096617
2.9166666666666665,0.9999994216850415
2.9375,0.9994453129246107
2.958333333333333,0.9998890736754906
2.9791666666666665,0.9988683607784103
3.0,1.0012289029068744
3.020833333333333,0.9983227306901478
3.0416666666666665,0.9592714639232878
3.0625,0.9605933998097842
3.083333333333333,0.958692300159807
3.1041666666666665,0.9586668107564673
3.125,0.9591323468015861
3.145833333333333,0.9593670041022245
3.1666666666666665,1.0008105317863178
3.1875,1.0009840378050636
3.208333333333333,1.0008203332259091
3.2291666666666665,1.0001936055732619
3.25,0.9997704888674862
3.270833333333333,0.9994505111197624
3.2916666666666665,0.9999648989845278
3.3125,0.9995092301590655
3.333333333333333,1.0000023793962045
3.3541666666666665,0.9593891075387285
3.375,0.9599695419392007
3.395833333333333,0.9608530071127479
3.4166666666666665,0.959521925952677
3.4375,0.9598149565704335
3.458333333333333,0.9590323701190607
3.4791666666666665,0.9995246227135138
3.5,1.0012678180025594
3.520833333333333,0.9977650973562925
3.5416666666666665,0.9998041995571518
3.5625,0.9998085361094341
3.583333333333333,1.0012688034546633
3.6041666666666665,1.0001373365319153
3.625,0.9981916345005127
3.645833333333333,0.9616015853506321
3.6666666666666665,0.9601402740893359
3.6875,0.9577708708728745
3.708333333333333,0.959706312467048
3.7291666666666665,0.9594054267716665
3.75,0.9593559559414373
3.770833333333333,1.000781370992046
3.7916666666666665,1.0004464498350922
3.8125,0.9993795549965546
3.833333333333333,1.0006287586689695
3.8541666666666665,0.9991136398774957
3.875,1.0003588693558356
3.895833333333333,1.0008859530399299
3.9166666666666665,1.0001459829808186
3.9375,0.9989093799962637
3.958333333333333,0.9626097280181607
3.9791666666666665,0.9612252347015797
4.0,0.9579290475326576
4.020833333333333,0.9610031690292298
4.041666666666666,0.9602800241291048
4.0625,0.9999810726866231
4.083333333333333,0.9981126880023414
4.104166666666666,0.9997216848924886
4.125,1.0000394861078927
4.145833333333333,1.0003163224316416
4.166666666666666,1.0002982690714506
4.1875,1.0003331542512068
4.208333333333333,1.0010473147597818
4.229166666666666,0.9995885070163155
4.25,0.9601401640332354
4.270833333333333,0.958850154237418
4.291666666666666,0.9606786832016878
4.3125,0.9609091693638561
4.333333333333333,0.9617860363792444
4.354166666666666,0.9590173681111757
4.375,1.0018612137712795
4.395833333333333,1.000245519482654
4.416666666666666,0.9999932814213555
4.4375,1.000115499312823
4.458333333333333,0.9992252978504924
4.479166666666666,0.9994625734482523
4.5,0.9980624404402108
4.520833333333333,0.9998402622995145
4.541666666666666,0.9584325769416491
4.5625,0.9612525496727107
4.583333333333333,0.9610318386352422
4.604166666666666,0.959622369434852
4.625,0.9608539786649285
4.645833333333333,0.9618140152869854
4.666666666666666,0.9989382669995657
4.6875,0.9997897003562227
4.708333333333333,1.0011641091220804
4.729166666666666,1.0011288170441164
4.75,0.9995185628151568
4.770833333333333,0.9994547093926905
4.791666666666666,0.9990360476476394
4.8125,1.0014542546397565
4.833333333333333,1.001488602091937
4.854166666666666,0.9590583294289174
4.875,0.9597101193587191
4.895833333333333,0.9611216632724856
4.916666666666666,0.9590281563277104
4.9375,0.9607597198279391
4.958333333333333,0.9593314409405335
4.979166666666666,1.0002287684553053
5.0,0.9998647955781981
5.020833333333333,1.000148814916419
5.041666666666666,1.0007069545434282
5.0625,1.0007026587043704
5.083333333333333,0.9980219542684102
5.104166666666666,1.0000151930744339
5.125,0.9998017988512456
5.145833333333333,0.958315805028408
5.166666666666666,0.9601237681982359
5.1875,0.9580150579452619
5.208333333333333,0.9580975862149141
5.229166666666666,0.9612700255905068
5.25,0.9607531134465274
5.270833333333333,1.0005949159091565
5.291666666666666,1.0005465273486753
5.3125,0.9993936909221993
5.333333333333333,1.0011940475774388
5.354166666666666,0.9998949238420513
5.375,1.0013263113797775
5.395833333333333,1.000149696065292
5.416666666666666,1.001407237881738
5.4375,0.9581100164117021
5.458333333333333,0.9613066327772256
5.479166666666666,0.959621207317439
5.5,0.9601384742607264
5.520833333333333,0.9594137340224329
5.541666666666666,0.9613215595578448
5.5625,1.0013903564872504
5.583333333333333,1.0018217571301795
5.604166666666666,0.9995033306474946
5.625,0.9993036009750663
5.645833333333333,0.9998216894642836
5.666666666666666,0.9993779888559753
5.6875,1.0013869851705879
5.708333333333333,1.0005320525541093
5.729166666666666,0.999850647822897
5.75,0.9610465238640404
5.770833333333333,0.9610254154293945
5.791666666666666,0.9604563042931228
5.8125,0.9600804381520995
5.833333333333333,0.9600028407082852
5.854166666666666,0.9606344293040566
5.875,1.0008912521079703
5.895833333333333,1.0003954714131174
5.916666666666666,0.9979402717008473
5.9375,1.0001247662081334
5.958333333333333,1.0002595669117993
5.979166666666666,1.0019287814912612
6.0,0.9994711957589401
6.020833333333333,0.9986061565424409
6.041666666666666,0.9590158767424084
6.0625,0.9611612444577086
6.083333333333333,0.9612644895378958
6.104166666666666,0.9616332134694241
6.125,0.960598308835241
6.145833333333333,0.9591928191938094
6.166666666666666,0.9982471145717065
6.1875,0.9980557184887491
6.208333333333333,0.9998602755208243
6.229166666666666,1.0004796184676275
6.25,1.0005223361161226
6.270833333333333,1.0000880239002115
6.291666666666666,1.001711460416931
6.3125,0.9999984226648148
6.333333333333333,1.0001808708993267
6.354166666666666,0.9611714970978822
6.375,0.9601781019367877
6.395833333333333,0.9591191461049677
6.416666666666666,0.9609869950329021
6.4375,0.9585395922535608
6.458333333333333,0.9595432649884593
6.479166666666666,0.9996291933647331
6.5,1.0000557027885637
6.520833333333333,0.9999857340471412
6.541666666666666,0.9993421448021268
6.5625,0.9999463095444233
6.583333333333333,0.9997182903810667
6.604166666666666,0.998795076292456
6.625,0.9981275184434887
6.645833333333333,0.9602765204023447
6.666666666666666,0.9606135859863899
6.6875,0.9604219624396391
6.708333333333333,0.95946964195236
6.729166666666666,0.9590402435005098
6.75,0.9603568952925906
6.770833333333333,0.9985019962628043
6.791666666666666,0.9991834425991437
6.8125,1.0006637783584826
6.833333333333333,1.000902775358417
6.854166666666666,1.000340538975788
6.875,1.0002404634688724
6.895833333333333,0.998529429365659
6.916666666666666,1.0021015005292861
6.9375,0.9601235040921907
6.958333333333333,0.9597838585947537
6.979166666666666,0.9607771040445048
7.0,0.9611225953877431
7.020833333333333,0.9579912337612647
7.041666666666666,0.9595004984272341
7.0625,0.9997295717913084
7.083333333333333,1.0006348854342688
7.104166666666666,0.9997888195768259
7.125,0.9987023879354755
7.145833333333333,0.9992242171358365
7.166666666666666,0.9989103312302224
7.1875,0.9984204432581906
7.208333333333333,0.9992131510669564
7.229166666666666,1.00140087551908
7.25,0.9600614728413494
7.270833333333333,0.9596634560852081
7.291666666666666,0.9600158791097632
7.3125,0.9605362412257172
7.333333333333333,0.9584010666041304
7.354166666666666,0.959476289310889
7.375,1.000515451499585
7.395833333333333,1.0006075011169981
7.416666666666666,1.0000726119223537
7.4375,1.0001520377054864
7.458333333333333,0.9999300309831568
7.479166666666666,0.9993160187735595
7.5,0.9992996191058253
7.520833333333333,0.9990971906549095
7.541666666666666,0.9592413180512552
7.5625,0.9595052266280006
7.583333333333333,0.9590436424682541
7.604166666666666,0.9598943220687031
7.625,0.9594960091681174
7.645833333333333,0.9602734980764809
7.666666666666666,0.9973455167619864
7.6875,0.9999007211225034
7.708333333333333,1.0006126523246994
7.729166666666666,1.0008956034533096
7.75,0.9996550588906288
7.770833333333333,0.9992023557500039
7.791666666666666,0.998007617344917
7.8125,0.9996532253668416
7.833333333333333,0.9988217397350225
7.854166666666666,0.9608283290363621
7.875,0.9629707572857271
7.895833333333333,0.9598696501997205
7.916666666666666,0.9607600384523317
7.9375,0.962083197815833
7.958333333333333,0.9601205095147993
7.979166666666666,0.9986950057263346
8.0,1.0001115430215881
8.020833333333332,1.0002722392621526
8.041666666666666,1.0000418825683781
8.0625,1.0003360139144826
8.083333333333332,0.9991384510343552
8.104166666666666,0.9991234104656281
8.125,1.000850316036021
8.145833333333332,0.9608255656269695
8.166666666666666,0.9591931690092352
8.1875,0.960311435280294
8.208333333333332,0.9597590128748648
8.229166666666666,0.9586491522132413
8.25,0.9595134082852327
8.270833333333332,1.0001034333846415
8.291666666666666,0.99729621386298
8.3125,1.0010181884415879
8.333333333333332,1.000929439470599
8.354166666666666,0.9979678908626765
8.375,0.9997257404124312
8.395833333333332,0.9986265261356327
8.416666666666666,1.0006544910883803
8.4375,0.9999933157527772
8.458333333333332,0.9600780633130349
8.479166666666666,0.9602401749987877
8.5,0.9611124142332365
8.520833333333332,0.9599260368656137
8.541666666666666,0.957963605626231
8.5625,0.9992772551492968
8.583333333333332,0.9998594671821979
8.604166666666666,0.9998213999256027
8.625,0.9998303394219288
8.645833333333332,1.00143859096772
8.666666666666666,1.0010312843416138
8.6875,1.0018520398469193
8.708333333333332,1.0029072365756124
8.729166666666666,0.9996235964776351
8.75,0.9601706332106936
8.770833333333332,0.9591698088881341
8.791666666666666,0.9613812990979709
8.8125,0.9596880817067444
8.833333333333332,0.9613976030312374
8.854166666666666,0.9595598253285118
8.875,1.0005363526491042
8.895833333333332,1.000684633070737
8.916666666666666,0.9986320602664883
8.9375,1.0013486250230976
8.958333333333332,1.0009083165333452
8.979166666666666,0.9979804694166649
9.0,0.9997364216134124
9.020833333333332,1.0012936162006758
9.041666666666666,0.9577649281890708
9.0625,0.9609350833659717
9.083333333333332,0.9581050048867876
9.104166666666666,0.9581084218567647
9.125,0.960928947808877
9.145833333333332,0.9602179584175725
9.166666666666666,1.0004692974782579
9.1875,0.9995811572307634
9.208333333333332,1.001754978167458
9.229166666666666,1.00153624139102
9.25,0.9988995787915789
9.270833333333332,0.9992643540875588
9.291666666666666,0.9994714661839369
9.3125,1.0000043291928842
9.333333333333332,0.999524931844512
9.354166666666666,0.9603884373629414
9.375,0.9582721777404447
9.395833333333332,0.961091445771815
9.416666666666666,0.9603468008383681
9.4375,0.9596808288439066
9.458333333333332,0.9600765341474887
9.479166666666666,0.9983489415533376
9.5,0.9996322070450778
9.520833333333332,1.001327892621978
9.541666666666666,0.9999107047999332
9.5625,0.9999039948442469
9.583333333333332,1.0012047851829056
9.604166666666666,0.9990492511208768
9.625,0.998366369162013
9.645833333333332,0.9600931046387087
9.666666666666666,0.9603261147057416
9.6875,0.9597664932761336
9.708333333333332,0.9595855083461733
9.729166666666666,0.9628730384618469
9.75,0.9606157595079424
9.770833333333332,0.9990404833678749
9.791666666666666,1.0008940573003322
9.8125,0.9979377663301472
9.833333333333332,1.0011892831740894
9.854166666666666,1.0005538715419309
9.875,1.0007192682110762
9.895833333333332,0.9997616346817335
9.916666666666666,0.9991176995386731
9.9375,1.0007989135130666
9.958333333333332,0.9615193362757551
9.979166666666666,0.9588912582082827
10.0,0.9604532442991066
10.020833333333332,0.9593542147463201
10.041666666666666,0.9593681843572367
10.0625,0.9995106820330979
10.083333333333332,1.0016407992668526
10.104166666666666,0.9998685318748927
10.125,1.0001866173478777
10.145833333333332,1.0008132094728683
10.166666666666666,1.0007899797880624
10.1875,0.9997793693914312
10.208333333333332,0.9988968061363228
10.229166666666666,0.9999756095899703
10.25,0.9607378456600737
10.270833333333332,0.9594202796835036
10.291666666666666,0.9603311237658346
10.3125,0.9609332358125394
10.333333333333332,0.9614604896212031
10.354166666666666,0.958917293320058
10.375,1.0004687582513683
10.395833333333332,1.0002782559127275
10.416666666666666,0.9989307446506683
10.4375,1.0005524755518422
10.458333333333332,0.9991168900029112
10.479166666666666,1.0012305044128702
10.5,0.9994475686090336
10.520833333333332,0.9994349508624868
10.541666666666666,0.9593600265619368
10.5625,0.9596123264781513
10.583333333333332,0.9595608777761135
10.604166666666666,0.9596909605344024
10.625,0.9600443686472281
10.645833333333332,0.9594185979063288
10.666666666666666,0.9998792095645921
10.6875,0.9994932573538973
10.708333333333332,1.0009934825943032
10.729166666666666,0.9995042615307798
10.75,0.9995935017613875
10.770833333333332,0.999478854492271
10.791666666666666,0.9983816935808243
10.8125,1.0008004410254026
10.833333333333332,1.0000998015983837
10.854166666666666,0.9607340553033942
