time,flux
0.0,0.9985067716059828
0.020833333333333332,0.9999946529568995
0.041666666666666664,1.0010170355139925
0.0625,0.999694436448138
0.08333333333333333,0.9996221562169871
0.10416666666666666,1.0002140927617709
0.125,0.9991413174187507
0.14583333333333331,1.000519564208589
0.16666666666666666,0.980305937930628
0.1875,0.9801737091315594
0.20833333333333331,0.9819906070185229
0.22916666666666666,0.9803823067136431
0.25,0.9993283127989618
0.2708333333333333,0.9990994294947312
0.29166666666666663,0.9990389935986616
0.3125,0.9997191526546226
0.3333333333333333,0.9997454693232761
0.35416666666666663,1.0003617448170627
0.375,0.9996754672639279
0.3958333333333333,1.0019435032045094
0.41666666666666663,1.0004405786902004
0.4375,0.9985402867452973
0.4583333333333333,0.9994844262296999
0.47916666666666663,0.9977548863093699
0.5,1.000782279351214
0.5208333333333333,0.9988094358392726
0.5416666666666666,1.0001739615507004
0.5625,0.9993932248232356
0.5833333333333333,1.0004756041628806
0.6041666666666666,1.000882000595652
0.625,1.0004725018783838
0.6458333333333333,0.9993406830541931
0.6666666666666666,0.9990239601558816
0.6875,1.001006168740716
0.7083333333333333,0.9999342093007464
0.7291666666666666,0.9993828560521584
0.75,1.0005009345757676
0.7708333333333333,0.9811028550291702
0.7916666666666666,0.9803683599386641
0.8125,0.9803182804900377
0.8333333333333333,0.9789560506197821
0.8541666666666666,0.9998906149172706
0.875,1.000741799702097
0.8958333333333333,1.0001061334580854
0.9166666666666666,0.9993793957955956
0.9375,0.9987449940024579
0.9583333333333333,0.9989922432027681
0.9791666666666666,0.9986444256186973
1.0,0.9992559815369928
1.0208333333333333,0.9999671016039646
1.0416666666666665,1.000894687603956
1.0625,1.0003580673487014
1.0833333333333333,1.0002835480182706
1.1041666666666665,1.0004739811231915
1.125,1.000750647872094
1.1458333333333333,0.9999687080556279
1.1666666666666665,0.9995838843200504
1.1875,0.9992371394534132
1.2083333333333333,0.9975594877959816
1.2291666666666665,1.0003187318119229
1.25,0.9988848061582618
1.2708333333333333,0.9989539013165507
1.2916666666666665,1.0010551786448019
1.3125,1.0004831885080623
1.3333333333333333,1.0000625885627998
1.3541666666666665,1.0010655029602238
1.375,0.9786447524618185
1.3958333333333333,0.9793053938984152
1.4166666666666665,0.9816442428965485
1.4375,0.9805951828483211
1.4583333333333333,1.000990084252447
1.4791666666666665,0.9995913077232775
1.5,1.000729184666564
1.5208333333333333,1.0001537629540642
1.5416666666666665,0.99902071031364
1.5625,1.0000363925151603
1.5833333333333333,1.0006025065561877
1.6041666666666665,0.9995212787614074
1.625,1.0002774492778876
1.6458333333333333,0.9994614371255485
1.6666666666666665,1.0000671360683975
1.6875,0.9994677047057067
1.7083333333333333,0.9996434356278532
1.7291666666666665,0.9989453565637811
1.75,0.9999883160282281
1.7708333333333333,1.0002884650663746
1.7916666666666665,0.99963481854643
1.8125,1.0006952293835307
1.8333333333333333,0.9994837262043447
1.8541666666666665,1.001621393270307
1.875,1.00073921327572
1.8958333333333333,1.000458305442824
1.9166666666666665,0.9990747050043292
1.9375,1.000863699331389
1.9583333333333333,0.9803953640094014
1.9791666666666665,0.9790848631610423
2.0,0.980668620486329
2.020833333333333,0.980128080739785
2.0416666666666665,0.9998909648691237
2.0625,1.0002423794714905
2.083333333333333,1.0001039587510252
2.1041666666666665,1.000737669791796
2.125,1.0001073361808013
2.145833333333333,1.000452620035293
2.1666666666666665,0.998595252703469
2.1875,1.0004115561380984
2.208333333333333,0.9998060903523792
2.2291666666666665,0.9988635881542247
2.25,1.0003144217167472
2.270833333333333,0.9994099369607807
2.2916666666666665,0.9994528541924181
2.3125,0.9998256876519945
2.333333333333333,1.0003761926673842
2.3541666666666665,0.9993802210743278
2.375,1.0012628255351819
2.395833333333333,0.9986301026362153
2.4166666666666665,0.9990885560446526
2.4375,0.9994985836997708
2.458333333333333,0.9998609882952274
2.4791666666666665,0.9997516901245045
2.5,0.9996732889216288
2.520833333333333,0.9990706328538592
2.5416666666666665,0.9998815887279713
2.5625,0.9807638826041717
2.583333333333333,0.9793173719226584
2.6041666666666665,0.9799920933256195
2.625,0.9796091595126372
2.645833333333333,0.9997557053771664
2.6666666666666665,0.999097937139124
2.6875,1.0001280644720987
2.708333333333333,0.999543332496972
2.7291666666666665,1.0010145951120493
2.75,0.9989458590978357
2.770833333333333,0.9996442345101008
2.7916666666666665,1.0008917448714085
2.8125,1.0001862480588457
2.833333333333333,1.001185653432874
2.8541666666666665,0.998536026308709
2.875,1.0008310473953703
2.895833333333333,1.0009861430101332
2.9166666666666665,1.0009651325571431
2.9375,0.9996435698601382
2.958333333333333,1.0007219512878291
2.9791666666666665,0.9993308123127578
3.0,1.0015012313312124
3.020833333333333,0.9998767070908892
3.0416666666666665,1.000179113800674
3.0625,1.0001920350979585
3.083333333333333,1.0008696647880035
3.1041666666666665,0.999642018717278
3.125,0.9996075948448099
3.145833333333333,0.9991228307774185
3.1666666666666665,0.9811272281480874
3.1875,0.9789218183199824
3.208333333333333,0.9804681668110781
3.2291666666666665,0.9793436227899804
3.25,0.9988044282104026
3.270833333333333,1.0001245814461908
3.2916666666666665,0.9997922752270775
3.3125,1.0010126394174368
3.333333333333333,1.0007606652713599
3.3541666666666665,0.9985121461048521
3.375,0.9996560253558078
3.395833333333333,0.999571123972059
3.4166666666666665,0.9999210314552047
3.4375,1.0012337111424114
3.458333333333333,1.0007436125737916
3.4791666666666665,0.9987857249227243
3.5,0.9998450020920578
3.520833333333333,1.0009948007584497
3.5416666666666665,0.9994034601492704
3.5625,1.0014451673966098
3.583333333333333,1.000968978289779
3.6041666666666665,0.9997075894662334
3.625,1.0008042997346946
3.645833333333333,1.0000470008696878
3.6666666666666665,0.9988742206671528
3.6875,1.000211329362724
3.708333333333333,0.9999564345713016
3.7291666666666665,1.001050103630722
3.75,0.9999989901989842
3.770833333333333,0.9807766393662204
3.7916666666666665,0.979775332313729
3.8125,0.9798226836285722
3.833333333333333,0.9815396182158758
3.8541666666666665,1.0003158380971675
3.875,1.0002655268044593
3.895833333333333,1.0001812204397675
3.9166666666666665,0.9980120148576632
3.9375,1.0008795134333885
3.958333333333333,1.0005493968935586
3.9791666666666665,0.9994906519223297
4.0,0.9999796240586653
4.020833333333333,0.9998594634597902
4.041666666666666,1.0010654857749999
4.0625,0.998640759548715
4.083333333333333,1.0007617676060463
4.104166666666666,1.0000626602792941
4.125,1.000451054196513
4.145833333333333,0.9991842308666024
4.166666666666666,1.0003132420515197
4.1875,1.001081320015789
4.208333333333333,0.9996067133923551
4.229166666666666,0.9995729890245464
4.25,1.0009340262022102
4.270833333333333,1.0007955962250863
4.291666666666666,0.9997732183799855
4.3125,0.9970074114711289
4.333333333333333,1.0004560378297958
4.354166666666666,1.0003269829492987
4.375,0.9795670808756258
4.395833333333333,0.9798731087394537
4.416666666666666,0.980837130272522
4.4375,0.9820972184135954
4.458333333333333,0.9992174793859655
4.479166666666666,1.001102466794533
4.5,0.9994071446751148
4.520833333333333,1.0000455631206513
4.541666666666666,0.9992248267472202
4.5625,0.9993444554125628
4.583333333333333,0.9999602140394914
4.604166666666666,0.9998760657269443
4.625,1.000248433968105
4.645833333333333,0.9998161135401006
4.666666666666666,1.0008439280341506
4.6875,1.000486923686453
4.708333333333333,1.0000868657885302
4.729166666666666,0.999461906781412
4.75,1.0004080897163354
4.770833333333333,0.9988700027288865
4.791666666666666,0.9999376827351699
4.8125,1.0005512656283093
4.833333333333333,0.9996856968576636
4.854166666666666,1.0003471303714189
4.875,1.0003159859748658
4.895833333333333,0.9999305521912507
4.916666666666666,1.0004283087601191
4.9375,1.000698194445934
4.958333333333333,0.9997897042201036
4.979166666666666,0.9789797161964977
5.0,0.9807213443211148
5.020833333333333,0.9788831264292736
5.041666666666666,0.9797006416968899
5.0625,1.000659551024956
5.083333333333333,0.9994120693591225
5.104166666666666,1.0002980163892452
5.125,1.000463991509639
5.145833333333333,0.999721146686142
5.166666666666666,1.0002076455616504
5.1875,0.9998789158732685
5.208333333333333,0.9997077664407217
5.229166666666666,1.0001679206749898
5.25,1.000352444167752
5.270833333333333,0.9992591301776164
5.291666666666666,0.9997073423469085
5.3125,0.9996395799736261
5.333333333333333,1.0000845208411213
5.354166666666666,1.0008877528691922
5.375,1.0000368324057038
5.395833333333333,0.9991213206695613
5.416666666666666,0.9998400996782265
5.4375,1.000062483311373
5.458333333333333,1.0003516527129697
5.479166666666666,1.0003934038379823
5.5,0.999872549058957
5.520833333333333,0.9992629441034729
5.541666666666666,1.0005951148638592
5.5625,0.9781789682950659
5.583333333333333,0.9808485428497827
5.604166666666666,0.9804492863545442
5.625,0.9800203007239029
5.645833333333333,0.9996639892696215
5.666666666666666,1.001642143514739
5.6875,0.9995075820113041
5.708333333333333,0.999364908841809
5.729166666666666,1.00084354168352
5.75,0.9993728967487167
5.770833333333333,0.9987431897908728
5.791666666666666,1.0006803665929305
5.8125,0.9992577342548516
5.833333333333333,0.9991169846031769
5.854166666666666,1.000135834570105
5.875,0.999676093808574
5.895833333333333,1.0002384619650566
5.916666666666666,1.0005323168136648
5.9375,0.9992202643888131
5.958333333333333,1.0002316278717174
5.979166666666666,0.999955660157303
6.0,1.0016317485693553
6.020833333333333,0.9996521022443112
6.041666666666666,1.0003315142266638
6.0625,0.9991634144375477
6.083333333333333,1.0003235582568433
6.104166666666666,1.0015428068972272
6.125,0.9995123305072707
6.145833333333333,0.9995444511076453
6.166666666666666,0.9810461374938523
6.1875,0.9803116682733358
6.208333333333333,0.9798842340782372
6.229166666666666,0.9789720339429756
6.25,1.0013275644002104
6.270833333333333,0.9978147055335496
6.291666666666666,1.0001132181471224
6.3125,1.0006837255024825
6.333333333333333,0.998867500645492
6.354166666666666,0.9994975007087562
6.375,0.9991384823144113
6.395833333333333,0.9991218049585786
6.416666666666666,1.0016558662283757
6.4375,0.9997631278208574
6.458333333333333,0.9999813599826235
6.479166666666666,1.0000700755993963
6.5,1.000459162732825
6.520833333333333,0.9994306675168287
6.541666666666666,1.0020383180335037
6.5625,0.9998986180493351
6.583333333333333,0.9998918853064171
6.604166666666666,0.999948952795263
6.625,0.9994265566348945
6.645833333333333,0.9993617546619189
6.666666666666666,1.0000108044031484
6.6875,0.9982586315068579
6.708333333333333,1.0008474817225013
6.729166666666666,0.9997920763994447
6.75,0.9998383676210125
6.770833333333333,0.9791976212927272
6.791666666666666,0.9785084564597741
6.8125,0.9801017896671881
6.833333333333333,0.9794099542305795
