time,flux
0.0,1.0005271442064816
0.020833333333333332,0.9996226766464736
0.041666666666666664,1.0003805954258125
0.0625,1.0003146451916303
0.08333333333333333,1.0000403549985903
0.10416666666666666,1.000547392398712
0.125,0.9996499555890711
0.14583333333333331,1.0002253778737982
0.16666666666666666,1.0004402743487544
0.1875,1.0003590926468466
0.20833333333333331,1.0001255550203572
0.22916666666666666,1.0003900831276742
0.25,1.000396912907804
0.2708333333333333,1.0005285739972634
0.29166666666666663,0.9988852308366286
0.3125,0.9993196836300298
0.3333333333333333,0.9994854008847275
0.35416666666666663,0.9998756326811203
0.375,1.0003647510512792
0.3958333333333333,1.0007159312175842
0.41666666666666663,0.9993403377621757
0.4375,0.9995836910618783
0.4583333333333333,1.0003864878707127
0.47916666666666663,1.0005498793309078
0.5,0.9999510365598443
0.5208333333333333,0.9997152779745574
0.5416666666666666,1.0003438496159605
0.5625,0.9996538509550685
0.5833333333333333,1.0004823485077867
0.6041666666666666,1.0002681625106895
0.625,0.9995818068100952
0.6458333333333333,0.9999133642214612
0.6666666666666666,1.0001348918280664
0.6875,0.9989547381554061
0.7083333333333333,1.0005969031829596
0.7291666666666666,0.9994527212694412
0.75,0.999611282545
0.7708333333333333,0.999934251472158
0.7916666666666666,1.0000377703673
0.8125,1.0000801598710354
0.8333333333333333,1.0007541654330236
0.8541666666666666,1.000059017604808
0.875,0.9997332584838984
0.8958333333333333,1.0005093012999782
0.9166666666666666,1.0009362098519818
0.9375,0.9999602650945992
0.9583333333333333,1.0003625307878077
0.9791666666666666,0.9994536589398371
1.0,1.0010447887520015
1.0208333333333333,1.0004181439399151
1.0416666666666665,0.9985607152795102
1.0625,0.9997369036065159
1.0833333333333333,0.999905330697399
1.1041666666666665,0.9996329470331317
1.125,1.000222380344267
1.1458333333333333,1.0003532970525246
1.1666666666666665,1.0000362537260574
1.1875,1.0006023761255585
1.2083333333333333,1.0007045603730722
1.2291666666666665,1.0002225194748215
1.25,1.0001654406100648
1.2708333333333333,1.0005353147497444
1.2916666666666665,0.9997327533340173
1.3125,1.00032339161637
1.3333333333333333,1.0000447839678186
1.3541666666666665,1.0003159399519452
1.375,1.0007332885591695
1.3958333333333333,1.0005499392324173
1.4166666666666665,1.000328018120543
1.4375,1.00027859925726
1.4583333333333333,1.0007754359446352
1.4791666666666665,0.9999163250133875
1.5,1.0003915631141145
1.5208333333333333,1.0009263433284135
1.5416666666666665,1.000250776795005
1.5625,0.9991048066330442
1.5833333333333333,0.9999820218737251
1.6041666666666665,0.9994383517025626
1.625,1.000722321230234
1.6458333333333333,1.0005029256827467
1.6666666666666665,0.9997488606028017
1.6875,0.999831368187634
1.7083333333333333,0.9990000792508728
1.7291666666666665,1.0003126469930248
1.75,1.0006618564595606
1.7708333333333333,1.000684583179334
1.7916666666666665,1.000488306589265
1.8125,1.0000756579425583
1.8333333333333333,0.9998289872945239
1.8541666666666665,1.0005488479407534
1.875,1.0000322775502755
1.8958333333333333,0.9997826805989934
1.9166666666666665,1.0000623920491511
1.9375,1.0000119571736956
1.9583333333333333,1.0002878491283298
1.9791666666666665,0.9995483920644997
2.0,0.9996407540348192
2.020833333333333,0.9994590418649526
2.0416666666666665,0.996652786564181
2.0625,0.9959989910036187
2.083333333333333,0.9973774173936572
2.1041666666666665,0.9971938239576275
2.125,0.9971770020475096
2.145833333333333,0.9967239750268581
2.1666666666666665,0.9970316453162702
2.1875,1.0001952977723472
2.208333333333333,1.0002691626870015
2.2291666666666665,0.9998263075984959
2.25,1.000564727303554
2.270833333333333,0.9999988896539255
2.2916666666666665,1.000507686592229
2.3125,0.9998878410743649
2.333333333333333,1.0001967424303273
2.3541666666666665,1.0004142535136487
2.375,1.0008363326347343
2.395833333333333,1.0000004155305025
2.4166666666666665,0.9994825369630473
2.4375,1.0005773670255493
2.458333333333333,1.0005035412428265
2.4791666666666665,1.0003034029999802
2.5,0.999746455455503
2.520833333333333,0.999787695320632
2.5416666666666665,1.0006220283650464
2.5625,0.9999345691434678
2.583333333333333,1.000393701992798
2.6041666666666665,0.9996866746376658
2.625,1.0001402133101749
2.645833333333333,1.000347983737846
2.6666666666666665,1.0001898592391154
2.6875,0.9992170767579467
2.708333333333333,0.999910321930157
2.7291666666666665,1.000057087582594
2.75,1.0003453393485748
2.770833333333333,1.0006644657572574
2.7916666666666665,0.9987061401548508
2.8125,0.9994264504315915
2.833333333333333,1.0003667887371344
2.8541666666666665,0.9998693749649544
2.875,1.0001459666880648
2.895833333333333,1.0000337275029205
2.9166666666666665,1.0001661630219274
2.9375,0.9994040425669037
2.958333333333333,0.9999678217749428
2.9791666666666665,0.9999417971205872
3.0,0.999818203604155
3.020833333333333,0.9999724386585047
3.0416666666666665,0.9999258150442115
3.0625,1.0005259452077415
3.083333333333333,1.0002272477546403
3.1041666666666665,1.000059114220243
3.125,1.000465831398794
3.145833333333333,1.0005696539537168
3.1666666666666665,1.0002999625559152
3.1875,0.9997692083150385
3.208333333333333,0.9997980093198037
3.2291666666666665,0.9993937647588731
3.25,0.9989561583909055
3.270833333333333,0.9999174066417228
3.2916666666666665,1.0002607752644612
3.3125,1.0006886570268956
3.333333333333333,1.0006428714935383
3.3541666666666665,0.9987611766505685
3.375,0.9993452734670556
3.395833333333333,1.0008991904085969
3.4166666666666665,0.9995218485849537
3.4375,0.999612330341152
3.458333333333333,0.9993904594658151
3.4791666666666665,0.9999710111462424
3.5,0.9989483865939408
3.520833333333333,0.9987081541819638
3.5416666666666665,1.0000855245446714
3.5625,0.9989568569088535
3.583333333333333,0.9998324776834493
3.6041666666666665,1.0006528014087
3.625,0.9999367744365169
3.645833333333333,0.9994140493100816
3.6666666666666665,1.001093415735441
3.6875,1.0005548005590408
3.708333333333333,0.9994242597270779
3.7291666666666665,1.000214559763539
3.75,1.0004054091148225
3.770833333333333,0.9997656973795161
3.7916666666666665,1.0006219392836728
3.8125,0.9993406798634126
3.833333333333333,0.9997241553178965
3.8541666666666665,1.0006582230350296
3.875,1.0002531689011407
3.895833333333333,1.0009285064194524
3.9166666666666665,0.9999862013982495
3.9375,1.0002175196117178
3.958333333333333,1.0002430002809493
3.9791666666666665,1.0001864602221155
4.0,0.9994383292381461
4.020833333333333,1.0001363636080955
4.041666666666666,0.9999638732041721
4.0625,0.9995262859487715
4.083333333333333,0.9995866020892576
4.104166666666666,0.9998497412486429
4.125,0.9997430577649867
4.145833333333333,1.0011557409085416
4.166666666666666,1.0004355321567864
4.1875,0.9994106406721021
4.208333333333333,0.9981315107863167
4.229166666666666,0.9996414719498359
4.25,0.999468502634141
4.270833333333333,1.0000657078993314
4.291666666666666,0.9996053855672747
4.3125,0.9990558797196076
4.333333333333333,0.9997301938542961
4.354166666666666,1.0008010184263478
4.375,0.9986674728777694
4.395833333333333,0.9993041143833985
4.416666666666666,1.000706299449929
4.4375,0.9995026326364151
4.458333333333333,0.9998509208716555
4.479166666666666,1.0010122708225166
4.5,0.9996059427378483
4.520833333333333,0.9995171172071559
4.541666666666666,1.0001807043561115
4.5625,0.9998077594915388
4.583333333333333,0.9999502498827716
4.604166666666666,0.9998008628901339
4.625,0.9994542298024814
4.645833333333333,0.999803114403177
4.666666666666666,1.0001068719770678
4.6875,1.000231765639803
4.708333333333333,0.9998648891964921
4.729166666666666,0.9995436733471356
4.75,1.0000982405254013
4.770833333333333,0.9991527736742182
4.791666666666666,0.9997031019013113
4.8125,0.9994722336236471
4.833333333333333,0.9988274642845102
4.854166666666666,0.9999125111703602
4.875,0.9993905001988131
4.895833333333333,0.9997321639920479
4.916666666666666,1.0001673359530505
4.9375,0.9998688174738852
4.958333333333333,0.9984294043053769
4.979166666666666,1.000082402071137
5.0,1.0006417367098346
5.020833333333333,0.9996342552054638
5.041666666666666,0.9999837979456417
5.0625,0.9997380393903956
5.083333333333333,1.0000330520679261
5.104166666666666,0.9996717273728426
5.125,1.0002880667929988
5.145833333333333,1.0003539747756598
5.166666666666666,0.999316695862909
5.1875,0.9993183638168638
5.208333333333333,1.0002585641000228
5.229166666666666,1.0000618217988346
5.25,1.000147005900313
5.270833333333333,0.9993702812800237
5.291666666666666,1.0005288225124216
5.3125,0.9998616522305273
5.333333333333333,1.000545849454037
5.354166666666666,1.000184273911582
5.375,0.9998537967853647
5.395833333333333,1.0014819647906832
5.416666666666666,1.0005413153519571
5.4375,1.0006805648167711
5.458333333333333,1.0002379762282008
5.479166666666666,1.000206756072177
5.5,1.0007214527049344
5.520833333333333,0.999508053670127
5.541666666666666,0.9991690677054392
5.5625,1.0000125012112844
5.583333333333333,0.9995141623862344
5.604166666666666,1.0003033786422821
5.625,0.9990714775394115
5.645833333333333,1.0000152960530448
5.666666666666666,0.9995813996291569
5.6875,1.0005876925973571
5.708333333333333,0.9998751626764262
5.729166666666666,0.9997126673824644
5.75,1.0000416778019365
5.770833333333333,1.0000609260814466
5.791666666666666,0.9999176524019112
5.8125,1.0005142639938442
5.833333333333333,0.9996900716864293
5.854166666666666,1.0003695216664525
5.875,0.9997801751475505
5.895833333333333,1.0000298169275903
5.916666666666666,0.9990835026285095
5.9375,0.9999098809223786
5.958333333333333,0.9999666514928629
5.979166666666666,0.999675617269741
6.0,0.9990402871026893
6.020833333333333,1.0001873601931024
6.041666666666666,1.0010819256449577
6.0625,0.9990140416831446
6.083333333333333,0.9996890338506875
6.104166666666666,1.0004809696244747
6.125,0.9992060649292029
6.145833333333333,0.9997940478279674
6.166666666666666,0.9996888051083594
6.1875,0.999681594793811
6.208333333333333,1.0010790742599835
6.229166666666666,0.9997966447612311
6.25,1.0001142963216874
6.270833333333333,1.0008504662458935
6.291666666666666,1.0011100926014045
6.3125,0.998560774213982
6.333333333333333,0.9991243946276835
6.354166666666666,1.0006539565085237
6.375,0.9994404746209763
6.395833333333333,0.9999888726271126
6.416666666666666,0.9998984980771229
6.4375,0.9998884501648996
6.458333333333333,1.0013046693787284
6.479166666666666,1.0012330653012227
6.5,1.0002985331501455
6.520833333333333,1.0004002705913964
6.541666666666666,0.9997870335264034
6.5625,1.0001464127471273
6.583333333333333,0.9991801420033405
6.604166666666666,1.0005360886551329
6.625,0.9998688491026434
6.645833333333333,0.999438373552303
6.666666666666666,1.0003270663794481
6.6875,0.9994093475906759
6.708333333333333,1.0003814412837932
6.729166666666666,1.0010331201364882
6.75,1.0005990740862227
6.770833333333333,0.9999746077270735
6.791666666666666,1.0004336281006403
6.8125,1.0003124457668473
6.833333333333333,1.0006121642638424
6.854166666666666,0.9999356585800827
6.875,1.0005180712859778
6.895833333333333,1.0004674689719144
6.916666666666666,0.9998477205166407
6.9375,1.0002500148258708
6.958333333333333,0.9997839854272318
6.979166666666666,1.0001006244077666
7.0,1.0005297753767834
7.020833333333333,0.9994940642576842
7.041666666666666,1.0005413001824581
7.0625,1.0003854690448957
7.083333333333333,1.0000496119340168
7.104166666666666,0.9994715767028011
7.125,0.9997000701209573
7.145833333333333,0.9994655784266104
7.166666666666666,0.9999722079711215
7.1875,0.9995445851171175
7.208333333333333,1.0001247590205318
7.229166666666666,0.9999333266418524
7.25,1.0006469542357674
7.270833333333333,0.9997381504062923
7.291666666666666,1.0003760530522263
7.3125,0.999928642536807
7.333333333333333,1.0002845162231448
7.354166666666666,1.0000671377623969
7.375,0.9996881594312678
7.395833333333333,0.9995609758884564
7.416666666666666,0.9995890076339774
7.4375,0.999479303160136
7.458333333333333,1.0000479006747154
7.479166666666666,0.999215348806999
7.5,0.9992059302584964
7.520833333333333,0.9999284508152922
