time,flux
0.0,1.0007615421543963
0.020833333333333332,0.9740246113456489
0.041666666666666664,0.9740568785901852
0.0625,0.9737867493433318
0.08333333333333333,0.9728603641316839
0.10416666666666666,0.9746894843495232
0.125,0.9735218974593968
0.14583333333333331,0.973046818198038
0.16666666666666666,0.9735871997334405
0.1875,0.9992655730057283
0.20833333333333331,0.9997002581556163
0.22916666666666666,1.0005356169682593
0.25,1.0002888192515256
0.2708333333333333,0.9993453933832273
0.29166666666666663,0.998356144398258
0.3125,1.0003291279482112
0.3333333333333333,1.0017346483935872
0.35416666666666663,0.9990125097612812
0.375,0.9984078755536048
0.3958333333333333,1.0009514182728605
0.41666666666666663,1.0010635936605825
0.4375,0.9746563936483003
0.4583333333333333,0.9752460739937019
0.47916666666666663,0.9742572799356027
0.5,0.976178992320688
0.5208333333333333,0.9749981993910101
0.5416666666666666,0.9741539530825717
0.5625,0.9747171631363625
0.5833333333333333,0.9745192500837739
0.6041666666666666,1.0000031509926706
0.625,1.0001543530233987
0.6458333333333333,1.00090347845747
0.6666666666666666,0.9979004807349747
0.6875,0.9978816703472814
0.7083333333333333,0.9983179128547808
0.7291666666666666,0.9994618205387422
0.75,1.0011111456125765
0.7708333333333333,0.9991848905745472
0.7916666666666666,1.0001866404563449
0.8125,0.9988145991579551
0.8333333333333333,0.976133730696145
0.8541666666666666,0.975737397216581
0.875,0.9753427799109291
0.8958333333333333,0.9737432003709944
0.9166666666666666,0.9770878462670125
0.9375,0.9753242619579456
0.9583333333333333,0.9741467706808439
0.9791666666666666,0.975886833360501
1.0,0.9992945804502635
1.0208333333333333,0.999417553838082
1.0416666666666665,1.0024484425335662
1.0625,1.0000880247612751
1.0833333333333333,1.0004075671430177
1.1041666666666665,0.9999499869263798
1.125,1.0007393013444934
1.1458333333333333,0.9987758633832636
1.1666666666666665,0.9996769963046267
1.1875,1.0008542902179287
1.2083333333333333,0.9990623052948122
1.2291666666666665,0.9748538143409159
1.25,0.9756078626668139
1.2708333333333333,0.9735417177251715
1.2916666666666665,0.973804044402497
1.3125,0.9756051063403793
1.3333333333333333,0.9739552602133134
1.3541666666666665,0.9745178185059166
1.375,0.9757685865192881
1.3958333333333333,0.998937853480793
1.4166666666666665,1.0000106294773041
1.4375,0.9991277762390116
1.4583333333333333,1.0000022243521929
1.4791666666666665,1.0003238965376335
1.5,1.000674175443893
1.5208333333333333,1.000348918616759
1.5416666666666665,0.9999410445398024
1.5625,0.9984337007944183
1.5833333333333333,0.9993350176540151
1.6041666666666665,0.9990242656844381
1.625,0.9754114032016487
1.6458333333333333,0.9739532400179692
1.6666666666666665,0.9760265332988362
1.6875,0.9757364539796971
1.7083333333333333,0.9768221268199911
1.7291666666666665,0.9750641762092785
1.75,0.9751459056249607
1.7708333333333333,0.9744873154082909
1.7916666666666665,0.9989574151768621
1.8125,1.0017758453221903
1.8333333333333333,0.996799213942397
1.8541666666666665,0.9998204415255608
1.875,1.0011827414846772
1.8958333333333333,1.000657768962019
1.9166666666666665,1.0000869851900396
1.9375,1.0011305064733587
1.9583333333333333,1.0011285250039939
1.9791666666666665,0.999721144033368
2.0,1.002091238720144
2.020833333333333,0.9754190356795029
2.0416666666666665,0.9746840387411966
2.0625,0.9759565518527554
2.083333333333333,0.975163756067427
2.1041666666666665,0.9741979486949002
2.125,0.9756652284375178
2.145833333333333,0.9743562929963254
2.1666666666666665,0.9752127746178412
2.1875,0.9991918475977037
2.208333333333333,0.9987020669640483
2.2291666666666665,1.0000977549656755
2.25,0.9995942490984149
2.270833333333333,0.9992017803223501
2.2916666666666665,0.9988128281400632
2.3125,1.001427699557931
2.333333333333333,0.9993573161708035
2.3541666666666665,1.0010024546221352
2.375,1.0006495874996992
2.395833333333333,1.0004534063746104
2.4166666666666665,1.001458439363107
2.4375,0.9742695465043659
2.458333333333333,0.9737228682627953
2.4791666666666665,0.9743107992294636
2.5,0.9761857034532366
2.520833333333333,0.9748196952428707
2.5416666666666665,0.9753913760519365
2.5625,0.97417792745413
2.583333333333333,0.9744201663821936
2.6041666666666665,0.999415410783632
2.625,0.9988823778737156
2.645833333333333,1.0022042395755024
2.6666666666666665,1.0009523648738397
2.6875,1.0009321544447585
2.708333333333333,0.998647871542399
2.7291666666666665,0.998449218646131
2.75,1.0007693282640846
2.770833333333333,0.9984797984822827
2.7916666666666665,1.0006641909670926
2.8125,0.9997939526758984
2.833333333333333,0.9762866092606082
2.8541666666666665,0.9742617020265553
2.875,0.9738490458051083
2.895833333333333,0.9737199083211109
2.9166666666666665,0.9744339172207548
2.9375,0.9754655364068276
2.958333333333333,0.9748361059335572
2.9791666666666665,0.9756864472462876
3.0,1.0000853881658007
3.020833333333333,1.0006591781512064
3.0416666666666665,1.0003695815432125
3.0625,1.0005241907819051
3.083333333333333,1.0012285655450563
3.1041666666666665,0.9992265127158823
3.125,0.9987828204226815
3.145833333333333,1.0005665020514545
3.1666666666666665,1.0006636224727932
3.1875,1.000403528600834
