time,flux
0.0,0.9990572262389539
0.020833333333333332,1.0010967966208995
0.041666666666666664,1.000638258926732
0.0625,0.9989959915278438
0.08333333333333333,0.999709220420426
0.10416666666666666,1.0001569990139485
0.125,1.0009292705482076
0.14583333333333331,0.9994605506258623
0.16666666666666666,0.9997860790276913
0.1875,1.0005714832857677
0.20833333333333331,1.0005049619811677
0.22916666666666666,1.0007456224438473
0.25,0.999651705601276
0.2708333333333333,0.9998542123446037
0.29166666666666663,0.9995616323628369
0.3125,0.9999749404290348
0.3333333333333333,1.0012197196413561
0.35416666666666663,1.0002299975788658
0.375,1.0000572192782495
0.3958333333333333,1.0006034256349976
0.41666666666666663,0.9994318075596159
0.4375,0.9992897189503227
0.4583333333333333,1.0013074472313188
0.47916666666666663,1.0003491402930031
0.5,0.9999694613187641
0.5208333333333333,0.9998856943426776
0.5416666666666666,1.0001156175511885
0.5625,1.0011259626131825
0.5833333333333333,1.0012412090577665
0.6041666666666666,1.0003833979014156
0.625,1.000352517699252
0.6458333333333333,1.001250267176168
0.6666666666666666,1.0001369052830662
0.6875,0.9998965875772715
0.7083333333333333,1.0002430192204372
0.7291666666666666,0.9996121299609886
0.75,1.0000100843209143
0.7708333333333333,0.9995967718361588
0.7916666666666666,0.9989748138752124
0.8125,0.9998135688058901
0.8333333333333333,1.000806697799463
0.8541666666666666,0.999609297510623
0.875,1.0000147373121473
0.8958333333333333,1.0010910860174906
0.9166666666666666,1.000490907256543
0.9375,1.0001886394411534
0.9583333333333333,1.0005229620242704
0.9791666666666666,0.9998640883473998
1.0,0.9997969590419828
1.0208333333333333,0.9999381746036381
1.0416666666666665,0.9997983687699308
1.0625,1.0000374380718562
1.0833333333333333,1.0004044270820027
1.1041666666666665,0.9984707358121451
1.125,0.9996585998806975
1.1458333333333333,1.0000585102659292
1.1666666666666665,0.9992059119061716
1.1875,1.0005589687287664
1.2083333333333333,0.9998592725084049
1.2291666666666665,1.000016698853329
1.25,0.9989279237686701
1.2708333333333333,0.9999629150490877
1.2916666666666665,0.99986390709926
1.3125,1.0000907449786427
1.3333333333333333,1.0004069397618107
1.3541666666666665,0.998583021259488
1.375,1.0007899695782903
1.3958333333333333,1.0001018318642787
1.4166666666666665,0.9995932979960915
1.4375,1.0003489249147377
1.4583333333333333,1.000466544003735
1.4791666666666665,0.9990629965001215
1.5,0.9994689801116676
1.5208333333333333,0.9996594722761777
1.5416666666666665,0.9996130637073772
1.5625,0.999976369879135
1.5833333333333333,1.0006906358669334
1.6041666666666665,0.9995816575604253
1.625,0.9996989141819638
1.6458333333333333,1.0002609740440898
1.6666666666666665,1.0002044394207041
1.6875,1.0007096235095803
1.7083333333333333,0.9999936522988061
1.7291666666666665,0.9988528258618518
1.75,1.00010116495449
1.7708333333333333,1.0001355773267648
1.7916666666666665,0.999967873048085
1.8125,1.0001462473379528
1.8333333333333333,1.000203086705095
1.8541666666666665,0.9996627690680423
1.875,1.0004833343753452
1.8958333333333333,0.99981062786381
1.9166666666666665,0.9993905653252151
1.9375,1.0004069063112973
1.9583333333333333,1.0007770756912062
1.9791666666666665,1.0000314091153466
2.0,1.0002186401108843
2.020833333333333,1.0001478860279953
2.0416666666666665,1.0000088978024317
2.0625,0.9998667533018477
2.083333333333333,0.9999308731668488
2.1041666666666665,1.000097137905081
2.125,0.9996457614196496
2.145833333333333,0.9997416859319874
2.1666666666666665,1.0002752822149508
2.1875,0.9998646535517821
2.208333333333333,0.9997521709543642
2.2291666666666665,1.0000549568208328
2.25,0.9998973812286678
2.270833333333333,0.9994771000428818
2.2916666666666665,0.9988812125755308
2.3125,0.9998089392365166
2.333333333333333,0.9998505538078479
2.3541666666666665,1.0005256788843917
2.375,0.9995513273592009
2.395833333333333,0.9987859238769417
2.4166666666666665,0.9994598705503356
2.4375,1.000560361381918
2.458333333333333,0.9997353262482312
2.4791666666666665,1.0000738988519071
2.5,1.001257713307436
2.520833333333333,1.0000526340280986
2.5416666666666665,1.001077073610095
2.5625,0.9995743244588279
2.583333333333333,1.0005107727972884
2.6041666666666665,0.999834455221123
2.625,0.9994524109235875
2.645833333333333,0.9986478175106115
2.6666666666666665,0.9995111131361829
2.6875,1.0002837024154076
2.708333333333333,0.9962912690844682
2.7291666666666665,0.9973757069490088
2.75,0.9986926974812116
