time,flux
0.0,1.0006551521617684
0.020833333333333332,0.9994655871931539
0.041666666666666664,1.000066795245609
0.0625,0.9998290327083975
0.08333333333333333,0.9996593353226207
0.10416666666666666,1.000675338677222
0.125,0.9995657904808914
0.14583333333333331,1.0002404761483903
0.16666666666666666,1.0002291381253592
0.1875,0.9997365437742688
0.20833333333333331,0.9998823237444148
0.22916666666666666,1.0002125164762574
0.25,1.0000349845158034
0.2708333333333333,0.9996863751212755
0.29166666666666663,1.0005455410962842
0.3125,0.9994274519757951
0.3333333333333333,1.0004396175698025
0.35416666666666663,1.0003557236975398
0.375,1.000119615444211
0.3958333333333333,0.9990622989935536
0.41666666666666663,1.000170477738848
0.4375,1.0001743664525842
0.4583333333333333,1.000292378837688
0.47916666666666663,0.9995938689914998
0.5,1.0005136246000197
0.5208333333333333,0.999903361917448
0.5416666666666666,1.0004621851124245
0.5625,0.9998815067342124
0.5833333333333333,1.000386440682861
0.6041666666666666,0.999977913699667
0.625,0.9999601225100894
0.6458333333333333,1.0004492055552814
0.6666666666666666,1.000406703000126
0.6875,0.9996567939212768
0.7083333333333333,0.9997504609679486
0.7291666666666666,1.0011302065577103
0.75,1.0004813844361622
0.7708333333333333,1.0000303958458765
0.7916666666666666,1.0000151870790486
0.8125,0.9999082425497342
0.8333333333333333,1.0000919027959096
0.8541666666666666,1.0002779224633398
0.875,1.0004984462542286
0.8958333333333333,1.0001633127871437
0.9166666666666666,0.9996203577362673
0.9375,1.0007623425191314
0.9583333333333333,1.000475072318776
0.9791666666666666,0.9999475514446109
1.0,1.001548478554059
1.0208333333333333,1.0000572476376215
1.0416666666666665,1.0003954690433847
1.0625,1.000757227300155
1.0833333333333333,1.0000140244679994
1.1041666666666665,1.0001421634999508
1.125,1.0001824043901404
1.1458333333333333,1.0002749543610419
1.1666666666666665,0.9997677429164643
1.1875,0.999552346596267
1.2083333333333333,1.0005227359851014
1.2291666666666665,1.0006595294424427
1.25,1.000414630668566
1.2708333333333333,1.0011486474955056
1.2916666666666665,1.000688733596307
1.3125,1.0008163844218276
1.3333333333333333,0.999268758099007
1.3541666666666665,1.001323910031855
1.375,1.0010210803499178
1.3958333333333333,1.001617840183761
1.4166666666666665,1.0015334524801696
1.4375,1.0007385267996252
1.4583333333333333,1.000052160531175
1.4791666666666665,1.0003458782486667
1.5,1.0008298638469815
1.5208333333333333,1.000889382014306
1.5416666666666665,1.0012379107992997
1.5625,1.0000535785818103
