time,flux
0.0,1.0002870005985987
0.020833333333333332,0.9995514962041694
0.041666666666666664,1.0003674859854856
0.0625,1.000579057042419
0.08333333333333333,0.9996241191996745
0.10416666666666666,0.9998081956784556
0.125,0.9994664155701091
0.14583333333333331,0.9998772495770296
0.16666666666666666,0.9997718425644213
0.1875,0.999689666909374
0.20833333333333331,1.0006613842935113
0.22916666666666666,0.9988287512995961
0.25,1.001444496745995
0.2708333333333333,0.999820517527864
0.29166666666666663,1.0001732839046191
0.3125,0.9997676554306371
0.3333333333333333,0.9995639050339391
0.35416666666666663,1.0000901614602007
0.375,0.9999318030451915
0.3958333333333333,1.0001102072871206
0.41666666666666663,1.0003800135183882
0.4375,1.001067407218048
0.4583333333333333,1.0008554852538076
0.47916666666666663,0.9999450535832534
0.5,1.000518629433204
0.5208333333333333,0.9998069248360605
0.5416666666666666,0.9999419352920228
0.5625,1.000185153875118
0.5833333333333333,0.9989852636976599
0.6041666666666666,1.000276370630166
0.625,0.9998420834017624
0.6458333333333333,1.0010539869595887
0.6666666666666666,1.0003195715712074
0.6875,0.9993441567872481
0.7083333333333333,1.0003850909763954
0.7291666666666666,0.9998412213536824
0.75,1.0002524850014278
0.7708333333333333,1.0009137866028426
0.7916666666666666,0.9993403068815699
0.8125,0.9999372423029296
0.8333333333333333,0.9997189752770309
0.8541666666666666,0.9995329318342651
0.875,1.0002208981425649
0.8958333333333333,1.0002051244111483
0.9166666666666666,1.0003681664853403
0.9375,1.000283654826338
0.9583333333333333,0.9993432211570179
0.9791666666666666,1.0001787003789557
1.0,0.999791342915664
1.0208333333333333,1.0005329715846905
1.0416666666666665,0.9997654108937463
1.0625,0.9999094364063716
1.0833333333333333,0.9997016096166599
1.1041666666666665,0.9997598209095033
1.125,1.0002849676317798
1.1458333333333333,1.001173503504288
1.1666666666666665,0.9997854566821104
1.1875,1.0000777597070498
1.2083333333333333,1.0003058268718306
1.2291666666666665,1.0000880257009503
1.25,0.9999970013193656
1.2708333333333333,1.0008436105224963
1.2916666666666665,1.0007537461851475
1.3125,0.9996080609641341
1.3333333333333333,0.9995790287730024
1.3541666666666665,1.0000806526376687
1.375,1.000883334706193
1.3958333333333333,0.9992792015129451
