time,flux
0.0,0.9999578973538855
0.001388888888888889,1.001482854304939
0.002777777777777778,1.0014139820277828
0.004166666666666667,0.9978658355600338
0.005555555555555556,0.9985086966434021
0.006944444444444445,0.9983458770194544
0.008333333333333333,0.9982801048797736
0.009722222222222222,0.9993738149801397
0.011111111111111112,1.0011854586768671
0.0125,1.0046759141460446
0.01388888888888889,1.001310045818143
0.015277777777777779,0.997958505976814
0.016666666666666666,0.9974696341007054
0.018055555555555557,1.0004511564375163
0.019444444444444445,0.9985330024455943
0.020833333333333336,0.9997920116814993
0.022222222222222223,0.9992293094489696
0.02361111111111111,0.9987128088636106
0.025,1.0045810674986273
0.02638888888888889,0.9991355652750814
0.02777777777777778,0.9985808332420948
0.029166666666666667,0.9994556287008031
0.030555555555555558,1.0002067428418322
0.03194444444444445,1.0012002477962154
0.03333333333333333,1.0008275781511535
0.034722222222222224,0.9980214397157167
0.036111111111111115,0.9993224801224777
0.0375,0.999842046457984
0.03888888888888889,0.9998873389134163
0.04027777777777778,0.9990888776866318
0.04166666666666667,0.9984210018493341
0.043055555555555555,1.001149750657123
0.044444444444444446,1.0009544954054828
0.04583333333333334,1.0017133821081063
0.04722222222222222,0.9991491563365736
0.04861111111111111,0.9982544463758053
0.05,1.0006117501600815
0.051388888888888894,0.9995427005786838
0.05277777777777778,1.0021520295986919
0.05416666666666667,0.9985354003143078
0.05555555555555556,1.0006045629331846
0.05694444444444444,1.0027895463172545
0.058333333333333334,0.9985096535683756
0.059722222222222225,0.9996914546179658
0.061111111111111116,1.001184026950643
0.0625,1.0006980149179288
0.0638888888888889,0.9998102541575584
0.06527777777777778,0.999465415893687
0.06666666666666667,0.9989746036880489
0.06805555555555556,1.00058899644775
0.06944444444444445,1.0009242495620756
0.07083333333333333,1.000902307514899
0.07222222222222223,1.0017245177498657
0.07361111111111111,0.9993390896563368
0.075,0.9982854160698692
0.0763888888888889,0.9999493764623859
0.07777777777777778,0.9993169361449763
0.07916666666666666,0.9997783913317062
0.08055555555555556,1.002789264017344
0.08194444444444444,1.0006929005672904
0.08333333333333334,1.0028540564849495
0.08472222222222223,1.0012083708749808
0.08611111111111111,0.9982512725834942
0.08750000000000001,1.0020802534202016
0.08888888888888889,1.0010553767764192
