time,flux
0.0,1.0002068399593278
0.020833333333333332,0.9998291125972991
0.041666666666666664,1.000802582274674
0.0625,0.9996347536719832
0.08333333333333333,1.0003301296576739
0.10416666666666666,0.9997568365729645
0.125,0.999935035664227
0.14583333333333331,1.000365336506043
0.16666666666666666,0.9996182816751237
0.1875,0.9991369250220148
0.20833333333333331,1.00093365980691
0.22916666666666666,0.9999961502082911
0.25,0.9997400149715469
0.2708333333333333,1.0003681855992124
0.29166666666666663,1.0006893179929726
0.3125,1.0003221999126801
0.3333333333333333,1.0001171847466357
0.35416666666666663,1.0001397125867544
0.375,1.0006096860484868
0.3958333333333333,0.9991475942763987
0.41666666666666663,1.0003369174260357
0.4375,1.0006872076094993
0.4583333333333333,0.999798079201958
0.47916666666666663,0.9997778063017569
0.5,1.0000381505775235
0.5208333333333333,1.0004137444403076
0.5416666666666666,0.9998178517177427
0.5625,1.0007930183342197
0.5833333333333333,1.0005344984290803
0.6041666666666666,1.0002477576966071
0.625,1.0000999806526936
0.6458333333333333,0.9997548212187058
0.6666666666666666,1.0003330366186651
0.6875,0.9996417016905267
0.7083333333333333,0.9998085528671113
0.7291666666666666,0.9998505397422851
0.75,0.999541300348727
0.7708333333333333,1.0009749162602917
0.7916666666666666,1.0005817369041219
0.8125,0.9999322395226302
0.8333333333333333,1.0005324553335284
0.8541666666666666,1.0004256138376835
0.875,1.0002559982213903
0.8958333333333333,1.0003595183125353
0.9166666666666666,1.0013474985508344
0.9375,1.0001189935755006
0.9583333333333333,1.000355129015157
0.9791666666666666,0.9993159332466732
1.0,0.9998216405021562
1.0208333333333333,0.9998315093272164
1.0416666666666665,1.0003960521977542
1.0625,1.0003729886102999
1.0833333333333333,1.0000414350070728
1.1041666666666665,1.0002992931223624
1.125,1.0003995591470354
1.1458333333333333,1.0004361642187594
1.1666666666666665,1.0010036565126494
1.1875,1.000483572208268
1.2083333333333333,1.0001759488249276
1.2291666666666665,1.000315420136475
1.25,1.0002751954374316
1.2708333333333333,1.0003966083684928
1.2916666666666665,1.0004510404549516
1.3125,1.0007381558421067
1.3333333333333333,1.0009282650692266
1.3541666666666665,1.0000836082973454
1.375,1.0006145802189028
1.3958333333333333,1.0001977406772269
1.4166666666666665,1.0005821817901204
1.4375,1.000646130542535
1.4583333333333333,1.0002678103917724
1.4791666666666665,1.0004376636655423
1.5,0.999563605429298
1.5208333333333333,1.0007292852118836
1.5416666666666665,0.999803055900075
1.5625,1.0002901717880748
1.5833333333333333,1.0007566292857388
1.6041666666666665,1.0008721574370438
1.625,1.0009871654721942
1.6458333333333333,1.0006000432580544
1.6666666666666665,1.0006565019201472
1.6875,1.00017475477105
1.7083333333333333,0.9996925786300477
1.7291666666666665,1.0008000294269521
1.75,1.0003179745503767
1.7708333333333333,1.0011933586318291
1.7916666666666665,1.0007456968757682
1.8125,1.0006534078517595
1.8333333333333333,1.0007775767791673
1.8541666666666665,1.0010502234763552
1.875,1.0007745806743458
1.8958333333333333,1.0002437026921143
1.9166666666666665,1.0008832584200398
1.9375,1.0008868636335724
1.9583333333333333,1.0007703747226095
1.9791666666666665,1.0011790187289558
2.0,1.0012275625927203
2.020833333333333,1.0012361018947973
2.0416666666666665,1.0001306474162068
2.0625,1.0003993168915668
2.083333333333333,1.0013675149926602
2.1041666666666665,1.0006438553256818
2.125,1.000473990823122
2.145833333333333,0.9998158239913648
2.1666666666666665,1.0006565032497212
2.1875,1.0000744706891742
2.208333333333333,1.0004767432976487
2.2291666666666665,0.9999379890108615
2.25,1.000058946071046
2.270833333333333,1.0010386700222484
2.2916666666666665,1.0002460499407255
2.3125,1.0002399828618533
2.333333333333333,1.0011063786395236
2.3541666666666665,1.0013045873372797
2.375,1.0010680239135192
2.395833333333333,1.0009930975192045
2.4166666666666665,1.0004266034163094
2.4375,1.0008256699646816
2.458333333333333,1.0011435806059124
2.4791666666666665,1.0000167510761913
2.5,1.0005738360605365
2.520833333333333,1.000653462756596
2.5416666666666665,1.001172220199739
2.5625,1.0004877853804206
2.583333333333333,1.0010500955849044
2.6041666666666665,1.0003349545383833
2.625,1.001078233296257
2.645833333333333,1.0003902277152845
2.6666666666666665,1.0004362131788684
2.6875,1.0007942634901092
2.708333333333333,1.0010459260742002
2.7291666666666665,1.000247690746582
2.75,1.0008443791216433
2.770833333333333,1.0010064685040154
2.7916666666666665,1.0007920077350638
2.8125,1.0011837273628124
2.833333333333333,1.0009657929845774
2.8541666666666665,1.000824729961547
2.875,1.0005637523833055
2.895833333333333,1.0009412666571118
2.9166666666666665,1.001109371102325
2.9375,1.0002083476025059
2.958333333333333,1.0005392313054449
2.9791666666666665,1.0011091303325712
3.0,1.0014375167484884
3.020833333333333,1.001499952239604
3.0416666666666665,1.000829089028253
3.0625,1.0005575377489562
3.083333333333333,1.0007721240890284
3.1041666666666665,1.0007283720491609
3.125,1.0005128349661077
3.145833333333333,1.0008608378529034
3.1666666666666665,1.0005236554553236
3.1875,1.0010564414027956
3.208333333333333,1.0001922703133803
3.2291666666666665,1.0001125509047963
3.25,1.0004031731632332
3.270833333333333,1.0003866619067654
3.2916666666666665,1.0010608490033166
3.3125,1.0006892775817113
3.333333333333333,1.0009515770014081
3.3541666666666665,1.0009217182300831
3.375,1.0004015864156341
3.395833333333333,1.0013150036075582
3.4166666666666665,1.000356717604816
3.4375,1.0005842933294224
3.458333333333333,1.0004271853828293
3.4791666666666665,1.0005913361769825
3.5,1.0004034288117052
3.520833333333333,1.00069962743761
3.5416666666666665,1.0009599729496461
3.5625,1.0014090259034822
3.583333333333333,1.0008022882286856
3.6041666666666665,1.0007409709875783
3.625,1.0007207944320418
3.645833333333333,1.0008123155240494
3.6666666666666665,1.0008428183323617
3.6875,1.0006291126923157
3.708333333333333,1.0007057622848923
3.7291666666666665,1.000802967461599
3.75,1.000940293523095
3.770833333333333,1.0011987192460892
3.7916666666666665,0.9999419025538686
3.8125,1.0012521623969404
3.833333333333333,1.0013855458891339
3.8541666666666665,1.0008159902982494
3.875,1.0002550117354743
3.895833333333333,1.0006446093081325
3.9166666666666665,1.0001351619646093
3.9375,1.0013155477132167
3.958333333333333,1.0005161797405746
3.9791666666666665,1.0012939892036687
4.0,1.0007174232570872
4.020833333333333,1.0012915460889573
4.041666666666666,1.0011708436014881
4.0625,1.000674593736716
4.083333333333333,1.0009710574134296
4.104166666666666,1.000636960213603
4.125,1.0012466470360464
4.145833333333333,1.0001171463023972
4.166666666666666,1.001156691457282
4.1875,0.9999095150667431
4.208333333333333,1.0012094955494515
