time,flux
0.0,1.0066388076034314
0.001388888888888889,1.0038606719869532
0.002777777777777778,0.998893599432706
0.004166666666666667,1.0022558620002977
0.005555555555555556,1.0029902209709642
0.006944444444444445,1.0031779140034078
0.008333333333333333,1.0017652055523392
0.009722222222222222,1.0024498318712087
0.011111111111111112,1.0041741784854123
0.0125,1.0000480023826666
0.01388888888888889,1.0045246905672256
0.015277777777777779,1.0026606604533554
0.016666666666666666,1.0042845063963173
0.018055555555555557,1.0032082002923006
0.019444444444444445,1.0046519772984837
0.020833333333333336,1.0041689056998089
0.022222222222222223,1.0011855967355838
0.02361111111111111,1.0057459469297687
0.025,1.002047246585193
0.02638888888888889,1.0005402902451515
0.02777777777777778,1.0040306732490758
0.029166666666666667,1.0042684133344189
0.030555555555555558,1.0016476088515058
0.03194444444444445,1.0021730059350777
0.03333333333333333,1.0054327290910423
0.034722222222222224,1.0043214372658085
0.036111111111111115,1.0052742963341348
0.0375,1.005190938839468
0.03888888888888889,1.0046418095216139
0.04027777777777778,1.0047054566294997
0.04166666666666667,1.0042837813302634
0.043055555555555555,1.003079718107887
0.044444444444444446,1.00478797322067
0.04583333333333334,1.00481913980063
0.04722222222222222,1.004680220501664
0.04861111111111111,1.0051734135239319
0.05,1.0039290104078085
0.051388888888888894,1.003445317198901
0.05277777777777778,1.0025976343406522
0.05416666666666667,1.003712389894491
0.05555555555555556,1.0056152494889667
0.05694444444444444,1.0007722437133528
0.058333333333333334,1.0055249292851915
0.059722222222222225,1.0041333988539771
0.061111111111111116,1.0047750938163857
0.0625,1.0040953782330773
0.0638888888888889,1.0021210188503344
0.06527777777777778,1.0052747697327309
0.06666666666666667,1.0041481845578435
0.06805555555555556,1.0031717917979388
0.06944444444444445,1.0038139921811362
0.07083333333333333,1.0043145560869369
0.07222222222222223,1.006024136502444
0.07361111111111111,1.003690126161515
0.075,1.0010568970784877
0.0763888888888889,1.003143939033149
0.07777777777777778,1.0055509024770881
0.07916666666666666,1.003940202391941
0.08055555555555556,1.0031092225596407
0.08194444444444444,1.006966697729939
0.08333333333333334,1.0033529826023686
0.08472222222222223,1.0005031616272853
0.08611111111111111,1.004790790557444
0.08750000000000001,1.0038156852830382
0.08888888888888889,1.0032210456159862
0.09027777777777778,1.0058972069312337
0.09166666666666667,1.002722598304161
0.09305555555555556,1.005355201443939
0.09444444444444444,1.0059566596007088
0.09583333333333334,1.0056903932501062
0.09722222222222222,1.0043699745703345
0.09861111111111112,1.0044103231514034
0.1,1.0029117452350798
0.10138888888888889,1.0063187126639244
0.10277777777777779,1.0066335362278787
0.10416666666666667,1.0037610371675865
0.10555555555555556,1.0051127940924702
0.10694444444444445,1.001071869205994
0.10833333333333334,1.0048745273833428
0.10972222222222222,1.004172282714678
