time,flux
0.0,1.026781531736545
0.003472222222222222,0.9996499899468854
0.006944444444444444,1.005170917204797
0.010416666666666666,1.0243458835230626
0.013888888888888888,1.0070265446619024
0.017361111111111112,0.9951725271872733
0.020833333333333332,0.9912156943938826
0.024305555555555552,0.9969321806204231
0.027777777777777776,0.9874237242268853
0.03125,1.003838418720864
0.034722222222222224,1.016653747429854
0.03819444444444444,1.0039749166880736
0.041666666666666664,1.002877966086068
0.04513888888888889,1.0029384023034755
0.048611111111111105,1.0097679483505964
0.05208333333333333,0.9977473618936799
0.05555555555555555,0.9971717637264758
0.059027777777777776,0.9938827200283773
0.0625,1.002859196887499
0.06597222222222222,1.0013793309463541
0.06944444444444445,1.0101126754201504
0.07291666666666666,1.008605810325287
0.07638888888888888,1.0112539892541035
0.0798611111111111,0.9998983299260739
0.08333333333333333,1.0039679960491266
0.08680555555555555,1.0003073782217127
0.09027777777777778,1.0191080286007863
0.09375,0.9914168218191985
0.09722222222222221,1.0057058028757022
0.10069444444444443,1.0002070379429921
0.10416666666666666,1.0066152120024652
0.10763888888888888,0.9987208539531226
0.1111111111111111,0.998074183788687
0.11458333333333333,1.0063344417361235
0.11805555555555555,0.9914809026339717
0.12152777777777778,0.9880072246681048
0.125,0.996188126320523
0.1284722222222222,0.9898431945130903
0.13194444444444445,1.0019284500789345
0.13541666666666666,0.9793535954918606
0.1388888888888889,0.9967669108958505
0.1423611111111111,0.9988329494528152
0.14583333333333331,0.9941670857238724
0.14930555555555555,1.0087983855721498
0.15277777777777776,0.9981185476762439
0.15625,0.9979913600451571
0.1597222222222222,0.9856512127182228
0.16319444444444445,1.0007650013502762
0.16666666666666666,1.0147526373382356
0.17013888888888887,0.9902906219151127
0.1736111111111111,1.0063802108636666
0.17708333333333331,1.006574517292579
0.18055555555555555,0.990257768283491
0.18402777777777776,0.9856096333315855
0.1875,1.0061037388875709
0.1909722222222222,0.9925507133651312
0.19444444444444442,0.9796881886787325
0.19791666666666666,0.9993143746431837
0.20138888888888887,0.9904704255320311
0.2048611111111111,0.9923474477654699
0.20833333333333331,0.9903628719331741
0.21180555555555555,1.0001368080815576
0.21527777777777776,0.9976169714163647
0.21875,1.0062229905169995
0.2222222222222222,0.9914589534458026
0.22569444444444442,0.9855467330281078
0.22916666666666666,1.0000343207981655
0.23263888888888887,0.9956619715725086
0.2361111111111111,0.990703463672229
0.23958333333333331,1.0066795213670439
0.24305555555555555,0.9875324787250599
0.24652777777777776,0.9876188021211599
0.25,0.9871370412897152
0.2534722222222222,0.9988146285318797
0.2569444444444444,1.0056582714286937
0.26041666666666663,1.0057925759851463
0.2638888888888889,0.9845219545065361
0.2673611111111111,0.9934521253075618
0.2708333333333333,0.9893356314999555
0.2743055555555555,0.9968853868245299
0.2777777777777778,0.99846074530826
0.28125,1.0125721128682341
0.2847222222222222,1.0098559733387988
0.2881944444444444,1.0104051922501764
0.29166666666666663,0.9856706686892432
0.2951388888888889,0.9882817826368908
0.2986111111111111,1.0062503937183642
0.3020833333333333,0.9980160277602459
0.3055555555555555,1.0095593930689712
0.30902777777777773,0.9919305766919784
0.3125,0.9974232771149015
0.3159722222222222,0.9993138392806642
0.3194444444444444,1.0015646117395007
0.32291666666666663,0.9975169396353839
0.3263888888888889,0.9968974327715309
0.3298611111111111,0.9980762259777691
0.3333333333333333,1.001694760916247
0.3368055555555555,0.9961587599637654
0.34027777777777773,0.9965430951275277
0.34375,0.9946719487192819
0.3472222222222222,0.9905143346379399
0.3506944444444444,0.990305826481704
0.35416666666666663,1.0001603420465626
0.3576388888888889,1.003847040744527
0.3611111111111111,0.9969516993891308
0.3645833333333333,0.9996512247966779
0.3680555555555555,1.0030072094907783
0.37152777777777773,0.9990989202263358
0.375,1.0054761312197606
0.3784722222222222,0.9970837397103789
0.3819444444444444,1.00180542082077
0.38541666666666663,0.9965400679395658
0.38888888888888884,1.0047931287920884
0.3923611111111111,0.9818398334042415
0.3958333333333333,1.0125919138563337
0.3993055555555555,0.9952948445438602
0.40277777777777773,0.9987595540962356
0.40625,1.010567780210406
0.4097222222222222,1.008437716787218
0.4131944444444444,0.996395728034929
