time,flux
0.0,0.9996930735554138
0.001388888888888889,0.999064649169796
0.002777777777777778,1.0001278681168342
0.004166666666666667,1.0000869954178229
0.005555555555555556,1.0004025735810456
0.006944444444444445,1.000149690027526
0.008333333333333333,1.0005992769811658
0.009722222222222222,0.9994560974010964
0.011111111111111112,1.000275253881552
0.0125,1.0002401909724974
0.01388888888888889,1.0006743366142716
0.015277777777777779,1.00009565284946
0.016666666666666666,1.0011399705811923
0.018055555555555557,0.999712615556743
0.019444444444444445,0.9999868926692764
0.020833333333333336,0.9997474069293396
0.022222222222222223,0.9995273109778984
0.02361111111111111,1.0006924567698452
0.025,0.9995690780800992
0.02638888888888889,0.9993722471551845
0.02777777777777778,1.000805787982597
0.029166666666666667,1.0000182012096654
0.030555555555555558,1.0006046894797718
0.03194444444444445,1.000992628336182
0.03333333333333333,1.0002699095184973
0.034722222222222224,1.0004828988045287
0.036111111111111115,1.0003918960737437
0.0375,1.0004609560682172
0.03888888888888889,0.9998584360261863
0.04027777777777778,1.0002378893095203
0.04166666666666667,1.0000166459865687
0.043055555555555555,1.0005277270722723
0.044444444444444446,1.0001814435407412
0.04583333333333334,0.9999122795095046
0.04722222222222222,0.9997558670538358
0.04861111111111111,0.9999457348511587
0.05,1.0008748937573426
0.051388888888888894,0.9996244477428988
0.05277777777777778,1.0004574479675699
0.05416666666666667,0.99955811518245
0.05555555555555556,0.9986109990866606
0.05694444444444444,1.0005387559799326
0.058333333333333334,1.0003125680902558
0.059722222222222225,0.9997292161358773
0.061111111111111116,0.9996101530226233
0.0625,0.9999632529484258
0.0638888888888889,1.000523805329323
0.06527777777777778,1.0007850019904085
0.06666666666666667,1.0006731879714408
0.06805555555555556,1.0012289777879704
0.06944444444444445,1.0007769960062383
0.07083333333333333,1.0004246019809135
0.07222222222222223,1.0002945709062971
0.07361111111111111,1.0012154596284721
0.075,1.0002559606346535
0.0763888888888889,1.0004471744757324
0.07777777777777778,1.0003894046758932
0.07916666666666666,1.0011922282203793
0.08055555555555556,1.0002837372436313
0.08194444444444444,1.0007265645999404
0.08333333333333334,0.9996408518045472
0.08472222222222223,0.9999916352358763
0.08611111111111111,1.0003560789441461
0.08750000000000001,1.0008228304242044
0.08888888888888889,1.000506233764519
0.09027777777777778,0.9999289058065269
0.09166666666666667,0.9999818901494578
0.09305555555555556,1.0003283510760266
0.09444444444444444,0.9994532621090921
0.09583333333333334,1.0003594492556407
0.09722222222222222,1.0004552534950755
0.09861111111111112,0.9987922700721271
0.1,1.0000893325778217
0.10138888888888889,1.0006344443832667
0.10277777777777779,1.000117567081521
0.10416666666666667,1.0009389216428204
0.10555555555555556,1.0015657125037694
0.10694444444444445,1.0010350342847993
0.10833333333333334,1.000842516350345
0.10972222222222222,1.0009923129580873
0.11111111111111112,0.9997343016116246
0.1125,1.0013365317071596
0.11388888888888889,1.000236855144377
0.11527777777777778,1.0008475231325238
0.11666666666666667,1.001019595787885
0.11805555555555557,0.9999652727417464
0.11944444444444445,1.0008640327097358
0.12083333333333333,1.0011718900207818
0.12222222222222223,1.000522528483048
0.12361111111111112,0.9999759437136928
0.125,1.0000342229104617
0.12638888888888888,1.0010308080556993
0.1277777777777778,1.0004964551303905
0.12916666666666668,1.0007944016485821
0.13055555555555556,1.0018617761630126
0.13194444444444445,1.0013270749701813
0.13333333333333333,1.000382857184555
0.13472222222222222,1.000011361432023
0.13611111111111113,1.0001741585594253
0.1375,1.0004814481346587
0.1388888888888889,1.000750914786121
0.14027777777777778,0.999986210450314
0.14166666666666666,1.0009589911157795
0.14305555555555557,1.0011310324630809
0.14444444444444446,1.0013756087893424
0.14583333333333334,1.0005027784089513
0.14722222222222223,1.0002702836948028
0.1486111111111111,1.0003120331678275
0.15,0.9997958715322974
0.1513888888888889,1.0013794616547353
0.1527777777777778,1.0008591434829452
0.15416666666666667,1.0007358380667053
0.15555555555555556,1.000600933817896
0.15694444444444444,1.0010301887743471
0.15833333333333333,1.0013508537189495
0.15972222222222224,1.0015305913598689
0.16111111111111112,1.0027044193489754
0.1625,1.0018589984723725
0.1638888888888889,1.0007732739262392
0.16527777777777777,1.0011909350914714
0.16666666666666669,1.00095623539443
0.16805555555555557,1.0006104497978325
0.16944444444444445,1.0018597608479063
0.17083333333333334,1.000532779063006
0.17222222222222222,1.0012366077917412
0.1736111111111111,1.0013543260351931
0.17500000000000002,1.0009057566884503
0.1763888888888889,1.0011899214767173
0.17777777777777778,1.000659108598028
0.17916666666666667,1.0014608340259186
0.18055555555555555,1.0002045014553405
0.18194444444444446,1.0006273133961403
0.18333333333333335,1.0010730873379037
0.18472222222222223,1.0018329142481393
0.18611111111111112,1.000700310968891
0.1875,1.0007939487307727
0.18888888888888888,1.0022835757580038
0.1902777777777778,1.0014852726387424
0.19166666666666668,1.0010026246705759
0.19305555555555556,1.0013000449803158
0.19444444444444445,1.0007741566704897
0.19583333333333333,1.0013394434690328
0.19722222222222224,1.0002375556233936
0.19861111111111113,1.001701510253679
0.2,1.000998889967142
0.2013888888888889,1.0008121287115734
0.20277777777777778,1.0000356357157922
0.20416666666666666,1.0006076547424787
0.20555555555555557,1.0002850058919082
0.20694444444444446,1.0010852309686231
0.20833333333333334,1.0011677065638969
0.20972222222222223,1.001042565417903
0.2111111111111111,1.0014106676274668
0.2125,1.0009287950102879
0.2138888888888889,1.0004962531459716
0.2152777777777778,1.0005798966037056
0.21666666666666667,1.0006906820942305
0.21805555555555556,1.0012165849237304
0.21944444444444444,1.0003743465250978
0.22083333333333335,0.9992879796472929
0.22222222222222224,1.0012047875678598
0.22361111111111112,1.000921530601597
0.225,1.0003645720840972
0.2263888888888889,1.0016741948536947
0.22777777777777777,1.0012595204031232
0.22916666666666669,1.0008650285993217
0.23055555555555557,1.0007567589592707
0.23194444444444445,1.0028051062825996
0.23333333333333334,1.0009685201212677
0.23472222222222222,1.001554682135975
0.23611111111111113,1.0021374595567727
0.23750000000000002,1.0012329139612817
0.2388888888888889,0.9996558775683039
0.24027777777777778,1.0002572776272236
0.24166666666666667,1.0015077449409977
0.24305555555555555,1.0009234827743605
0.24444444444444446,1.0017618659925975
0.24583333333333335,1.0016126362435096
0.24722222222222223,1.001067643991352
0.24861111111111112,1.0007378030182117
0.25,1.0014421771790618
0.2513888888888889,1.0010454976885166
0.25277777777777777,1.0021979394849705
0.25416666666666665,1.00180232007908
0.2555555555555556,1.0019064520379755
0.2569444444444445,1.0014947336756073
0.25833333333333336,1.0006445889759408
0.25972222222222224,1.0009294631446772
0.2611111111111111,1.0022931644558934
0.2625,1.0010226186010331
0.2638888888888889,1.000894603042443
0.2652777777777778,1.0006823434337722
0.26666666666666666,1.0013169136260682
0.26805555555555555,1.0010952064025236
0.26944444444444443,1.0016884914870083
0.27083333333333337,1.0008549760715044
0.27222222222222225,1.002020401394364
0.27361111111111114,1.0013014243268958
0.275,1.0016225557389515
0.2763888888888889,1.0009674438509726
0.2777777777777778,1.00095773730962
0.2791666666666667,1.001504277088882
0.28055555555555556,1.0014974588546817
0.28194444444444444,1.0016502480970384
0.2833333333333333,1.0008182240193881
0.2847222222222222,1.0006740178083253
0.28611111111111115,1.0004888489191497
0.28750000000000003,1.0012639243642323
0.2888888888888889,1.0014024245699609
0.2902777777777778,1.0013933709892404
0.2916666666666667,1.0015104149638148
0.29305555555555557,1.0011191580881569
0.29444444444444445,1.001608237767544
0.29583333333333334,1.0011193195088934
0.2972222222222222,1.0008900086198274
0.2986111111111111,1.0011221253443983
0.3,1.0015169651723064
0.3013888888888889,1.0024562135240167
0.3027777777777778,0.9997765784820752
0.3041666666666667,1.0009128453842584
0.3055555555555556,1.0013057606866926
0.30694444444444446,1.001857901429592
0.30833333333333335,1.0013009769577348
0.30972222222222223,1.0015226322281015
0.3111111111111111,1.0005800532806954
