time,flux
0.0,1.0006106471377538
0.020833333333333332,1.0030915897651336
0.041666666666666664,1.0020696078908038
0.0625,1.0019547130498794
0.08333333333333333,1.003763144300195
0.10416666666666666,1.0045322902770566
0.125,1.0034625799321044
0.14583333333333331,0.9743710685789996
0.16666666666666666,0.9719957318772348
0.1875,0.9713995238311947
0.20833333333333331,0.9694269699233666
0.22916666666666666,0.9693323583052924
0.25,0.9667844623158821
0.2708333333333333,0.9957698950265763
0.29166666666666663,0.9964222428612655
0.3125,0.9975358194112571
0.3333333333333333,0.9986165775358399
0.35416666666666663,1.0014031436930273
0.375,1.0028561284745101
0.3958333333333333,1.0020251281461128
0.41666666666666663,1.0044702767313904
0.4375,1.0033428404862736
0.4583333333333333,1.004315958751184
0.47916666666666663,0.98023054391074
0.5,0.9799268638781016
0.5208333333333333,0.9766573805449749
0.5416666666666666,0.9760565570448219
0.5625,0.9750323112206754
0.5833333333333333,0.9752618118274768
0.6041666666666666,0.9739969345210125
0.625,0.9967659328471419
0.6458333333333333,0.9967103522748705
0.6666666666666666,0.998319417422376
0.6875,1.000318635225062
0.7083333333333333,1.0012891371551946
0.7291666666666666,1.0017700862885255
0.75,1.0033011931974856
0.7708333333333333,1.002858715361041
0.7916666666666666,1.0036324559305851
0.8125,1.0032009846849355
0.8333333333333333,0.9730846795743833
0.8541666666666666,0.970705727355333
0.875,0.9712540648992932
0.8958333333333333,0.9707331576056312
0.9166666666666666,0.9690571794552879
0.9375,0.967519405859056
0.9583333333333333,0.995966494867901
0.9791666666666666,0.997271939795561
1.0,0.9984925618331945
1.0208333333333333,0.9994858801384329
1.0416666666666665,1.000719304746857
1.0625,1.0020718520489316
1.0833333333333333,1.004814349279931
1.1041666666666665,1.004697292514808
1.125,1.0032695420189084
1.1458333333333333,1.0026173192490955
1.1666666666666665,0.9797734824221254
1.1875,0.9793742753417192
1.2083333333333333,0.9782574796043781
1.2291666666666665,0.9756010631648695
1.25,0.9740210736951255
1.2708333333333333,0.9748313509743906
1.2916666666666665,0.9744397026896264
1.3125,0.997300070982696
1.3333333333333333,0.9960537571644082
1.3541666666666665,0.998457297747982
1.375,1.0005213699681574
1.3958333333333333,1.0016754236088854
1.4166666666666665,1.003512302030147
1.4375,1.0032940652870859
1.4583333333333333,1.0031109649507357
1.4791666666666665,1.0037754472393414
1.5,1.0038693190907537
1.5208333333333333,0.972983951602624
1.5416666666666665,0.9725429293702039
1.5625,0.9715245737720525
1.5833333333333333,0.9691077982926147
1.6041666666666665,0.9705341839978746
1.625,0.9681794199736823
1.6458333333333333,0.9949109187588262
1.6666666666666665,0.9973632479951258
1.6875,0.9980846754612567
1.7083333333333333,0.9992215354923129
1.7291666666666665,1.001067932478916
1.75,1.0032556072243741
1.7708333333333333,1.0036709939599733
