time,flux
0.0,0.9997881877738979
0.020833333333333332,1.001099226546505
0.041666666666666664,1.0004489461779638
0.0625,1.0007967112434044
0.08333333333333333,0.999196687314986
0.10416666666666666,1.0008540876199417
0.125,1.00049318513355
0.14583333333333331,1.0003502048635555
0.16666666666666666,1.0021473781086976
0.1875,1.0018344542160735
0.20833333333333331,0.9997125988779596
0.22916666666666666,1.000745429259552
0.25,1.0002806757728169
0.2708333333333333,0.9996655276300441
0.29166666666666663,1.000799209350348
0.3125,1.0014109313849042
0.3333333333333333,1.0006298760195593
0.35416666666666663,0.9996015316501464
0.375,1.00083435429283
0.3958333333333333,1.0011442835907087
0.41666666666666663,1.0020832193909952
0.4375,1.0015497136993596
0.4583333333333333,1.0005555849581482
0.47916666666666663,1.0016136564741467
0.5,1.001566668744701
0.5208333333333333,1.0007527081937901
0.5416666666666666,1.001789131225678
0.5625,0.9999193820642897
0.5833333333333333,1.0020111901275432
0.6041666666666666,1.0023211423738396
0.625,1.0013711838725876
0.6458333333333333,1.00239191506815
0.6666666666666666,1.002362062369275
0.6875,1.0011842765990413
0.7083333333333333,1.0015297902289926
0.7291666666666666,1.0015215072081458
0.75,1.0020566659937724
0.7708333333333333,1.0013399283004034
0.7916666666666666,1.001692158787291
0.8125,1.004090416624044
0.8333333333333333,1.0027247711755856
0.8541666666666666,1.002616382826783
0.875,1.0022471188877682
0.8958333333333333,1.0009415500061998
0.9166666666666666,1.0027328416225547
0.9375,1.0013643324914878
0.9583333333333333,1.0027561926347517
0.9791666666666666,1.0022181936884786
1.0,1.0017409697792274
1.0208333333333333,1.0008375307404103
1.0416666666666665,1.0037155253646348
1.0625,1.0013488139699183
1.0833333333333333,1.0015270502646227
1.1041666666666665,1.0015085522369334
1.125,1.002960940376486
1.1458333333333333,1.0038500572298918
1.1666666666666665,1.0034552076365644
1.1875,1.0023310825245617
1.2083333333333333,1.0024219051701773
1.2291666666666665,1.0030776714196936
1.25,1.0027235065697613
1.2708333333333333,1.0021559414095393
1.2916666666666665,1.002983988409304
1.3125,1.0025228913903723
1.3333333333333333,1.001813343361836
1.3541666666666665,1.0026555196480584
1.375,1.001834119569707
1.3958333333333333,1.0028481274211165
1.4166666666666665,1.0012495043964555
1.4375,1.0017874718645072
1.4583333333333333,1.0034316630118698
1.4791666666666665,1.0021389534035343
1.5,1.0022887515041285
1.5208333333333333,1.001642848366641
1.5416666666666665,1.0034518497010672
1.5625,1.0035056696766955
1.5833333333333333,1.0023600706382005
1.6041666666666665,1.0024815571087007
1.625,1.0027074107916256
1.6458333333333333,1.0030369492076592
1.6666666666666665,1.0021876058882717
1.6875,1.0021696987792934
1.7083333333333333,1.001865320711621
1.7291666666666665,1.0021736254758231
1.75,1.0031508150852668
1.7708333333333333,1.0021510172429662
1.7916666666666665,1.0030631538737016
1.8125,1.0025073882625999
1.8333333333333333,1.0019451714256438
1.8541666666666665,1.0017681529420348
1.875,1.001488815791599
1.8958333333333333,1.0010531470174902
1.9166666666666665,1.0012994937902862
1.9375,1.0032091759552793
1.9583333333333333,1.0014426825437777
1.9791666666666665,1.0022086060528521
2.0,1.0035549930161436
2.020833333333333,1.0029333394396804
2.0416666666666665,1.0024820150811182
2.0625,1.0017034669852396
2.083333333333333,1.0019295281758795
2.1041666666666665,1.0016670627534245
2.125,1.0031647764338931
2.145833333333333,1.0019895064131197
2.1666666666666665,1.002238169888956
2.1875,1.0026438510660096
2.208333333333333,1.0018577509037396
2.2291666666666665,1.001444602902553
2.25,1.0012825056822596
2.270833333333333,1.0009913272532127
2.2916666666666665,1.002010491903617
2.3125,1.0033280820647572
2.333333333333333,1.0032409539258054
2.3541666666666665,1.0021599632619635
2.375,1.0025975708721908
2.395833333333333,1.0026273208677863
2.4166666666666665,1.0025960714037274
2.4375,1.001430040041077
