time,flux
0.0,1.007158694209896
0.006944444444444444,1.0009698429877487
0.013888888888888888,1.0055617348511778
0.020833333333333332,1.007144892793369
0.027777777777777776,1.005401779149239
0.034722222222222224,1.0022273428732915
0.041666666666666664,1.0073099663093574
0.048611111111111105,1.0041310157446175
0.05555555555555555,1.009400911572077
0.0625,1.0210775333436224
0.06944444444444445,1.0133553703135312
0.07638888888888888,1.018292272716759
0.08333333333333333,1.0123493445382095
0.09027777777777778,1.0164473264116278
0.09722222222222221,1.013770086118652
0.10416666666666666,1.0138243802786107
0.1111111111111111,1.0227524970330097
0.11805555555555555,1.0166903789514645
0.125,1.0265163486433058
0.13194444444444445,1.025103797584677
0.1388888888888889,1.0209839698745418
0.14583333333333331,1.010502110423802
0.15277777777777776,1.0229357022511025
0.1597222222222222,1.019736241094821
0.16666666666666666,1.0235779434167347
0.1736111111111111,1.0233169291623456
0.18055555555555555,1.0216888986477048
0.1875,1.0322807309029665
0.19444444444444442,1.0231819496216388
0.20138888888888887,1.0272490511540457
0.20833333333333331,1.0277681312247449
0.21527777777777776,1.025837743623964
0.2222222222222222,1.02160823007025
0.22916666666666666,1.0239112881898653
0.2361111111111111,1.0290824875083113
0.24305555555555555,1.0276712031763113
0.25,1.0269576148905446
0.2569444444444444,1.0236706753044622
0.2638888888888889,1.0330350982339962
0.2708333333333333,1.022051622364609
0.2777777777777778,1.0295997187605523
0.2847222222222222,1.0198201921118821
0.29166666666666663,1.0161565103797607
0.2986111111111111,1.0278783624106835
0.3055555555555555,1.0238946334866115
0.3125,1.0278242352626157
0.3194444444444444,1.0278216347779179
0.3263888888888889,1.024586802014804
0.3333333333333333,1.022413398533502
0.34027777777777773,1.022434411573285
0.3472222222222222,1.0211293448498637
0.35416666666666663,1.0206965729702897
0.3611111111111111,1.0213246078065759
0.3680555555555555,1.0217060742505286
0.375,1.0171185634219957
0.3819444444444444,1.0258604764933206
0.38888888888888884,1.0139386843817535
0.3958333333333333,1.0185280846027993
0.40277777777777773,1.0126923641864438
0.4097222222222222,1.0173402241101814
0.41666666666666663,1.0125978690035016
0.4236111111111111,1.0196254258906126
0.4305555555555555,1.0149609111666935
0.4375,1.013743912642286
0.4444444444444444,1.0139475735245462
0.45138888888888884,1.0101247927444275
0.4583333333333333,1.0109179072861298
0.46527777777777773,1.0107097395532212
0.4722222222222222,1.0079729837808147
0.47916666666666663,1.0114223483869456
0.4861111111111111,1.0115183641825627
0.4930555555555555,1.0075980059115783
0.5,1.00000941101459
0.5069444444444444,1.006143008500702
0.5138888888888888,1.0109745371094274
0.5208333333333333,1.0120131700698474
0.5277777777777778,1.0009185749084673
0.5347222222222222,1.0063928629614334
0.5416666666666666,1.0019978076312128
0.548611111111111,1.0019723653771446
0.5555555555555556,1.0035424920891403
0.5625,1.0010755245876886
0.5694444444444444,1.0013489244408467
0.5763888888888888,0.9962337102608536
0.5833333333333333,0.9940654745260807
0.5902777777777778,0.9905965726450215
0.5972222222222222,0.9903607800335321
0.6041666666666666,0.9952640525471276
0.611111111111111,0.9964154542206979
0.6180555555555555,0.9932258739373601
0.625,0.9886963136827234
0.6319444444444444,0.9938497715255368
0.6388888888888888,0.9866438714502969
0.6458333333333333,0.9942624530838026
0.6527777777777778,0.9889850150576743
0.6597222222222222,0.993177060605407
0.6666666666666666,0.9876059431522187
0.673611111111111,0.9908400043679252
0.6805555555555555,0.9846393104768257
0.6875,0.9892764101546071
0.6944444444444444,0.9835616749989536
0.7013888888888888,0.992136358461616
0.7083333333333333,0.9812830075081342
0.7152777777777778,0.9860901743189902
0.7222222222222222,0.9837470080283778
0.7291666666666666,0.9878161064646287
0.736111111111111,0.9826308903824408
0.7430555555555555,0.9914028035570841
0.75,0.9845503122527364
0.7569444444444444,0.9894798949279641
0.7638888888888888,0.9861711967507567
0.7708333333333333,0.986435232965697
0.7777777777777777,0.994789728063401
0.7847222222222222,0.9958437018165448
0.7916666666666666,0.9896603057600893
0.798611111111111,0.9898168200526752
0.8055555555555555,0.9837395145957988
0.8125,0.9839962789099802
0.8194444444444444,0.9850360833018499
0.8263888888888888,0.9913619788797134
0.8333333333333333,0.9910383580550767
0.8402777777777777,0.9888723231331967
0.8472222222222222,0.9851094067652262
0.8541666666666666,0.9954545679658078
0.861111111111111,0.9887745749648639
0.8680555555555555,0.9874494941363894
0.875,0.9870955828662347
0.8819444444444444,0.9974336984840221
0.8888888888888888,0.9992539952729085
0.8958333333333333,1.001088776076208
0.9027777777777777,0.995113903134263
0.9097222222222222,0.9994551523765836
0.9166666666666666,0.9974682942721671
0.923611111111111,0.9982154164103497
0.9305555555555555,0.9949521678381034
0.9375,0.9997246630811341
0.9444444444444444,1.001102805945736
0.9513888888888888,1.004724364308149
0.9583333333333333,0.9952344906402162
0.9652777777777777,1.0043337601279232
0.9722222222222222,1.0046093627543662
0.9791666666666666,1.001036666086275
0.986111111111111,0.999196219086819
0.9930555555555555,1.002402841007075
1.0,1.0053688322215288
1.0069444444444444,1.004395441183889
1.0138888888888888,1.0091253146364103
1.0208333333333333,1.0064818699190943
1.0277777777777777,1.0145491259106854
1.034722222222222,1.0135120039091483
1.0416666666666665,1.0141142337238611
1.0486111111111112,1.0107841836487053
1.0555555555555556,1.0108484514826959
1.0625,1.0146337562100904
1.0694444444444444,1.0232110749677923
1.0763888888888888,1.013659870590505
1.0833333333333333,1.019751233751775
