time,flux
0.0,0.999541158193249
0.020833333333333332,0.9976512027565678
0.041666666666666664,0.9983305730758856
0.0625,0.9997231259190192
0.08333333333333333,0.9993523300108141
0.10416666666666666,0.999815837523262
0.125,0.9988980475567542
0.14583333333333331,1.0015023019106968
0.16666666666666666,1.0011947960160335
0.1875,1.0014027165286903
0.20833333333333331,1.0022517523041061
0.22916666666666666,1.0012854930315365
0.25,1.0017108007807263
0.2708333333333333,1.0027703592854857
0.29166666666666663,1.003850577552886
0.3125,1.001637729399185
0.3333333333333333,1.001678595638185
0.35416666666666663,1.0007865492141594
0.375,1.0018969755248248
0.3958333333333333,1.0030575841239908
0.41666666666666663,1.0012792193884124
0.4375,1.0021892036248323
0.4583333333333333,1.00162747075151
0.47916666666666663,1.0029343567381883
0.5,1.002728025902742
0.5208333333333333,1.0022078035534292
0.5416666666666666,1.0027468157376582
0.5625,1.0060139986375183
0.5833333333333333,1.0045193676512718
0.6041666666666666,1.0043709247918875
0.625,1.0036349727824965
0.6458333333333333,1.00644847800777
0.6666666666666666,1.001577905406418
0.6875,1.0038725246810856
0.7083333333333333,1.0039578407734222
0.7291666666666666,1.0069742102977588
0.75,1.0052221489184316
0.7708333333333333,1.0051981540043757
0.7916666666666666,1.005124300001372
0.8125,1.0062438945986858
0.8333333333333333,1.0051582574906217
0.8541666666666666,1.0052924922564077
0.875,1.0043201396000572
0.8958333333333333,1.0049878223720314
0.9166666666666666,1.0082635566740155
0.9375,1.0038252343363494
0.9583333333333333,1.0056681497582607
0.9791666666666666,1.0058039112138175
1.0,1.0060314834559365
1.0208333333333333,1.0059993296846204
1.0416666666666665,1.0062937689071931
1.0625,1.0077107139996975
1.0833333333333333,1.0063224799781552
1.1041666666666665,1.0067359545070105
1.125,1.0070639599457938
1.1458333333333333,1.005918659664714
1.1666666666666665,1.0077799729858095
1.1875,1.0067731251278529
1.2083333333333333,1.0054518588551533
1.2291666666666665,1.0053691995409588
1.25,1.0051129893781507
1.2708333333333333,1.0056638148224557
1.2916666666666665,1.0067269470445028
1.3125,1.006151885757892
1.3333333333333333,1.0050068526882625
1.3541666666666665,1.0075759490992573
1.375,1.0083688452207344
1.3958333333333333,1.0053543270243515
1.4166666666666665,1.0073715267428316
1.4375,1.0076549352565938
1.4583333333333333,1.0066211079777656
1.4791666666666665,1.008191814933068
1.5,1.0050517519610305
1.5208333333333333,1.0091833575461993
1.5416666666666665,1.0070557976643832
1.5625,1.0110279234513395
1.5833333333333333,1.0081344752581043
1.6041666666666665,1.007211496063278
1.625,1.0073952618295317
1.6458333333333333,1.0106110885122745
1.6666666666666665,1.0067051626716836
1.6875,1.0104876048695814
1.7083333333333333,1.0090606607842199
1.7291666666666665,1.008820555664989
1.75,1.009542545248255
1.7708333333333333,1.0087679189748489
1.7916666666666665,1.0094095579055429
1.8125,1.0091308829730006
1.8333333333333333,1.0084962419121122
1.8541666666666665,1.011199672946042
1.875,1.007770619241362
1.8958333333333333,1.0085205499856582
1.9166666666666665,1.0092618595758929
1.9375,1.0097108375713282
1.9583333333333333,1.008898442166141
1.9791666666666665,1.0103684576320417
2.0,1.0087721859135446
2.020833333333333,1.011653026157407
2.0416666666666665,1.0095260440844738
2.0625,1.00894919516814
2.083333333333333,1.0091378338819645
2.1041666666666665,1.0092847733248005
2.125,1.0102124059972808
2.145833333333333,1.0102563843679235
2.1666666666666665,1.011456008496955
2.1875,1.010618877208722
2.208333333333333,1.010521122423964
2.2291666666666665,1.0090458406793084
2.25,1.0106080653971763
2.270833333333333,1.0101084304095787
2.2916666666666665,1.0128837874837227
2.3125,1.010943694846817
2.333333333333333,1.0113618752504134
2.3541666666666665,1.0113877650771437
2.375,1.0110801100135398
2.395833333333333,1.0102593156525443
2.4166666666666665,1.0129472377390654
2.4375,1.0103738955057104
2.458333333333333,1.012473727430651
2.4791666666666665,1.0121294300767192
2.5,1.0123188738858668
2.520833333333333,1.011167290698721
2.5416666666666665,1.0115435488985582
2.5625,1.0106276521902482
2.583333333333333,1.0110868020597532
2.6041666666666665,1.0115856724258767
2.625,1.0101216929600048
2.645833333333333,1.0113102027977512
2.6666666666666665,1.0112835826449609
2.6875,1.0113899769711072
2.708333333333333,1.0135748421714295
2.7291666666666665,1.0107728024628433
2.75,1.0118363840923748
2.770833333333333,1.0127576659799897
2.7916666666666665,1.013040029836469
2.8125,1.0111542462167709
2.833333333333333,1.0120119699385806
2.8541666666666665,1.0081048685197072
2.875,1.0135188719063033
2.895833333333333,1.0107271929432202
2.9166666666666665,1.0111627338430274
2.9375,1.0106460700360536
2.958333333333333,1.0123445034248757
2.9791666666666665,1.011968587468436
3.0,1.0101520420896566
3.020833333333333,1.0111985699725483
3.0416666666666665,1.011743425816685
3.0625,1.009684271183174
3.083333333333333,1.0099019108326592
3.1041666666666665,1.0140983577996538
3.125,1.0128360745920775
3.145833333333333,1.0121833273526235
3.1666666666666665,1.0127438976340912
3.1875,1.010900284033439
3.208333333333333,1.0114371696505111
3.2291666666666665,1.0083457387395145
3.25,1.0099268888647048
3.270833333333333,1.0108122854129598
3.2916666666666665,1.0122516958169543
3.3125,1.0118705999040385
3.333333333333333,1.0118797770256476
3.3541666666666665,1.0116260415307754
3.375,1.0116783218533683
3.395833333333333,1.012712813589479
3.4166666666666665,1.0130475739656333
3.4375,1.0125130693128948
3.458333333333333,1.0129698831907192
3.4791666666666665,1.0131641677717829
3.5,1.01323709939883
3.520833333333333,1.0113974639085015
3.5416666666666665,1.0110180134648183
3.5625,1.0117245099814773
3.583333333333333,1.0134783969581602
3.6041666666666665,1.0110372277120254
3.625,1.0126078379356696
3.645833333333333,1.0129529697081667
3.6666666666666665,1.0124569142122792
3.6875,1.01243996055636
3.708333333333333,1.012754810265538
3.7291666666666665,1.0154595833897986
3.75,1.0116736562270452
3.770833333333333,1.0106634949478395
3.7916666666666665,1.0128857926538088
3.8125,1.0118730310282478
3.833333333333333,1.0133264926346297
3.8541666666666665,1.0095987565295572
3.875,1.010323974500875
3.895833333333333,1.0106440718020773
3.9166666666666665,1.0130449148668839
3.9375,1.0108942615184435
3.958333333333333,1.012321361413114
3.9791666666666665,1.0113652486328646
4.0,1.011209270867452
4.020833333333333,1.0103207603812723
4.041666666666666,1.0134664513785128
4.0625,1.0125045008556817
4.083333333333333,1.0110836973119652
4.104166666666666,1.0116737555854596
4.125,1.0106328084295224
4.145833333333333,1.0119335957178457
4.166666666666666,1.0118678594639556
4.1875,1.0115534578545033
4.208333333333333,1.0107364195270556
4.229166666666666,1.0104873423263598
4.25,1.0101805326301
4.270833333333333,1.0142689971718435
4.291666666666666,1.0095798846024988
4.3125,1.0095806399950498
4.333333333333333,1.011493125981754
4.354166666666666,1.012776158477613
4.375,1.0115511172269418
4.395833333333333,1.0119377991112333
4.416666666666666,1.0104452902990122
4.4375,1.0102838730278805
4.458333333333333,1.0129351923419403
4.479166666666666,1.0087447156796294
4.5,1.0097831822068624
4.520833333333333,1.0106162320260035
4.541666666666666,1.0105017525093947
4.5625,1.0111877188406748
4.583333333333333,1.009861594433382
4.604166666666666,1.0119440460088065
4.625,1.0094333804150737
4.645833333333333,1.011118127221857
4.666666666666666,1.0084144563072746
4.6875,1.007571466945028
4.708333333333333,1.009980753918669
4.729166666666666,1.0091847193404735
4.75,1.0088108284346644
4.770833333333333,1.0092417251427745
4.791666666666666,1.0099148807776919
4.8125,1.010288331663042
4.833333333333333,1.0089581589402123
4.854166666666666,1.0101697289759248
4.875,1.0095556890832722
4.895833333333333,1.011097238690818
4.916666666666666,1.0105475588190376
4.9375,1.0098171154167699
4.958333333333333,1.0098950146003134
4.979166666666666,1.010153024765234
5.0,1.0100819385358615
5.020833333333333,1.0086234299269252
5.041666666666666,1.0107659300625995
5.0625,1.0082371030166746
5.083333333333333,1.0089000281390876
5.104166666666666,1.0090063002248106
5.125,1.0090097497342057
5.145833333333333,1.0077807785566182
5.166666666666666,1.0069594834698758
5.1875,1.0070025147423027
5.208333333333333,1.0071601277130864
5.229166666666666,1.008997777567117
5.25,1.0080440129360655
5.270833333333333,1.0081247395237358
5.291666666666666,1.006560525961733
5.3125,1.0081874435354028
5.333333333333333,1.00804009128591
5.354166666666666,1.007352388270167
5.375,1.007476866866367
5.395833333333333,1.0065172726160045
5.416666666666666,1.0063495287757793
5.4375,1.0084625531285218
5.458333333333333,1.008125059571463
5.479166666666666,1.0064474589646006
5.5,1.007802996008493
5.520833333333333,1.005892656050929
5.541666666666666,1.0065756545097053
5.5625,1.0063699017872902
5.583333333333333,1.0075925702502777
5.604166666666666,1.0065271051200515
5.625,1.0065657928123795
