time,flux
0.0,1.0003301981931547
0.020833333333333332,0.9994024244523906
0.041666666666666664,1.0012225560726937
0.0625,1.0001539987789645
0.08333333333333333,0.9997847133725106
0.10416666666666666,1.000343482656948
0.125,1.0004110999276763
0.14583333333333331,0.9994561346393881
0.16666666666666666,0.9812525335024094
0.1875,0.9819233747652242
0.20833333333333331,0.9778929499014652
0.22916666666666666,0.9806297046903293
0.25,1.0010435163385076
0.2708333333333333,0.9994427595826921
0.29166666666666663,1.0007433207860699
0.3125,1.00062649432137
0.3333333333333333,1.000327243891945
0.35416666666666663,1.0008167952277232
0.375,1.0009524007454174
0.3958333333333333,1.0006098052109498
0.41666666666666663,0.9985354431382899
0.4375,0.9997212091491733
0.4583333333333333,1.0010317469342798
0.47916666666666663,1.0005768911824129
0.5,1.0005156021232935
0.5208333333333333,1.0007639406123847
0.5416666666666666,0.9990347046467626
0.5625,1.001606195029378
0.5833333333333333,1.000740287518891
0.6041666666666666,1.0002519765336935
0.625,1.000309817378316
0.6458333333333333,0.9993201155557526
0.6666666666666666,0.9989503463445771
0.6875,1.0010495671399984
0.7083333333333333,1.0004125208587242
0.7291666666666666,1.0001723218792933
0.75,0.999445934718596
0.7708333333333333,0.9792189579438259
0.7916666666666666,0.9783294986477685
0.8125,0.9797085214210185
0.8333333333333333,0.9797671743730545
0.8541666666666666,0.9993723838866042
0.875,0.9991676945096115
0.8958333333333333,1.0005714501768197
0.9166666666666666,1.0008336068914947
0.9375,1.0006501100226757
0.9583333333333333,0.9988052187561313
0.9791666666666666,0.9989692282918708
1.0,0.9995829437559112
1.0208333333333333,1.0009406239843044
1.0416666666666665,0.9992310519516756
1.0625,1.000725293033891
1.0833333333333333,1.000891872081659
1.1041666666666665,1.000302474467313
1.125,0.9990821446914763
1.1458333333333333,0.9985415095294328
1.1666666666666665,1.0004251278622502
1.1875,0.9993278687775282
1.2083333333333333,0.9993747565384152
1.2291666666666665,1.0007031173140561
1.25,0.9998450944280388
1.2708333333333333,1.0003498740336256
1.2916666666666665,1.0006641075480733
1.3125,1.0008183752998374
1.3333333333333333,0.9997519169213354
1.3541666666666665,0.999769171900305
1.375,0.9804151260496539
1.3958333333333333,0.9802341526377394
1.4166666666666665,0.98062371410121
1.4375,0.9808574706659384
1.4583333333333333,1.0009686207576902
1.4791666666666665,0.9991099616404021
1.5,1.0009102253914697
1.5208333333333333,1.0020165491049189
1.5416666666666665,0.9997408059719164
1.5625,1.0011887076296577
1.5833333333333333,0.9983697381281087
1.6041666666666665,1.0002651531314626
1.625,0.999443338616702
1.6458333333333333,1.00108532402283
1.6666666666666665,0.9988625578166229
1.6875,1.000845029886927
1.7083333333333333,1.000891547927505
1.7291666666666665,1.0002647577173613
1.75,0.9992400495181004
1.7708333333333333,1.0008133050899861
1.7916666666666665,0.9996404540652157
1.8125,0.999285865221485
1.8333333333333333,0.9993301246002163
1.8541666666666665,0.999619133476513
1.875,1.0001877011583216
1.8958333333333333,0.9998626556187619
1.9166666666666665,1.000366980094443
1.9375,0.9990902699735215
1.9583333333333333,0.9803449493017219
1.9791666666666665,0.9790138458288763
2.0,0.9803162182601968
2.020833333333333,0.9796249757783261
2.0416666666666665,0.9992927690061427
2.0625,0.9995440606625573
2.083333333333333,1.0001155442501823
2.1041666666666665,1.0001690859294299
2.125,0.9992982483348708
2.145833333333333,1.0005930118743998
2.1666666666666665,0.9994617295094165
2.1875,0.9984407188835
2.208333333333333,0.9995353804780223
2.2291666666666665,1.0000850196778346
2.25,1.0002984684293297
2.270833333333333,0.9994780356420564
2.2916666666666665,1.0000891166648513
2.3125,0.9998746687480536
2.333333333333333,0.9996447910439792
2.3541666666666665,0.9997529066357091
2.375,1.0003773576071624
2.395833333333333,1.00060404667257
2.4166666666666665,1.000204444639052
2.4375,1.0003458761947022
2.458333333333333,1.000317754210445
2.4791666666666665,0.9996015105466167
2.5,1.0014027526278404
2.520833333333333,1.0005707363592915
2.5416666666666665,0.9998616897667405
2.5625,0.9799517931356154
2.583333333333333,0.980190936737585
2.6041666666666665,0.9792074488419239
2.625,0.9796336865086898
2.645833333333333,0.9989613407310393
2.6666666666666665,0.9983140318556611
2.6875,1.0015332495003648
2.708333333333333,1.0009047302178076
2.7291666666666665,1.0001361913942173
2.75,1.0002415404053728
2.770833333333333,0.9983083175033486
2.7916666666666665,1.001048137361609
2.8125,1.0009918850419453
2.833333333333333,1.000235405350717
2.8541666666666665,0.9995890725534796
2.875,1.000341662157584
2.895833333333333,0.9992961416669438
2.9166666666666665,1.001409689642668
2.9375,0.999005121726977
2.958333333333333,1.001542878371499
2.9791666666666665,1.0005707007178735
3.0,1.0001927464341316
3.020833333333333,0.999404990170415
3.0416666666666665,1.0003525328510179
3.0625,0.9990918419568979
3.083333333333333,1.000281356619977
3.1041666666666665,1.000827602798464
3.125,0.9982396721322104
3.145833333333333,0.9998398909194309
3.1666666666666665,0.9815030313752421
3.1875,0.9795910971239588
3.208333333333333,0.9804976534430717
3.2291666666666665,0.9807531948101283
3.25,0.9988632539083857
3.270833333333333,0.9986835539333014
3.2916666666666665,0.9996347716001261
3.3125,1.0015324946630049
3.333333333333333,0.9991156765694508
3.3541666666666665,0.9996142323699816
3.375,0.9986336299531665
3.395833333333333,0.9983815102262251
3.4166666666666665,0.9999543196719783
3.4375,0.9988421477857053
3.458333333333333,0.9983394415201757
3.4791666666666665,0.999995084537478
3.5,1.0012324608107825
3.520833333333333,0.9989255902120904
3.5416666666666665,0.9991418506108405
3.5625,0.9991573701774186
3.583333333333333,1.0009894751688466
3.6041666666666665,0.9999375165384434
3.625,1.0012517908093594
3.645833333333333,1.001384721023176
3.6666666666666665,0.9993683862202805
3.6875,0.9991900659992108
3.708333333333333,0.9993165073255342
3.7291666666666665,1.0004632266909415
3.75,1.0002984302710909
3.770833333333333,0.9792766533964612
3.7916666666666665,0.9815335821440974
3.8125,0.9803327439663598
3.833333333333333,0.9797738413050836
3.8541666666666665,1.0001094932548706
3.875,0.9998580351844019
3.895833333333333,1.0012845733032354
3.9166666666666665,0.9994403829181889
3.9375,0.9991408575054621
3.958333333333333,1.0014159526027044
3.9791666666666665,1.000504209447169
4.0,1.0007563033323703
4.020833333333333,1.0004236924650396
4.041666666666666,1.0006853183715063
4.0625,1.0009518636914132
4.083333333333333,0.9992519428885278
4.104166666666666,1.0002369007385647
4.125,1.0000947787486627
4.145833333333333,1.001571976767201
4.166666666666666,1.000150360810732
4.1875,1.0005064851017493
4.208333333333333,1.0010266953396771
4.229166666666666,1.0003650241609936
4.25,1.000149709768668
4.270833333333333,0.9995887102091914
4.291666666666666,0.9994908969622931
4.3125,1.0007134055765614
4.333333333333333,1.0006551537107258
4.354166666666666,1.0004796789843682
4.375,0.9806589832405543
4.395833333333333,0.9794171084443386
4.416666666666666,0.9795677153637654
4.4375,0.9800025898489727
4.458333333333333,1.0005044313868676
4.479166666666666,0.9996112980384809
4.5,0.9992014363419017
4.520833333333333,0.9993734771326163
4.541666666666666,0.99936625131033
4.5625,1.000529101443737
4.583333333333333,0.9990436670731542
4.604166666666666,1.0004716032345544
4.625,1.0005121226716234
4.645833333333333,0.9988971245511552
4.666666666666666,0.9991345299473893
4.6875,1.0011065784673572
4.708333333333333,0.9994109502648724
4.729166666666666,0.9999511705770191
4.75,1.0000798869838552
4.770833333333333,0.9992134920778016
4.791666666666666,0.9986761106753088
4.8125,1.0006326239163723
4.833333333333333,0.9992231231201301
4.854166666666666,1.0002987833604011
4.875,0.9994964778471206
4.895833333333333,0.9998755367596476
4.916666666666666,1.0012286011557892
4.9375,1.000085699313748
4.958333333333333,1.0013033537968807
4.979166666666666,0.9788945711135619
5.0,0.9799752105509613
5.020833333333333,0.9803360295408717
5.041666666666666,0.9814341207776812
5.0625,0.9991941466322615
5.083333333333333,0.9991974748252102
5.104166666666666,1.0002429210231745
5.125,1.000403349048604
5.145833333333333,1.0008565206596742
5.166666666666666,0.9990786929807924
5.1875,1.0002137580080084
