time,flux
0.0,0.999639217766453
0.020833333333333332,0.9988992797934036
0.041666666666666664,0.9581470167564201
0.0625,0.9582568098866668
0.08333333333333333,0.9584971335107231
0.10416666666666666,0.9604901120799214
0.125,0.9593241132412084
0.14583333333333331,0.9605135072894447
0.16666666666666666,1.0009311256467974
0.1875,0.998856068805872
0.20833333333333331,0.9994817125965292
0.22916666666666666,0.9996250752681656
0.25,1.002237938456964
0.2708333333333333,0.9997196117874275
0.29166666666666663,0.9984130050348142
0.3125,0.9996405228385343
0.3333333333333333,1.0004537982252
0.35416666666666663,0.9597835980268169
0.375,0.9600136937227912
0.3958333333333333,0.9583853173062462
0.41666666666666663,0.9603360846063118
0.4375,0.9616900983918695
0.4583333333333333,0.9602844436320744
0.47916666666666663,1.000870183302157
0.5,1.001291181409732
0.5208333333333333,0.9995235694405116
0.5416666666666666,0.9989488394132761
0.5625,1.0010195310247676
0.5833333333333333,1.0015482148321035
0.6041666666666666,1.0003905786825766
0.625,1.0013241995860407
0.6458333333333333,0.9612490890532437
0.6666666666666666,0.9589026220973318
0.6875,0.9608637282359378
0.7083333333333333,0.9583300519053859
0.7291666666666666,0.960994097721768
0.75,0.9586683442537481
0.7708333333333333,0.9981229085164768
0.7916666666666666,0.9981069787338342
0.8125,1.0005278811065412
0.8333333333333333,0.9984229012955689
0.8541666666666666,0.9988451021923688
0.875,1.0010990182503314
0.8958333333333333,0.998933030611653
0.9166666666666666,1.0014917903545515
0.9375,0.9585925492636428
0.9583333333333333,0.9598480779646387
0.9791666666666666,0.9611539899945601
1.0,0.9591721017507941
1.0208333333333333,0.9601012844693797
1.0416666666666665,0.9589738085738772
1.0625,1.0008229702662972
1.0833333333333333,0.999656594243786
1.1041666666666665,0.9993487366563242
1.125,0.9994633906182562
1.1458333333333333,1.0004475796022094
1.1666666666666665,1.0015819818792193
1.1875,1.0010595424239153
1.2083333333333333,0.9988670597618976
1.2291666666666665,1.0011175126928944
1.25,0.9591102330971009
1.2708333333333333,0.9590108239124834
1.2916666666666665,0.9610336456946577
1.3125,0.9599559348213645
1.3333333333333333,0.960588255267959
1.3541666666666665,0.9593866467369128
1.375,1.0007986673335287
1.3958333333333333,0.9996270308582083
1.4166666666666665,1.0005384622992364
1.4375,1.0001393595652428
1.4583333333333333,1.0011482334329205
1.4791666666666665,1.0026761527041286
1.5,0.999863326333063
1.5208333333333333,1.0006219411745942
1.5416666666666665,0.9598593389361728
1.5625,0.958059420222096
1.5833333333333333,0.9596957328238793
1.6041666666666665,0.9599668819445397
1.625,0.9598875096760506
1.6458333333333333,0.9604958640472863
1.6666666666666665,0.9997813551198279
1.6875,1.0006701058976282
1.7083333333333333,0.9999658767649217
1.7291666666666665,0.9993857643803056
1.75,1.000657362249938
1.7708333333333333,1.0006990694355682
1.7916666666666665,1.0008110233604766
1.8125,0.9996409795256256
1.8333333333333333,1.002233429971035
1.8541666666666665,0.9601034918082612
1.875,0.9605748260033931
1.8958333333333333,0.9606734941631713
1.9166666666666665,0.9603939178792065
1.9375,0.9593906609355918
1.9583333333333333,0.9605490029725502
1.9791666666666665,0.9992588314560585
2.0,0.9997051458836234
2.020833333333333,0.9992423704710981
2.0416666666666665,0.9990361868343001
2.0625,1.0007827760160224
2.083333333333333,1.0011774447440975
2.1041666666666665,0.999530405751988
2.125,1.0009085168590648
2.145833333333333,0.9600966355693625
2.1666666666666665,0.958610263139287
2.1875,0.9584251958910789
2.208333333333333,0.9602556471644523
2.2291666666666665,0.9612755359908418
2.25,0.9602963184065604
2.270833333333333,1.0004877595090815
2.2916666666666665,0.9989100019370929
2.3125,0.9999391995811404
2.333333333333333,0.9990780794911331
2.3541666666666665,0.9995121998571999
2.375,0.9996545076143654
2.395833333333333,1.0000639787050325
2.4166666666666665,1.0008114096214604
2.4375,0.9986101626410421
2.458333333333333,0.9586037330072146
2.4791666666666665,0.9612990348152253
2.5,0.9597917669523531
2.520833333333333,0.9596366626163707
2.5416666666666665,0.960746234807101
2.5625,1.0006488182242363
2.583333333333333,1.0011389180099843
2.6041666666666665,0.9993485752134738
2.625,0.9981644380830913
2.645833333333333,0.9997215331247404
2.6666666666666665,1.0001240334896875
2.6875,1.0015788685567721
2.708333333333333,0.9997744171444176
2.7291666666666665,1.000796802713719
2.75,0.9587300670010135
2.770833333333333,0.9593752429975518
2.7916666666666665,0.9598058556341516
2.8125,0.9605908428735425
2.833333333333333,0.9597005373946609
2.8541666666666665,0.96039209793047
2.875,1.0015750089756958
2.895833333333333,1.0014545012432747
2.9166666666666665,1.0000333913425983
2.9375,0.998465567837104
2.958333333333333,0.9989236746339242
2.9791666666666665,0.9997606042904682
3.0,0.9992015191877897
3.020833333333333,0.9993954565839964
3.0416666666666665,0.9614364283129088
3.0625,0.9614368417180683
3.083333333333333,0.9590444763803113
3.1041666666666665,0.9592969369265723
3.125,0.9594658365896501
3.145833333333333,0.9598101637269321
3.1666666666666665,0.9981277436244494
3.1875,1.001882097885649
3.208333333333333,1.0001700613398414
3.2291666666666665,1.000095770972395
3.25,0.9988618092918915
3.270833333333333,0.9982151079703722
3.2916666666666665,1.0007360655498583
3.3125,1.0009242267746208
3.333333333333333,1.0017223544141771
3.3541666666666665,0.9583830378043873
3.375,0.9593623826645115
3.395833333333333,0.9598857168647353
3.4166666666666665,0.9602153437023996
3.4375,0.9596400395361016
3.458333333333333,0.9612191384504626
3.4791666666666665,1.0006568510402067
3.5,1.000978183802708
3.520833333333333,0.998930141179812
3.5416666666666665,1.000088900866363
3.5625,1.0002781524239657
3.583333333333333,1.001311647300337
3.6041666666666665,1.0005383397212202
3.625,0.9998309755260445
3.645833333333333,0.9591464071565391
3.6666666666666665,0.959345696932663
3.6875,0.9581999060259458
3.708333333333333,0.959124810164716
3.7291666666666665,0.9596865856743272
3.75,0.961501810903614
3.770833333333333,0.9980716930413874
3.7916666666666665,0.9998700233092664
3.8125,0.9994525517901837
3.833333333333333,1.0019889294233135
3.8541666666666665,1.0004879339029533
3.875,1.000437974750206
3.895833333333333,1.0017573012884586
3.9166666666666665,0.9997087270580218
3.9375,1.000407498121366
3.958333333333333,0.9611820623396115
3.9791666666666665,0.9606636260313456
4.0,0.9599445072166413
4.020833333333333,0.9587012725782409
4.041666666666666,0.9602384540835803
4.0625,1.0017004107772196
4.083333333333333,0.9996474556480763
4.104166666666666,1.000483997973286
4.125,1.000734233069962
4.145833333333333,0.9982596592679721
4.166666666666666,0.9989377792975237
4.1875,1.0008917298820035
4.208333333333333,0.9982056974777659
4.229166666666666,1.0002215286850842
4.25,0.9584512648208331
4.270833333333333,0.9597254621359285
4.291666666666666,0.9623663519317257
4.3125,0.9595163614943415
4.333333333333333,0.9618351509703191
4.354166666666666,0.9599201985605478
4.375,0.9989454808473575
4.395833333333333,0.9993069018044848
4.416666666666666,1.0012072110320998
4.4375,0.998858784797718
4.458333333333333,0.9991620760549461
4.479166666666666,0.9989028860404441
4.5,1.0006235580309915
4.520833333333333,1.0003014952863352
4.541666666666666,0.9597920259550422
4.5625,0.9583425202666063
4.583333333333333,0.9608639862656053
4.604166666666666,0.960792289771143
4.625,0.9604569797813333
4.645833333333333,0.9594882189839111
4.666666666666666,1.0011192907130677
4.6875,0.9993047487042159
4.708333333333333,0.9999535468116187
4.729166666666666,1.0001581212710304
4.75,0.9980730998504596
4.770833333333333,1.0022557717575622
4.791666666666666,0.9986893744228911
4.8125,0.9987174204632225
4.833333333333333,0.999485767666419
4.854166666666666,0.9595090505111582
4.875,0.9592774968283742
4.895833333333333,0.9597477489892172
4.916666666666666,0.9595431581992834
4.9375,0.9585803483038288
4.958333333333333,0.9596284333516716
4.979166666666666,0.9991528438417808
5.0,0.9994722070461072
5.020833333333333,0.9994907512316752
5.041666666666666,0.9995016375756554
5.0625,1.0010107341899779
5.083333333333333,1.001110694156178
5.104166666666666,1.0000134637123779
5.125,1.0002240851023425
5.145833333333333,0.9602961243734159
5.166666666666666,0.9582214912553573
5.1875,0.9611302373341727
5.208333333333333,0.9590641913941296
5.229166666666666,0.9574377099075168
5.25,0.9598872817506366
5.270833333333333,1.0003024362057513
5.291666666666666,1.0011813882213143
5.3125,1.0007435025059797
5.333333333333333,0.9978859442863531
5.354166666666666,0.9990313566012725
5.375,1.0007192862940988
5.395833333333333,1.0005484783882614
5.416666666666666,0.9992574180026058
5.4375,0.9597906795932475
5.458333333333333,0.9605697305466423
5.479166666666666,0.96008864103452
5.5,0.9589520800357898
5.520833333333333,0.960322198981808
5.541666666666666,0.9604297193462796
5.5625,1.001155346994574
5.583333333333333,1.000539271502953
5.604166666666666,1.0006459727404835
5.625,0.999154497144431
5.645833333333333,1.0028921579649455
5.666666666666666,1.001857028541536
5.6875,0.9995198049792808
5.708333333333333,1.00103370472165
5.729166666666666,1.000161860169929
5.75,0.9609434820145545
5.770833333333333,0.959810975991089
5.791666666666666,0.9597525273269443
5.8125,0.9604913262189569
5.833333333333333,0.9599961154353778
5.854166666666666,0.9599670610819345
5.875,0.9982932639903703
5.895833333333333,1.0001560440330286
5.916666666666666,0.9989524122744314
5.9375,0.9997947006927677
5.958333333333333,0.9996775976230857
5.979166666666666,1.0000914575275703
6.0,0.9998932311522466
6.020833333333333,0.9990337521428775
6.041666666666666,0.9590323131385882
6.0625,0.9610094332536924
6.083333333333333,0.9592712047873356
6.104166666666666,0.9594682092128894
6.125,0.9617943595412571
6.145833333333333,0.9595152754784478
6.166666666666666,1.0019811541413313
6.1875,0.9972609097916998
6.208333333333333,1.000786581669362
6.229166666666666,0.9999735673137455
6.25,1.0001902191018464
6.270833333333333,1.0012030432375376
6.291666666666666,1.0015390037099343
6.3125,1.0000123594938932
6.333333333333333,0.9979076743595944
6.354166666666666,0.9589574812452212
6.375,0.9599487247947094
6.395833333333333,0.9605816754315019
6.416666666666666,0.9590144382188771
6.4375,0.9584832818513843
6.458333333333333,0.9606385414425688
6.479166666666666,1.0000694833009918
6.5,1.0001058537326095
6.520833333333333,1.0010956911246265
6.541666666666666,0.9990388756458668
6.5625,1.0012944584864083
6.583333333333333,0.9983714836126046
6.604166666666666,1.0012924895144342
6.625,0.9996855897069902
6.645833333333333,0.9608299562325886
6.666666666666666,0.9604458718230681
6.6875,0.9595674221776235
6.708333333333333,0.9601304130793047
6.729166666666666,0.9603834714405118
6.75,0.9595603090704204
6.770833333333333,1.001716228358577
6.791666666666666,0.9987118516347462
6.8125,1.0007535470990028
6.833333333333333,1.0021857062067991
6.854166666666666,0.9997434961079118
6.875,1.0006613089916683
6.895833333333333,1.000314737608493
6.916666666666666,1.0000832255070122
6.9375,0.9602609917902503
6.958333333333333,0.9614040055765628
6.979166666666666,0.9606723511415781
7.0,0.9602455586461192
7.020833333333333,0.9592714964157951
7.041666666666666,0.9595737053458954
7.0625,1.0013085874342957
7.083333333333333,0.9990052397640201
7.104166666666666,0.9993958548982254
7.125,0.9992784716217233
7.145833333333333,0.9991421294493519
7.166666666666666,0.9994713094292107
7.1875,1.0007111166758702
7.208333333333333,0.9986931264745441
7.229166666666666,0.9995485771068485
7.25,0.960174799121048
7.270833333333333,0.9589254082411833
7.291666666666666,0.9594759860158361
7.3125,0.9603857086826585
7.333333333333333,0.9602869169577402
7.354166666666666,0.9603166227404843
7.375,0.9996706212127039
7.395833333333333,0.9993517827918564
7.416666666666666,0.9994111135568747
7.4375,1.00209876271256
7.458333333333333,1.0009946577783952
7.479166666666666,0.9996511855784648
7.5,1.000688473861171
7.520833333333333,1.0004350706859264
7.541666666666666,0.9612042383565275
7.5625,0.9600091818580658
7.583333333333333,0.9597970634440115
7.604166666666666,0.9611010751995317
7.625,0.9590983860544295
7.645833333333333,0.9593168183672708
7.666666666666666,1.0001523444212717
7.6875,1.0007039188412712
7.708333333333333,1.000943032243389
7.729166666666666,0.9999611741360364
7.75,0.9998885556752801
7.770833333333333,0.9986384138711266
7.791666666666666,0.9993112051100624
7.8125,1.0020336100075256
7.833333333333333,0.9988439089319758
7.854166666666666,0.9591964838413617
7.875,0.9594656008929775
7.895833333333333,0.9602444579745192
7.916666666666666,0.9607113418247144
7.9375,0.9591675903260903
7.958333333333333,0.9604525711152264
7.979166666666666,0.99990670849136
8.0,1.0011453762790357
8.020833333333332,1.0007193124116174
8.041666666666666,1.000780326083974
8.0625,0.9985090057205587
8.083333333333332,0.9991115301611125
8.104166666666666,0.9995594490365788
8.125,1.0007405937730218
8.145833333333332,0.9599652173624801
8.166666666666666,0.9606938986930961
8.1875,0.9599143204353593
8.208333333333332,0.9596440763422944
8.229166666666666,0.9603933065382376
8.25,0.9601300910789607
8.270833333333332,1.000911968180325
8.291666666666666,1.0002973329714935
8.3125,1.0002337411515072
8.333333333333332,0.999046367400772
8.354166666666666,1.0008485632831954
8.375,1.001279199523514
8.395833333333332,0.9995128135315114
8.416666666666666,1.0003375592959696
8.4375,0.9987339487042931
8.458333333333332,0.9614906131588483
8.479166666666666,0.9602218678398501
8.5,0.9598980070835228
8.520833333333332,0.9579906499839324
8.541666666666666,0.9601951559150362
8.5625,1.0007007573476157
8.583333333333332,0.9999834277641501
8.604166666666666,1.001050288127679
8.625,0.9994284509912089
8.645833333333332,1.0000611826581278
8.666666666666666,1.0005140391163128
8.6875,0.9984464461615326
8.708333333333332,1.000043045999157
8.729166666666666,1.0017474494926055
8.75,0.9595724794705903
8.770833333333332,0.9601714103177597
8.791666666666666,0.961380497463786
8.8125,0.9594427361721332
8.833333333333332,0.958723798572605
8.854166666666666,0.9596155945922913
8.875,0.9998491339668156
8.895833333333332,0.998816956856164
8.916666666666666,0.9995754216701349
8.9375,1.000725541241404
8.958333333333332,1.000451848289143
8.979166666666666,1.000806632874005
9.0,0.9993719514117937
9.020833333333332,0.9971790067818569
9.041666666666666,0.9587165419310938
9.0625,0.9578993985122458
9.083333333333332,0.9594874327948814
9.104166666666666,0.9620427478110561
9.125,0.9618317553449697
9.145833333333332,0.9592198284872903
9.166666666666666,0.9999298864902435
9.1875,1.0014179441097257
9.208333333333332,0.9999162342044564
9.229166666666666,1.0017190353913228
9.25,1.0013001144220703
9.270833333333332,0.9985882401263606
9.291666666666666,0.9966480294004711
9.3125,0.9998340911653794
9.333333333333332,1.000039953200732
9.354166666666666,0.9592199817516213
9.375,0.9598734142358094
9.395833333333332,0.9617884306339576
9.416666666666666,0.960253603062902
9.4375,0.9602384094243096
9.458333333333332,0.9600048726644758
9.479166666666666,0.999506202538946
9.5,0.9988977030602318
9.520833333333332,0.9990294464350508
9.541666666666666,0.9989380965237421
9.5625,1.0002716248534864
9.583333333333332,0.9990331242173485
9.604166666666666,1.000992639880992
9.625,1.0010646786507646
9.645833333333332,0.9611514445091586
9.666666666666666,0.9599677585944211
9.6875,0.9605911363492093
9.708333333333332,0.9613116087167264
9.729166666666666,0.9612525755484457
9.75,0.9591326972663767
9.770833333333332,0.9992586388711645
9.791666666666666,0.9993930125307853
9.8125,0.9991521250538623
9.833333333333332,0.9991892509628069
9.854166666666666,1.0000552344485796
9.875,1.0000147951535812
9.895833333333332,1.0008416099017916
9.916666666666666,1.0000282246173224
9.9375,1.0004449406639502
9.958333333333332,0.9583756895298677
9.979166666666666,0.9597191775786053
10.0,0.9608816042106315
10.020833333333332,0.9588640865366821
10.041666666666666,0.9605447420761365
10.0625,0.9999128806347144
10.083333333333332,0.9988963552947384
10.104166666666666,1.0006938749919803
10.125,1.0005711221081075
10.145833333333332,1.0002908539011892
10.166666666666666,0.9995886812672765
10.1875,1.0000727608996998
10.208333333333332,1.0002903606210243
10.229166666666666,1.000525934044098
10.25,0.9603844014850258
10.270833333333332,0.9606139914644211
10.291666666666666,0.9597374906867917
10.3125,0.9594375251183019
10.333333333333332,0.9613626403985058
10.354166666666666,0.9617058658273685
10.375,0.9993638503764087
10.395833333333332,0.9989070127251825
10.416666666666666,0.999296906505125
10.4375,0.9993182811060133
10.458333333333332,1.0012819194936917
10.479166666666666,0.9991577476613407
10.5,1.0008668940205847
10.520833333333332,0.9999640992346771
10.541666666666666,0.9617884903533116
10.5625,0.9597717525948714
10.583333333333332,0.9612966927915492
10.604166666666666,0.9591449086317989
10.625,0.9604676240868532
10.645833333333332,0.9594472965205938
10.666666666666666,0.9969459483083857
10.6875,0.9995658920554411
10.708333333333332,0.9972521006630135
10.729166666666666,0.9992783331969467
10.75,0.9983932416142479
10.770833333333332,0.9998535802916363
10.791666666666666,0.9982243978618883
10.8125,1.0001656743606975
10.833333333333332,1.0000518998075416
10.854166666666666,0.9613183152842076
10.875,0.9605267107293889
10.895833333333332,0.9608831075012773
10.916666666666666,0.9617204802986212
10.9375,0.9577306228555791
10.958333333333332,0.9594452067987582
10.979166666666666,1.0003747189940342
11.0,0.9998842130431694
11.020833333333332,1.0011503361581489
11.041666666666666,0.9989149144571637
11.0625,1.0001590634374842
11.083333333333332,1.0003167696526947
11.104166666666666,1.0001540149422001
11.125,0.9997108777717967
11.145833333333332,0.9630833307972264
11.166666666666666,0.9619856988839558
11.1875,0.9594425245839808
11.208333333333332,0.959801384000289
11.229166666666666,0.9600623448405291
11.25,0.9598886900438695
11.270833333333332,1.000145596308762
11.291666666666666,0.9987178757713756
11.3125,0.9999806184650912
11.333333333333332,1.0000079268869604
11.354166666666666,1.000744582774474
11.375,0.9991869667629621
11.395833333333332,1.0000300892161398
11.416666666666666,0.9986574852811846
11.4375,0.9971269254087447
11.458333333333332,0.9610883701706264
11.479166666666666,0.9598393370337206
11.5,0.959595454843371
11.520833333333332,0.9596087224174449
11.541666666666666,0.9604205905977427
11.5625,0.999906771673114
11.583333333333332,0.9995061399632976
11.604166666666666,1.0008488252412433
11.625,1.0001600006615026
11.645833333333332,1.0010817003697345
11.666666666666666,0.9992891770847598
11.6875,0.9999487368304565
11.708333333333332,1.0007148828352257
11.729166666666666,1.0017708150014193
11.75,0.961134042009206
11.770833333333332,0.9604408393861884
11.791666666666666,0.9598584920479981
11.8125,0.9572206410793893
11.833333333333332,0.9599560825046956
11.854166666666666,0.9597944203569986
11.875,1.001022646986284
11.895833333333332,1.0007888202995734
11.916666666666666,0.9992966020619283
11.9375,1.0004798556844907
11.958333333333332,0.9996146147598385
11.979166666666666,1.0009256528984074
12.0,1.0007453012865375
12.020833333333332,1.0005401219970962
12.041666666666666,0.9606234060742362
12.0625,0.9591366615146176
12.083333333333332,0.9602047320845127
12.104166666666666,0.9603410404723691
12.125,0.9601091236099978
12.145833333333332,0.9598783098983146
12.166666666666666,1.001328739065165
12.1875,0.9999284353660508
12.208333333333332,0.999646244521347
12.229166666666666,1.0006479267838828
12.25,0.9998641204247443
12.270833333333332,0.9982777693661248
12.291666666666666,0.9999667078109581
12.3125,0.9993980716768924
12.333333333333332,0.9988308038080229
12.354166666666666,0.9577630402948137
12.375,0.9602896728995526
12.395833333333332,0.9615774797281328
12.416666666666666,0.9603367078411602
12.4375,0.9595310146050597
12.458333333333332,0.959785737821853
12.479166666666666,1.0016983524480123
12.5,0.9997479716779687
12.520833333333332,1.000626904866822
12.541666666666666,1.0017410967969513
12.5625,1.000377007258378
12.583333333333332,0.9999108629351623
12.604166666666666,0.9990928003073529
12.625,1.0007024249922127
12.645833333333332,0.9610361210825847
12.666666666666666,0.9605526752658552
12.6875,0.9587788258734024
12.708333333333332,0.9604640845484601
12.729166666666666,0.9621827722102462
12.75,0.9588562550547901
12.770833333333332,1.0011125925882116
12.791666666666666,0.9967632890923603
12.8125,1.0018598578155644
12.833333333333332,0.9989209381849171
12.854166666666666,0.9992047965050046
12.875,0.9993358207465539
12.895833333333332,0.9984324216946484
12.916666666666666,0.9990619988339927
12.9375,1.000720320867424
12.958333333333332,0.9584233066781165
12.979166666666666,0.9627123054786636
13.0,0.9589548128968218
13.020833333333332,0.9602760401147958
13.041666666666666,0.960837001998879
13.0625,0.9993930290303428
13.083333333333332,0.9983226240411659
13.104166666666666,0.9996291095769108
13.125,1.0002251110289482
13.145833333333332,0.9987541901465801
13.166666666666666,1.0016323357007066
13.1875,1.00093040724652
13.208333333333332,1.0002858175452856
13.229166666666666,1.0004804188790843
13.25,0.9593480852390202
13.270833333333332,0.9608025139727796
13.291666666666666,0.9599191788276192
13.3125,0.9575559167507519
13.333333333333332,0.9605247859594576
13.354166666666666,0.9603186034351429
13.375,1.0002483204173822
13.395833333333332,1.002260965819946
13.416666666666666,0.9993274307577508
13.4375,1.0005021909027496
13.458333333333332,1.0002308819501258
13.479166666666666,1.0015960048347332
13.5,1.0003722288375152
13.520833333333332,0.9993593362616531
13.541666666666666,0.9596779204100776
13.5625,0.9593717862833789
13.583333333333332,0.9605196047400855
13.604166666666666,0.9593289179790695
13.625,0.9612460041276005
13.645833333333332,0.9605904313195175
13.666666666666666,0.9998458811675357
13.6875,1.00067969997192
13.708333333333332,1.0010150968832838
13.729166666666666,0.9997367226783938
13.75,0.9988409013917702
13.770833333333332,1.0004433646866702
13.791666666666666,0.9988463017572267
13.8125,0.9993450834893378
13.833333333333332,1.0003179970148515
13.854166666666666,0.9594696420523755
13.875,0.9603012470104098
13.895833333333332,0.9608586328482698
13.916666666666666,0.9585768668913176
13.9375,0.9596249276280965
13.958333333333332,0.9602123209882268
13.979166666666666,1.0001927873976435
14.0,0.9995014104559178
14.020833333333332,0.9987471356830192
14.041666666666666,1.0005851663582015
14.0625,1.0009491612428423
14.083333333333332,1.000055826135547
14.104166666666666,1.0005214901361243
14.125,0.9991594859634138
14.145833333333332,0.9597434129457059
14.166666666666666,0.9610074619056347
14.1875,0.9595811327570436
14.208333333333332,0.9593880684333697
14.229166666666666,0.9604484438361017
14.25,0.9613130962854212
14.270833333333332,1.0013642697707625
14.291666666666666,0.9991090329144905
14.3125,1.0010908537474659
14.333333333333332,1.000546647380124
14.354166666666666,0.9990601104197154
14.375,0.9995592506658533
14.395833333333332,0.997375436591933
14.416666666666666,1.00024244125957
14.4375,0.9586979395165659
14.458333333333332,0.9611933969680496
14.479166666666666,0.960188169864741
14.5,0.9600365546952271
