time,flux
0.0,1.0010968850126676
0.020833333333333332,0.9745041070842506
0.041666666666666664,0.9737506952414642
0.0625,0.9749352220665766
0.08333333333333333,0.9757132818252273
0.10416666666666666,0.972942655487429
0.125,0.9750748542823023
0.14583333333333331,0.9751994448398288
0.16666666666666666,0.974751805159013
0.1875,1.0011457813671958
0.20833333333333331,0.9999895068037562
0.22916666666666666,0.9995602846545789
0.25,1.000036176008659
0.2708333333333333,1.0009714286502827
0.29166666666666663,0.9984082488697567
0.3125,0.9991924987857512
0.3333333333333333,1.0007016378285725
0.35416666666666663,0.9991692733807891
0.375,0.9997368696685639
0.3958333333333333,1.0015462316727803
0.41666666666666663,0.998553945872249
0.4375,0.9774890688062728
0.4583333333333333,0.9742498732419419
0.47916666666666663,0.9737177264306357
0.5,0.9740046313104755
0.5208333333333333,0.9749014131049907
0.5416666666666666,0.9755229099094695
0.5625,0.9763679921029805
0.5833333333333333,0.9745532795701098
0.6041666666666666,0.9999083688924587
0.625,0.9996755021091822
0.6458333333333333,1.0001710559174941
0.6666666666666666,0.9994908464351424
0.6875,0.9998237505637741
0.7083333333333333,0.9992531789949177
0.7291666666666666,0.9990069445355347
0.75,0.9986027453006374
0.7708333333333333,0.9995169421555645
0.7916666666666666,0.999039754225007
0.8125,0.9988961412213575
0.8333333333333333,0.9757837040504503
0.8541666666666666,0.9750165852921393
0.875,0.9752824405873138
0.8958333333333333,0.9752792788171756
0.9166666666666666,0.972683645818901
0.9375,0.9736538337496345
0.9583333333333333,0.976236140661059
0.9791666666666666,0.9733145835599883
1.0,1.0000146412435433
1.0208333333333333,0.9976095762807444
1.0416666666666665,1.000350701811842
1.0625,1.0003973137293969
1.0833333333333333,1.0000895371748255
1.1041666666666665,1.0000905485274525
1.125,1.0015511840283189
1.1458333333333333,0.9981383265858722
1.1666666666666665,0.9999802199897381
1.1875,0.9993077990340653
1.2083333333333333,1.0007983622533279
1.2291666666666665,0.9755702060044686
1.25,0.9749470650901148
1.2708333333333333,0.9756381318053884
1.2916666666666665,0.9739740570507763
1.3125,0.9741190009880872
1.3333333333333333,0.976489106021545
1.3541666666666665,0.9729543021017225
1.375,0.9750418736555919
1.3958333333333333,0.9982427418259477
1.4166666666666665,1.0005946193530149
1.4375,1.0015566703962853
1.4583333333333333,0.9988441803466599
1.4791666666666665,1.0007586087093203
1.5,0.9990429748317725
