time,flux
0.0,1.0018088239300669
0.020833333333333332,1.000413704952175
0.041666666666666664,0.9997299677022785
0.0625,0.9983464678707354
0.08333333333333333,0.9995233339650491
0.10416666666666666,0.9994185635693791
0.125,0.9999109476229595
0.14583333333333331,1.0001336024739587
0.16666666666666666,1.0000179961225997
0.1875,1.000173306088795
0.20833333333333331,0.9996479385030933
0.22916666666666666,1.001103304009567
0.25,1.0013584792026309
0.2708333333333333,1.000671013852655
0.29166666666666663,1.000369972179675
0.3125,0.9992733183373266
0.3333333333333333,1.0002913642369127
0.35416666666666663,0.9996740444577484
0.375,1.0000277261390824
0.3958333333333333,0.9998303104206853
0.41666666666666663,0.9997164545002183
0.4375,0.9998487603705533
0.4583333333333333,1.000547002038783
0.47916666666666663,1.0004890635383374
0.5,0.9994908114823919
0.5208333333333333,0.9999297730724189
0.5416666666666666,1.0003322145242723
0.5625,1.0009051978012726
0.5833333333333333,0.9999900131904944
0.6041666666666666,0.9994656286776589
0.625,1.0006834748619615
0.6458333333333333,0.9992101646029713
0.6666666666666666,1.000581430823355
0.6875,1.0010611895521668
0.7083333333333333,1.0008407448204073
0.7291666666666666,1.0000954850374622
0.75,1.000989599992235
0.7708333333333333,0.9991050633682591
0.7916666666666666,1.0000624716097752
0.8125,1.0011092972195512
0.8333333333333333,0.9995318643105282
0.8541666666666666,0.999672593184837
0.875,0.999186219385828
0.8958333333333333,1.0000588658587475
0.9166666666666666,0.9995937300342034
0.9375,1.0000509320146311
0.9583333333333333,0.9993545178265417
0.9791666666666666,1.0009361289200762
1.0,1.0006082059060388
1.0208333333333333,1.000076527932821
1.0416666666666665,0.9997841396759094
1.0625,1.000807431860255
1.0833333333333333,0.9994794129824508
1.1041666666666665,1.0007146683181831
1.125,0.9997575004002871
1.1458333333333333,1.0003753464239913
1.1666666666666665,1.0006162711008366
1.1875,0.9998911095424471
1.2083333333333333,0.9992167410596525
1.2291666666666665,1.0004384710451006
1.25,1.0003274018478194
1.2708333333333333,0.999393575749001
1.2916666666666665,1.000847818747789
1.3125,0.9991930843516338
1.3333333333333333,1.0003156819806058
1.3541666666666665,1.0002071866883748
1.375,0.999524991690935
1.3958333333333333,0.9993926401747241
1.4166666666666665,1.0002533172299446
1.4375,1.0003129104155464
1.4583333333333333,0.9914143268229937
1.4791666666666665,0.9913246704631553
1.5,0.9915623291150556
1.5208333333333333,0.9928142581800924
1.5416666666666665,0.9919817268500888
1.5625,1.0011013473344652
1.5833333333333333,1.00026093408855
1.6041666666666665,1.000181207188731
1.625,0.9992788212562949
1.6458333333333333,0.9997826274291439
1.6666666666666665,0.9998927088202494
1.6875,0.999945875522475
1.7083333333333333,1.000775514630629
1.7291666666666665,0.9998632464475852
1.75,0.9981158665586826
1.7708333333333333,0.9998245465723652
1.7916666666666665,0.9998731211519096
1.8125,1.0002401372415024
1.8333333333333333,1.0018378031798976
1.8541666666666665,0.9994398976066151
1.875,1.00042011953537
1.8958333333333333,1.0011246542310535
1.9166666666666665,1.000451276817823
1.9375,1.0001212574808305
1.9583333333333333,1.0009491008111766
1.9791666666666665,1.001565026985649
2.0,0.9998432352849589
2.020833333333333,0.9999704039201184
2.0416666666666665,1.0008183194858877
2.0625,0.9993688302997485
2.083333333333333,0.9994660886660481
2.1041666666666665,0.9994055082985642
2.125,1.0005753930083148
2.145833333333333,1.0007353494391638
2.1666666666666665,0.9999133863524645
2.1875,0.9999001238008524
2.208333333333333,0.9993833170697245
2.2291666666666665,0.9999997950608456
2.25,1.0000864143976704
2.270833333333333,0.9994358934668313
2.2916666666666665,0.9998145555635185
2.3125,0.9993009639909936
2.333333333333333,1.0002747077638705
2.3541666666666665,0.9987681003320734
2.375,1.0002055019592786
2.395833333333333,0.9995298405009151
2.4166666666666665,0.9991859706730654
2.4375,1.0012944813494802
2.458333333333333,0.9999475182768517
2.4791666666666665,0.9994755353155689
2.5,1.000038445865543
2.520833333333333,0.9997924240241014
2.5416666666666665,0.9999110458230128
2.5625,1.0006616508912658
2.583333333333333,1.000096041967767
2.6041666666666665,0.9997866321724861
2.625,0.9996447874467231
2.645833333333333,1.0009335660283585
2.6666666666666665,0.9995271936183803
2.6875,0.9991765703895827
2.708333333333333,1.0007763900908724
2.7291666666666665,0.9998949239443988
2.75,1.001030052017664
2.770833333333333,0.9990371056842918
2.7916666666666665,1.0004466973867918
2.8125,0.999292343025087
2.833333333333333,0.9998849575854838
2.8541666666666665,0.9989786748589965
2.875,1.000096534766986
2.895833333333333,1.0006788870092063
2.9166666666666665,0.9988929723974928
2.9375,0.9997558589971813
2.958333333333333,0.9996556278268415
2.9791666666666665,0.9986592349877627
3.0,0.9996106954218301
3.020833333333333,0.9987741139209804
3.0416666666666665,1.0003349062177767
3.0625,1.0002337696258639
3.083333333333333,1.000348046767947
3.1041666666666665,1.001276285139066
3.125,0.9997185077528311
3.145833333333333,1.0003161281433928
3.1666666666666665,1.000498837584465
3.1875,0.9997165360927265
3.208333333333333,1.0002574489321105
3.2291666666666665,1.0002064129755361
3.25,1.0001851243052002
3.270833333333333,1.0001673396667772
3.2916666666666665,1.0014556834270834
3.3125,0.9995193866790366
3.333333333333333,1.00002688020435
3.3541666666666665,0.9999740868407592
3.375,0.9993275975378573
3.395833333333333,0.9997457799272172
3.4166666666666665,1.0002148654089043
3.4375,1.0004558418162925
3.458333333333333,0.999676089854528
3.4791666666666665,1.0001147947738611
3.5,0.9995501138123581
3.520833333333333,1.0004488208365399
3.5416666666666665,1.0003316326595872
3.5625,1.0003635885654294
3.583333333333333,1.0002964673498147
3.6041666666666665,0.9989044176076128
3.625,0.999676890472214
3.645833333333333,1.000722292810213
3.6666666666666665,1.0000043351222685
3.6875,1.0001048902120309
3.708333333333333,0.9988464943569142
3.7291666666666665,0.9994325009083712
3.75,0.9998142335177062
3.770833333333333,1.000311825191745
3.7916666666666665,0.9997045121346426
3.8125,1.0002855027290012
3.833333333333333,1.0004968714757734
3.8541666666666665,0.9993984995338749
3.875,1.0005393183073168
3.895833333333333,1.0007942303610993
3.9166666666666665,0.9993154769413581
3.9375,0.9991775916717269
3.958333333333333,1.0005774239735126
3.9791666666666665,0.999806547237061
4.0,0.9996511694685142
4.020833333333333,0.9999018229754646
4.041666666666666,0.9995309782216889
4.0625,0.9998745688750588
4.083333333333333,1.0001774687920715
4.104166666666666,1.0000132024952189
4.125,0.9999837784200906
4.145833333333333,1.000216287608008
4.166666666666666,0.9997137415692459
4.1875,1.00087435576508
4.208333333333333,1.0007116754142262
4.229166666666666,0.9999487634977734
4.25,1.0010252439720821
4.270833333333333,1.000288957128911
4.291666666666666,0.9996239905797969
4.3125,1.0002223862996948
4.333333333333333,1.0004543889403765
4.354166666666666,0.9998984783599736
4.375,1.0004664056598758
4.395833333333333,0.9999812960704696
4.416666666666666,1.000393981820374
4.4375,0.9999817024811503
4.458333333333333,1.0011998872515762
4.479166666666666,1.000395981868633
4.5,1.00131859513883
4.520833333333333,1.00021356021895
4.541666666666666,0.9996722499783248
4.5625,0.9997001303920166
4.583333333333333,0.9992654804678646
4.604166666666666,1.0002227967316437
4.625,0.9992211314594998
4.645833333333333,0.9925425923635042
4.666666666666666,0.9929961451634153
4.6875,0.9919702149061462
4.708333333333333,0.9919299395090152
4.729166666666666,0.9924922498082974
4.75,0.9926423945440862
4.770833333333333,1.0008740064538209
4.791666666666666,1.0006613166870453
4.8125,1.0000170230908247
4.833333333333333,0.9987844317882207
4.854166666666666,1.0007457163187072
4.875,1.000705633548642
4.895833333333333,0.9996727525310521
4.916666666666666,1.0006135261876716
4.9375,0.9992549856048375
4.958333333333333,1.0001637120453242
4.979166666666666,0.9992040298617749
5.0,0.9998593052313862
5.020833333333333,0.9998915986979272
5.041666666666666,0.9999706069809647
5.0625,1.0002524281364167
5.083333333333333,1.001343823789712
5.104166666666666,1.0002306868307524
5.125,1.0005777957307624
5.145833333333333,0.9997823916600906
5.166666666666666,0.9999674666228555
5.1875,1.0000848318735271
5.208333333333333,0.999548282201733
5.229166666666666,0.9996715319164595
5.25,0.9997892055440912
5.270833333333333,0.999496563987909
5.291666666666666,0.9994252771249544
5.3125,1.0001364405976456
5.333333333333333,1.0006837343960753
5.354166666666666,1.0009667239694207
5.375,1.0009037942607832
5.395833333333333,1.0000752748832962
5.416666666666666,0.9990306899350696
5.4375,1.0008109635698375
5.458333333333333,1.0000375277604696
5.479166666666666,0.9994944493130089
5.5,1.0003367504465017
5.520833333333333,0.99936734006464
5.541666666666666,0.9999620877383125
5.5625,0.9999920259591334
5.583333333333333,0.9998434494656093
5.604166666666666,1.0006462286311888
5.625,0.9999696334080254
5.645833333333333,1.0006919497184716
5.666666666666666,0.9992721395069658
5.6875,1.0004237736597659
