time,flux
0.0,1.0000303606122039
0.020833333333333332,0.9999610838779349
0.041666666666666664,1.0003291062266848
0.0625,1.000116254624903
0.08333333333333333,0.9996385019552977
0.10416666666666666,0.9996154770656179
0.125,1.0006330793705966
0.14583333333333331,1.0002712674801484
0.16666666666666666,1.0006420946471462
0.1875,0.9995679884690312
0.20833333333333331,0.9994818290205904
0.22916666666666666,0.9998478307762361
0.25,0.9989457257566874
0.2708333333333333,1.0002206957030335
0.29166666666666663,0.9989898683440387
0.3125,0.9995982631676965
0.3333333333333333,0.9999559882151247
0.35416666666666663,0.9999316575580766
0.375,1.0001954075007977
0.3958333333333333,0.9996020605067634
0.41666666666666663,0.9989536229842332
0.4375,1.0008710959610747
0.4583333333333333,0.9997802926910465
0.47916666666666663,0.9990007596742605
0.5,1.0002746841540122
0.5208333333333333,1.0002659961683307
0.5416666666666666,0.9993612255436027
0.5625,0.99968035449751
0.5833333333333333,1.0005017012521527
0.6041666666666666,1.0001639846156753
0.625,1.0004990528890951
0.6458333333333333,0.9996471064004734
0.6666666666666666,0.9997336048776602
0.6875,1.0000150486949686
0.7083333333333333,0.9999978243876007
0.7291666666666666,1.000914495397091
0.75,0.9998697769730788
0.7708333333333333,1.000456326836094
0.7916666666666666,1.0002634607561036
0.8125,0.9999216452293701
0.8333333333333333,1.0001745423081985
0.8541666666666666,1.0006243601659033
0.875,1.00011630743944
0.8958333333333333,0.9990958044659001
0.9166666666666666,1.0004824119698317
0.9375,1.0006026231116227
0.9583333333333333,1.0001803901625244
0.9791666666666666,0.9999117944366599
1.0,0.9995612681399761
1.0208333333333333,0.9997373448604502
1.0416666666666665,0.9993774504815008
1.0625,1.0001336169718837
1.0833333333333333,1.0000419543527348
1.1041666666666665,0.9996856374664685
1.125,0.9996731552153739
1.1458333333333333,1.0001115244463403
1.1666666666666665,1.000908580963145
1.1875,1.001028556029216
1.2083333333333333,0.9999133122769019
1.2291666666666665,0.9994694572012759
1.25,0.9988896456192168
1.2708333333333333,0.9997140928082614
1.2916666666666665,0.999522975654597
1.3125,1.0003511830308136
1.3333333333333333,1.001276262999041
1.3541666666666665,0.9996229377581678
1.375,0.9995332408112584
1.3958333333333333,1.0009853804447935
1.4166666666666665,1.0001195990456335
1.4375,0.9999286066446986
1.4583333333333333,0.9993769231686208
1.4791666666666665,0.9996864402064608
1.5,0.9998989621814515
1.5208333333333333,1.00088204052492
1.5416666666666665,1.0002682875501712
1.5625,1.000492876247082
1.5833333333333333,1.0007718789173599
1.6041666666666665,1.000435632930197
1.625,1.0002883705800478
1.6458333333333333,1.0008937684686592
1.6666666666666665,0.9998247722237132
1.6875,1.0001231892538698
1.7083333333333333,0.9999258195875173
1.7291666666666665,0.9997616157929391
1.75,0.9999676047683845
1.7708333333333333,1.0000587305260913
1.7916666666666665,0.9993815456402939
1.8125,0.999845179388581
1.8333333333333333,0.9999087559303268
1.8541666666666665,0.9998879773554388
1.875,0.9987533011288787
1.8958333333333333,1.0013180294324917
1.9166666666666665,0.9999589629625799
1.9375,0.9998198706785959
1.9583333333333333,0.9988018857008865
1.9791666666666665,0.9996934630755102
2.0,0.9999262003109368
2.020833333333333,0.9991093076522911
2.0416666666666665,0.9974841339581186
2.0625,0.9963744650542298
2.083333333333333,0.9969908650352759
2.1041666666666665,0.9962291174700818
2.125,0.9963745149127444
2.145833333333333,0.9961167660046978
2.1666666666666665,0.9962272943327148
2.1875,1.0003316623303256
2.208333333333333,0.9999602168477324
2.2291666666666665,0.9991276370870428
2.25,1.0007199506425688
2.270833333333333,1.0006226603905866
2.2916666666666665,0.9995950095688936
2.3125,1.0003850042543228
2.333333333333333,0.9994570941675261
2.3541666666666665,0.9995150313342294
2.375,0.9999470229170693
2.395833333333333,0.9999533412329427
2.4166666666666665,1.0007508556613367
2.4375,1.00032169873254
2.458333333333333,0.999985222605765
2.4791666666666665,1.0002195240850726
2.5,0.9994695753856923
2.520833333333333,1.0001106995108184
2.5416666666666665,0.9999572235448636
2.5625,0.9997908228593878
2.583333333333333,0.9994383630804525
2.6041666666666665,1.0005796368516662
2.625,0.9999824481923257
2.645833333333333,1.0001963125664688
2.6666666666666665,0.9998628597963576
2.6875,1.0009168998863243
2.708333333333333,0.9998742128123768
2.7291666666666665,0.9999215237209015
2.75,1.0004642194131774
2.770833333333333,0.9998458361466845
2.7916666666666665,1.0005754431533767
2.8125,0.9994928250998102
2.833333333333333,0.999807859994771
2.8541666666666665,1.0004864068055048
2.875,1.0000788542366947
2.895833333333333,1.000108941502151
2.9166666666666665,1.0004735687841866
2.9375,1.0001661731054388
2.958333333333333,0.9999291570929235
2.9791666666666665,1.0001620443441215
3.0,1.0000396765659523
3.020833333333333,1.0002132508641184
3.0416666666666665,1.0001677322481741
3.0625,0.9998106450402836
3.083333333333333,0.999517881932324
3.1041666666666665,1.0007005750341829
3.125,1.0006972978809796
3.145833333333333,0.9996750635779889
3.1666666666666665,0.9998718580398549
3.1875,1.0001962119886012
3.208333333333333,1.0005680388689722
3.2291666666666665,0.999504790773547
3.25,0.9996207762673422
3.270833333333333,0.9998856280268995
3.2916666666666665,1.0004607488988246
3.3125,0.9992491694738637
3.333333333333333,0.9996613507612028
3.3541666666666665,1.0000485914165462
3.375,1.0002725148804306
3.395833333333333,0.9998738728489038
3.4166666666666665,0.9993074346852601
3.4375,0.999790527892696
3.458333333333333,0.9996056810446664
3.4791666666666665,0.9998457145407011
3.5,1.0003107448324042
3.520833333333333,0.9996973701393319
3.5416666666666665,1.000583720730876
3.5625,1.0000077481471321
3.583333333333333,0.9999643755868538
