time,flux
0.0,1.0009499252662921
0.020833333333333332,0.9999804422609772
0.041666666666666664,0.9993595625276338
0.0625,0.9994302326583709
0.08333333333333333,0.9997370821641386
0.10416666666666666,1.0006846592320584
0.125,1.0005847064320363
0.14583333333333331,0.9994715535174398
0.16666666666666666,1.0004995715023566
0.1875,1.0001900084178683
0.20833333333333331,1.0002902627608987
0.22916666666666666,1.0009765987068493
0.25,1.001278990693573
0.2708333333333333,1.0009606186039075
0.29166666666666663,1.001274108993432
0.3125,1.0010395343077236
0.3333333333333333,1.0009353600195678
0.35416666666666663,1.0001446668281675
0.375,1.000393733963076
0.3958333333333333,1.0016419864598118
0.41666666666666663,0.9993479243605999
0.4375,1.0000999557169372
0.4583333333333333,1.0006084652041298
0.47916666666666663,1.0006563306262466
0.5,1.0006143309964544
0.5208333333333333,1.000801144778599
0.5416666666666666,1.0007682681373191
0.5625,1.0002369835387883
0.5833333333333333,1.0004175680605705
0.6041666666666666,1.0007724129332167
0.625,1.0008175270447355
0.6458333333333333,1.0005812877013796
0.6666666666666666,1.0018981947949768
0.6875,1.000998495187815
0.7083333333333333,1.0017017665731955
0.7291666666666666,1.0004935470356893
0.75,1.0004882992371102
0.7708333333333333,1.0011900845973045
0.7916666666666666,1.0015449955379518
0.8125,1.0016978877488742
0.8333333333333333,1.001574161499216
0.8541666666666666,1.0006191396765498
0.875,1.0016743607085494
0.8958333333333333,1.000051722924382
0.9166666666666666,1.0013549176100278
0.9375,1.0024972665901217
0.9583333333333333,1.0009443507196558
0.9791666666666666,1.0029911760603236
1.0,1.0019544025409386
1.0208333333333333,1.00177480139031
1.0416666666666665,1.0018039767363014
1.0625,1.0009405577812351
1.0833333333333333,1.001927660206092
1.1041666666666665,1.0000248096399773
1.125,1.0017733406951301
1.1458333333333333,1.001263087890171
1.1666666666666665,1.0021245066545947
1.1875,1.001651626564284
1.2083333333333333,1.0005053781189936
1.2291666666666665,1.0015433043774462
1.25,1.0009786191017553
1.2708333333333333,1.0007894544571847
1.2916666666666665,1.0006393739132573
1.3125,1.003282089381056
1.3333333333333333,1.0011424267512834
1.3541666666666665,1.0023444078943344
1.375,1.0024057298441682
1.3958333333333333,1.0009590601980969
1.4166666666666665,1.0020872425352232
1.4375,1.0026944585977478
1.4583333333333333,1.001652490864476
1.4791666666666665,1.000407535601721
1.5,1.0010268038362955
1.5208333333333333,1.0027181842368131
1.5416666666666665,1.0038902402712369
1.5625,1.001368946246977
1.5833333333333333,1.0033241491175788
1.6041666666666665,1.0016040725697697
1.625,1.0021717944654498
1.6458333333333333,1.0026710890787363
1.6666666666666665,1.0035141547313728
1.6875,1.0025717460426582
1.7083333333333333,1.0026779494106262
1.7291666666666665,1.0015702449072375
1.75,1.0026730621650506
1.7708333333333333,1.0005200735909852
1.7916666666666665,1.002535867867019
1.8125,1.0016890674400942
1.8333333333333333,1.0037160446839875
1.8541666666666665,1.0025163116497642
1.875,1.0014349009026366
1.8958333333333333,1.0020304821590447
1.9166666666666665,1.002603942320734
1.9375,1.0038174374601077
1.9583333333333333,1.0022629004937569
1.9791666666666665,1.0030826789211864
2.0,1.0033559331105029
2.020833333333333,1.002421012863153
2.0416666666666665,1.0029741186218821
