time,flux
0.0,0.9995105880012807
0.020833333333333332,1.0005861991371
0.041666666666666664,1.0003017254734992
0.0625,0.9998916233578959
0.08333333333333333,0.9993643984011888
0.10416666666666666,1.000270814676481
0.125,1.0002581893378448
0.14583333333333331,0.9993888182566386
0.16666666666666666,0.9999145687679651
0.1875,0.999680528537941
0.20833333333333331,1.000284678293166
0.22916666666666666,1.000588179258046
0.25,0.9999447717228388
0.2708333333333333,1.0003411494201266
0.29166666666666663,0.9996102426866793
0.3125,1.0000436961817074
0.3333333333333333,1.0008428048529303
0.35416666666666663,0.9994854725577039
0.375,1.0011503633136964
0.3958333333333333,1.000079761106948
0.41666666666666663,1.0007563507629358
0.4375,1.000306501070978
0.4583333333333333,1.000731236373722
0.47916666666666663,1.0004009663651379
0.5,1.0004952916902783
0.5208333333333333,0.9999741963081813
0.5416666666666666,1.0005683228653748
0.5625,1.000233590154187
0.5833333333333333,1.0014313463735283
0.6041666666666666,0.9995000355609045
0.625,1.0006177625299726
0.6458333333333333,1.00028827011401
0.6666666666666666,1.000956435190065
0.6875,1.0011502629738371
0.7083333333333333,1.0014888213891964
0.7291666666666666,1.0000155702305888
0.75,0.9996105522377371
0.7708333333333333,1.0008447434060064
0.7916666666666666,1.0006764258093863
0.8125,1.0010210720709183
0.8333333333333333,1.0004295583211207
0.8541666666666666,1.0002585836841578
0.875,1.001362638117779
0.8958333333333333,1.0008051090247505
0.9166666666666666,1.000055485736035
0.9375,1.0006346704921645
0.9583333333333333,1.0003434823246307
0.9791666666666666,0.9992826680891065
1.0,1.000736904398428
1.0208333333333333,1.0001346982725243
1.0416666666666665,1.001055141205283
1.0625,1.0001536600600216
1.0833333333333333,0.9998979597026771
1.1041666666666665,1.0006192257206128
1.125,1.0004953963236258
1.1458333333333333,1.000782937690111
1.1666666666666665,1.00033565976873
1.1875,0.9998670710185829
1.2083333333333333,1.0008361388840314
1.2291666666666665,1.0001326234094627
1.25,1.0004968177890587
1.2708333333333333,1.001253851418651
1.2916666666666665,1.0008475723537533
1.3125,1.000855532122138
1.3333333333333333,1.0008848668317025
1.3541666666666665,1.0005238142255533
1.375,0.9999915064154299
1.3958333333333333,1.0004986786665295
1.4166666666666665,1.000689392242634
1.4375,0.9999513458814775
1.4583333333333333,1.0005913103935768
1.4791666666666665,0.9998779512283661
1.5,1.000487979101112
1.5208333333333333,1.0002334790971503
1.5416666666666665,1.0015757352182801
1.5625,1.001653067417865
1.5833333333333333,1.0005293699448887
1.6041666666666665,1.0017968867543017
1.625,1.0009416296060554
1.6458333333333333,1.000012528086058
1.6666666666666665,1.0011102803317267
1.6875,1.001560045311571
1.7083333333333333,1.0012648106228788
1.7291666666666665,1.0009878125007021
1.75,1.0011098295804814
1.7708333333333333,1.0009179834700683
1.7916666666666665,1.0005566960391443
1.8125,1.000696042831302
1.8333333333333333,1.0007144578738791
1.8541666666666665,1.0003597220742413
1.875,1.0000949441062212
1.8958333333333333,1.0005570995018211
1.9166666666666665,1.0002937428353627
1.9375,0.9993016452045239
1.9583333333333333,1.001272879160498
1.9791666666666665,1.0008965524355962
2.0,1.0008908615350636
2.020833333333333,1.001658054532763
2.0416666666666665,1.0003961496740836
2.0625,0.9997948235408792
2.083333333333333,1.000414533593151
2.1041666666666665,1.0006355912190994
2.125,1.0013858570149528
2.145833333333333,1.0012328406555968
2.1666666666666665,1.0010193537900929
2.1875,1.000869608214353
2.208333333333333,1.0005961669852204
2.2291666666666665,1.0006041586909384
2.25,1.0016768637099434
2.270833333333333,1.001044954171397
2.2916666666666665,1.0009101354857652
2.3125,1.001004249328583
2.333333333333333,1.0011210151033532
2.3541666666666665,1.0006359445583262
2.375,1.0009061292655077
2.395833333333333,1.0016274346057727
2.4166666666666665,1.000977633748211
2.4375,1.0013018008393273
2.458333333333333,1.0014120445686219
2.4791666666666665,1.0012230597966725
2.5,1.0008576301434913
2.520833333333333,1.001108948051086
2.5416666666666665,1.000386716571954
2.5625,1.0009028496664494
2.583333333333333,1.0008777418555956
2.6041666666666665,1.000707811958637
2.625,1.0005686690727498
2.645833333333333,1.0002458494044413
2.6666666666666665,1.0002844954976864
2.6875,1.0002839967224824
2.708333333333333,1.000807826308377
2.7291666666666665,1.0012532036664206
2.75,1.000594457210891
2.770833333333333,1.001470668474112
2.7916666666666665,1.0019216863404028
2.8125,1.000216984051686
2.833333333333333,1.0001717486177175
2.8541666666666665,1.0015969848704127
2.875,1.0010227799451548
2.895833333333333,1.0014890382704926
2.9166666666666665,0.999741948645961
2.9375,1.0009408496160863
2.958333333333333,1.000986100690279
2.9791666666666665,1.0007277634622307
3.0,1.0018976167658757
3.020833333333333,1.0018409358625278
3.0416666666666665,1.0008808764693047
3.0625,1.0006518379815548
3.083333333333333,1.0009388323437587
3.1041666666666665,1.0013903500709975
3.125,1.0008975051882218
3.145833333333333,1.0006732054852132
3.1666666666666665,1.0014938341829547
3.1875,1.0010591086128253
3.208333333333333,1.0012022468199766
3.2291666666666665,1.0014780763168045
3.25,1.000740732333295
3.270833333333333,1.001622532762393
3.2916666666666665,1.0019241021828282
3.3125,1.0005360703096484
3.333333333333333,1.0015795842974038
3.3541666666666665,1.000562135800479
3.375,1.0018603916231015
3.395833333333333,1.0020806904460768
3.4166666666666665,1.0011482245454175
3.4375,1.0020910162647247
3.458333333333333,1.000766406816747
3.4791666666666665,1.0009279519343512
3.5,1.0007769756350435
3.520833333333333,1.0000426715744892
3.5416666666666665,1.00122618270458
3.5625,1.001792326433822
3.583333333333333,1.0009686802857727
3.6041666666666665,1.0012290390343577
3.625,1.0005997149554726
3.645833333333333,1.000700013935685
3.6666666666666665,1.0010736432303728
3.6875,1.001443565288194
3.708333333333333,1.0002832859263338
3.7291666666666665,1.0020660492767977
3.75,1.00021373850433
3.770833333333333,1.0009216477093976
3.7916666666666665,1.0001370064381137
3.8125,1.000941962847187
3.833333333333333,1.0020288632730723
3.8541666666666665,1.000645439318869
3.875,1.0013931704854877
3.895833333333333,1.0008158393476592
3.9166666666666665,1.0014559079250684
3.9375,1.0012667962708761
3.958333333333333,1.0015648304840865
3.9791666666666665,1.0013333434718674
4.0,1.0014463635701574
4.020833333333333,1.0013137424182268
4.041666666666666,1.0013723295397807
4.0625,1.0012110543222683
4.083333333333333,1.001068280323312
4.104166666666666,1.001718228243071
4.125,1.001218822287425
4.145833333333333,1.0019020019923752
4.166666666666666,1.000894448966555
4.1875,1.0011716228989926
4.208333333333333,1.0012152345523477
4.229166666666666,1.0017045269484464
4.25,1.0019269555668264
4.270833333333333,1.0011546900894077
4.291666666666666,1.0014271963963157
4.3125,1.0000365165875171
4.333333333333333,1.000820288977171
4.354166666666666,1.0017234709480343
4.375,1.0005748189559094
4.395833333333333,1.000470141480284
4.416666666666666,1.0011951971814042
4.4375,1.0019198307279586
4.458333333333333,1.0003437532275765
4.479166666666666,1.0009584057107463
4.5,1.0007283168284316
4.520833333333333,1.0013793201359298
4.541666666666666,1.000950382161849
4.5625,1.0015224562611
4.583333333333333,1.0010371335032513
4.604166666666666,1.002386685098909
4.625,1.0012365913535277
4.645833333333333,1.0018657526948829
4.666666666666666,1.0017635344799076
4.6875,0.9999368966873963
4.708333333333333,1.002203776048098
4.729166666666666,1.0018302293135268
4.75,1.0020184370797023
4.770833333333333,1.000983349224986
4.791666666666666,1.0012820309229873
4.8125,1.0012529703750852
4.833333333333333,1.0017896711463712
4.854166666666666,1.0008833681050482
4.875,1.0012464459757084
4.895833333333333,1.000264203166019
4.916666666666666,1.0016050148236
4.9375,1.0020292696368498
4.958333333333333,1.0006474423157958
4.979166666666666,1.0015380070393591
5.0,1.0013542865057823
5.020833333333333,1.001013093378799
5.041666666666666,1.0007464440861062
5.0625,1.0006098055940837
5.083333333333333,1.0013030891904924
5.104166666666666,1.0017652188454493
5.125,1.0014756840917542
5.145833333333333,1.0013600616008953
5.166666666666666,1.001360025677674
5.1875,1.0018573104840187
5.208333333333333,1.000792424512387
5.229166666666666,1.0010603535115272
5.25,1.001279732951258
5.270833333333333,1.0014645919433243
5.291666666666666,1.0013379791905288
5.3125,1.000935133611889
5.333333333333333,1.0003739564869205
5.354166666666666,1.001164544491671
5.375,1.000935988696521
5.395833333333333,1.001434447830295
5.416666666666666,1.0015498514585153
5.4375,1.0013055551206365
5.458333333333333,1.0017644387675875
5.479166666666666,1.0017439276065465
5.5,1.001690270514038
5.520833333333333,1.0011955260078256
5.541666666666666,1.001585501886634
5.5625,1.0010322357451844
5.583333333333333,1.0009704276294813
5.604166666666666,1.002162360758096
5.625,1.0023011391913565
5.645833333333333,1.001673304927803
5.666666666666666,1.0006821490665432
5.6875,1.0019279864719461
5.708333333333333,1.0006848292048771
5.729166666666666,1.0012307083495957
5.75,1.0019646638418018
5.770833333333333,1.001396006728959
5.791666666666666,1.0014120964071054
5.8125,1.0015390370006467
5.833333333333333,1.001611822969072
5.854166666666666,1.0017414833768337
5.875,1.0015034301598797
5.895833333333333,1.0017903969263968
5.916666666666666,1.001306833906658
5.9375,1.000420319106227
5.958333333333333,1.0006363861433827
5.979166666666666,1.001083937441755
6.0,1.0013934049039757
6.020833333333333,1.0011968837575562
6.041666666666666,1.000834196126234
6.0625,1.0021235458877018
6.083333333333333,1.0020802225093484
6.104166666666666,1.0015316102042684
6.125,1.0016526764223412
6.145833333333333,1.0017692679921464
6.166666666666666,1.0009356632363282
6.1875,1.0016964722063337
6.208333333333333,1.001308651451453
6.229166666666666,1.0010528373165302
6.25,1.0021597595472669
6.270833333333333,1.0015820645404876
6.291666666666666,1.0008633637408724
6.3125,1.000860060744445
6.333333333333333,1.0012555624765915
6.354166666666666,1.000421754600684
6.375,1.0014521153239324
6.395833333333333,1.00072623350462
6.416666666666666,1.0011328991609556
6.4375,1.001286360514738
6.458333333333333,1.0018188534932044
6.479166666666666,1.000940568705337
6.5,1.001978728815231
6.520833333333333,1.0006444617161856
