time,flux
0.0,1.0034334205207234
0.001388888888888889,1.0012265301104029
0.002777777777777778,1.0058447786178377
0.004166666666666667,1.0001298835102719
0.005555555555555556,1.0019516041008671
0.006944444444444445,1.003427661534206
0.008333333333333333,1.0035152752469974
0.009722222222222222,1.0060688178791208
0.011111111111111112,1.002238782617619
0.0125,1.0026760039162779
0.01388888888888889,1.0036095519706285
0.015277777777777779,1.0001920541295044
0.016666666666666666,1.0049956204699289
0.018055555555555557,1.0063934132775325
0.019444444444444445,0.9998218861341507
0.020833333333333336,1.0031171121118914
0.022222222222222223,1.00192842899537
0.02361111111111111,1.0028776846862615
0.025,1.003686110973722
0.02638888888888889,1.0049745149545486
0.02777777777777778,1.0013427062809919
0.029166666666666667,1.0035777318787027
0.030555555555555558,1.001270370810188
0.03194444444444445,1.0042605672948088
0.03333333333333333,1.0030252554926953
0.034722222222222224,1.0028389293437598
0.036111111111111115,1.002242099723721
0.0375,1.002398205102921
0.03888888888888889,1.0043306422842164
0.04027777777777778,1.0015126107145382
0.04166666666666667,1.0016508962014687
0.043055555555555555,1.0028194980972662
0.044444444444444446,1.002736858043822
0.04583333333333334,1.0021555160074214
0.04722222222222222,1.0020858882957275
0.04861111111111111,0.9999291183542078
0.05,1.0031678795324386
0.051388888888888894,1.0039583513010428
0.05277777777777778,1.0035456068650113
0.05416666666666667,1.0049498953695557
0.05555555555555556,1.004066982275931
0.05694444444444444,1.0023558209011292
0.058333333333333334,1.0013130786334326
0.059722222222222225,1.0034297333249238
0.061111111111111116,1.0015386635253856
0.0625,1.0052268756723266
0.0638888888888889,1.0041224502345782
0.06527777777777778,1.0026436205796667
0.06666666666666667,1.0034251158464291
0.06805555555555556,1.0050326340503695
0.06944444444444445,1.0041472695069746
0.07083333333333333,1.0033974430726735
0.07222222222222223,1.0015248472715441
0.07361111111111111,1.0035521348526446
0.075,1.0041321775226777
0.0763888888888889,1.0022578945971559
0.07777777777777778,1.0028025748842548
0.07916666666666666,1.00397486160716
0.08055555555555556,1.003588337578676
0.08194444444444444,1.0012173590871472
0.08333333333333334,1.005348538799708
0.08472222222222223,1.0051354979252871
0.08611111111111111,1.004214995168557
0.08750000000000001,1.0034507317567938
0.08888888888888889,1.000981685773011
0.09027777777777778,1.0027353534218997
0.09166666666666667,1.0028931729131243
0.09305555555555556,1.0037256463555522
0.09444444444444444,1.004553015700759
0.09583333333333334,1.0024792497072765
0.09722222222222222,1.0065480503663675
0.09861111111111112,1.000198211931124
0.1,1.0001196547718607
0.10138888888888889,1.0043511768722713
0.10277777777777779,1.0038609001053957
0.10416666666666667,1.003539798367204
0.10555555555555556,1.0018682357216886
0.10694444444444445,1.0034025523255072
0.10833333333333334,1.003057430382538
0.10972222222222222,1.000268803929751
0.11111111111111112,1.0025631794725183
0.1125,1.0041212629478975
0.11388888888888889,1.0041356347085306
0.11527777777777778,1.002053294795398
0.11666666666666667,1.0029590941900228
0.11805555555555557,1.0039533405917895
0.11944444444444445,1.0045986226653576
0.12083333333333333,1.002971824946387
0.12222222222222223,1.0016722387178343
0.12361111111111112,1.0039196455539106
0.125,1.0008039637792356
0.12638888888888888,1.0027482907219576
0.1277777777777778,1.002951129718785
0.12916666666666668,1.0035490118163053
0.13055555555555556,1.0042205165875095
0.13194444444444445,1.0028229257902126
0.13333333333333333,1.0030835116166308
0.13472222222222222,1.001723330938758
0.13611111111111113,1.0019673112729262
0.1375,1.0059832702039815
0.1388888888888889,1.0033793080121038
0.14027777777777778,1.0034493793868988
0.14166666666666666,1.0035835649393625
0.14305555555555557,1.0029901726336186
0.14444444444444446,1.0034885068963784
0.14583333333333334,1.0024815515931147
0.14722222222222223,1.0020650265244178
0.1486111111111111,1.0028315958155525
0.15,1.004194810671592
0.1513888888888889,1.002901030073523
0.1527777777777778,1.0022146402798269
0.15416666666666667,1.0031368158257288
0.15555555555555556,1.0031329100434563
0.15694444444444444,1.0048104996395268
0.15833333333333333,1.006810988529431
0.15972222222222224,1.0038991692097452
0.16111111111111112,1.004870375290363
0.1625,1.0045459109259056
0.1638888888888889,1.0041862765300176
0.16527777777777777,1.006559691942976
0.16666666666666669,1.001709967321523
0.16805555555555557,1.0021100445005722
0.16944444444444445,1.0044142049163507
0.17083333333333334,1.0013660121561623
0.17222222222222222,1.003661397476458
0.1736111111111111,1.0020625163642858
0.17500000000000002,1.0054691710596195
0.1763888888888889,1.0058460536113796
0.17777777777777778,1.0039353575608225
0.17916666666666667,1.001495157217843
0.18055555555555555,1.0046692977496576
0.18194444444444446,1.004505910947799
0.18333333333333335,1.0024012335406967
0.18472222222222223,1.0047640274578054
0.18611111111111112,1.0062392416825876
0.1875,1.0047359866818775
0.18888888888888888,1.00551251951186
0.1902777777777778,1.005642045801884
0.19166666666666668,1.0020107162665721
0.19305555555555556,1.003940141931105
0.19444444444444445,1.0051299237791496
0.19583333333333333,1.003091730511455
0.19722222222222224,1.0033843153471182
0.19861111111111113,1.0044948143054981
0.2,1.0041195942173697
0.2013888888888889,1.0010583631382337
0.20277777777777778,1.0018651712539643
0.20416666666666666,1.0005558750247976
0.20555555555555557,1.0043396140830465
0.20694444444444446,1.0038545649520612
0.20833333333333334,1.0057354247880512
0.20972222222222223,1.0013644098251098
