time,flux
0.0,1.0062351472749227
0.003472222222222222,0.9942473672644263
0.006944444444444444,1.009890278144041
0.010416666666666666,1.004308280854222
0.013888888888888888,1.0022712693705185
0.017361111111111112,1.0017937577030125
0.020833333333333332,1.005782049713203
0.024305555555555552,1.0014134361065499
0.027777777777777776,1.0007358161021342
0.03125,1.0020851386673424
0.034722222222222224,1.0145893065300997
0.03819444444444444,1.002778822991568
0.041666666666666664,0.9938653726616895
0.04513888888888889,1.0058246562938178
0.048611111111111105,0.9833337773648337
0.05208333333333333,0.9936681557837251
0.05555555555555555,0.9977012952692692
0.059027777777777776,0.991445634987908
0.0625,0.9895119370991705
0.06597222222222222,0.9988832627973695
0.06944444444444445,1.0169233262056356
0.07291666666666666,0.9955102043271924
0.07638888888888888,0.9891288772548985
0.0798611111111111,0.9815420750208045
0.08333333333333333,1.012484505554945
0.08680555555555555,0.9850808222376279
0.09027777777777778,1.0077072063824737
0.09375,0.9895913739627507
0.09722222222222221,0.9826311509788358
0.10069444444444443,0.9954447745218875
0.10416666666666666,1.0014771193956173
0.10763888888888888,1.0099308088709178
0.1111111111111111,1.0017811564087202
0.11458333333333333,1.0137808353036137
0.11805555555555555,1.0117208653933463
0.12152777777777778,0.9920992983091208
0.125,1.0155524849069908
0.1284722222222222,0.9991661455745211
0.13194444444444445,1.0062479049230193
0.13541666666666666,1.0072165005520202
0.1388888888888889,1.0007422457354
0.1423611111111111,0.9930517675619558
0.14583333333333331,0.9988660804216372
0.14930555555555555,0.9951456031363969
0.15277777777777776,0.98998222291791
0.15625,0.9737308069310869
0.1597222222222222,1.0130208513285637
0.16319444444444445,1.0026771423131295
0.16666666666666666,0.9949509103498704
0.17013888888888887,1.0011847153799602
0.1736111111111111,0.9976009518291978
0.17708333333333331,1.0118655439912203
0.18055555555555555,0.992948136071002
0.18402777777777776,0.9946302245567074
0.1875,1.000947055376165
0.1909722222222222,1.0097962224795431
0.19444444444444442,1.0072468054526538
0.19791666666666666,0.9913565823214956
0.20138888888888887,1.0060529920188133
0.2048611111111111,1.0025849143766312
0.20833333333333331,1.0070558993177543
0.21180555555555555,1.0033199791017113
0.21527777777777776,0.9806404915316786
0.21875,1.0153652530652857
0.2222222222222222,1.0054241826418684
0.22569444444444442,1.0126403139379327
0.22916666666666666,0.9982662002969279
0.23263888888888887,1.0021192430655617
0.2361111111111111,0.9974030277851116
0.23958333333333331,0.9910621827701802
0.24305555555555555,0.9979974034102189
0.24652777777777776,1.004079145297534
0.25,1.0010725808716319
0.2534722222222222,0.9824058291479972
0.2569444444444444,0.9993502836625867
0.26041666666666663,0.9934995684672486
0.2638888888888889,0.9965304161011191
0.2673611111111111,0.9981467444073914
0.2708333333333333,0.9962379139627677
0.2743055555555555,0.998734753299244
0.2777777777777778,0.994308169129216
0.28125,0.9998165860049645
0.2847222222222222,0.9816136278104104
0.2881944444444444,0.9839445412948906
0.29166666666666663,1.004765763803229
0.2951388888888889,0.9866593259558867
0.2986111111111111,1.0088166502935927
0.3020833333333333,1.0077167797005187
0.3055555555555555,1.0091462301699954
0.30902777777777773,0.997667742160424
0.3125,0.9993154145558878
0.3159722222222222,1.0138970214591683
0.3194444444444444,0.9944892286855276
0.32291666666666663,0.9902366585370137
0.3263888888888889,1.0128896293125063
0.3298611111111111,0.9900154856148156
0.3333333333333333,1.0020663607688565
0.3368055555555555,1.0033937691909955
0.34027777777777773,0.9892277640861031
0.34375,0.987447505906034
0.3472222222222222,1.0021514755316465
0.3506944444444444,0.9800912991518688
0.35416666666666663,1.0083815647726648
0.3576388888888889,0.9960297285992045
0.3611111111111111,0.9969403744396567
0.3645833333333333,1.0074822093568028
0.3680555555555555,1.0039692493009644
0.37152777777777773,1.0076130582748577
0.375,1.002209425244396
0.3784722222222222,0.9876542800717215
0.3819444444444444,1.0023292802896218
0.38541666666666663,1.010386708975459
0.38888888888888884,1.0187118996821802
0.3923611111111111,1.0109012072243753
0.3958333333333333,1.0005993743804968
0.3993055555555555,0.9857527215841203
0.40277777777777773,1.0045295814246933
0.40625,0.991904407147687
0.4097222222222222,1.0200555027874265
0.4131944444444444,1.0085680001976418
0.41666666666666663,0.993786256178618
0.42013888888888884,0.9983523532964717
0.4236111111111111,0.9887562771049254
0.4270833333333333,1.0014110013410493
0.4305555555555555,0.9933093620388828
0.43402777777777773,0.9899686207128954
0.4375,0.9780438105942008
0.4409722222222222,0.9971595044330362
0.4444444444444444,1.0122802534255873
0.44791666666666663,0.9918160365023281
0.45138888888888884,0.9864267180170284
0.4548611111111111,0.9904105901475162
0.4583333333333333,0.9989712009513364
0.4618055555555555,0.9883272420980029
0.46527777777777773,1.0066572137065792
0.46875,0.9742081325634292
0.4722222222222222,0.9899076915315551
0.4756944444444444,0.9932923028544558
0.47916666666666663,0.9989818114252148
0.48263888888888884,0.9920339211675981
0.4861111111111111,1.0046766641131701
0.4895833333333333,0.9866059518027662
0.4930555555555555,1.0102623373821087
0.49652777777777773,0.993898086136787
0.5,1.0030287208911541
0.5034722222222222,0.9881706730466957
0.5069444444444444,0.9955548175468193
0.5104166666666666,0.9907624190176703
0.5138888888888888,1.0046889805835293
0.517361111111111,0.9911557596751243
