time,flux
0.0,1.0017304280481936
0.020833333333333332,1.0094508502377246
0.041666666666666664,1.0118410739827515
0.0625,1.0060044587910373
0.08333333333333333,0.965721460666458
0.10416666666666666,0.9617751071574386
0.125,0.9632118743064464
0.14583333333333331,1.0005933246517336
0.16666666666666666,1.0039898836529961
0.1875,1.005060131697933
0.20833333333333331,0.9670937883125119
0.22916666666666666,0.9617114861936311
0.25,0.9558703393120876
0.2708333333333333,0.9609209455267008
0.29166666666666663,1.0005460380566231
0.3125,1.0071093633973305
0.3333333333333333,1.0071309438234155
0.35416666666666663,0.9682675826094045
0.375,0.962548191220095
0.3958333333333333,0.9606776325463118
0.41666666666666663,0.9631675284159853
0.4375,1.003371904258403
0.4583333333333333,1.008142884959281
0.47916666666666663,1.0049773462492517
0.5,0.96953240531831
0.5208333333333333,0.9650974102708123
0.5416666666666666,0.959475851190204
0.5625,0.9643285955168738
0.5833333333333333,1.001885994893719
0.6041666666666666,1.007817500265709
0.625,1.0059098646340106
0.6458333333333333,0.9661974220581871
0.6666666666666666,0.9595378622864728
0.6875,0.960929075086416
0.7083333333333333,0.9633009497919405
0.7291666666666666,1.004737596357233
0.75,1.0074683411455991
0.7708333333333333,1.0081240303224386
0.7916666666666666,0.9690581173452807
0.8125,0.9632420128890555
0.8333333333333333,0.9623606963544763
0.8541666666666666,0.9661713808913676
0.875,1.0064044375597552
0.8958333333333333,1.0083924670538316
0.9166666666666666,1.0034411070320557
0.9375,0.9636726072910072
0.9583333333333333,0.956730148359608
0.9791666666666666,0.9557626827295903
1.0,0.9962453117700127
1.0208333333333333,1.001094326076297
1.0416666666666665,1.0073603377420917
1.0625,1.0046981710628504
1.0833333333333333,0.9685468759022815
1.1041666666666665,0.9626763464298274
1.125,0.9640028185939343
1.1458333333333333,1.0045701726632874
1.1666666666666665,1.0090681832124695
1.1875,1.0113304714934634
1.2083333333333333,1.0066443627561037
1.2291666666666665,0.9635602772331626
1.25,0.9556734451304025
1.2708333333333333,0.9545539801778459
1.2916666666666665,0.9961633801323615
1.3125,1.0012423171368208
1.3333333333333333,1.0042331773655417
1.3541666666666665,0.9705188472000653
1.375,0.9632019720054588
1.3958333333333333,0.9631490411150894
1.4166666666666665,0.966393171589594
1.4375,1.0071471433705699
1.4583333333333333,1.0122172867802146
1.4791666666666665,1.012547773807196
1.5,0.9730781462254658
1.5208333333333333,0.9630518239083007
1.5416666666666665,0.960195547535582
1.5625,0.9586882486103738
