time,flux
0.0,1.0136553300053261
0.001388888888888889,1.0118299686008756
0.002777777777777778,1.0115099516204598
0.004166666666666667,1.0095670132077386
0.005555555555555556,1.0106028837174346
0.006944444444444445,1.0076597158432452
0.008333333333333333,1.0131300720492749
0.009722222222222222,1.0130610734800025
0.011111111111111112,1.0099589131860927
0.0125,1.0137614767703298
0.01388888888888889,1.0117098160427447
0.015277777777777779,1.0100765972541474
0.016666666666666666,1.0111947405251815
0.018055555555555557,1.0155020826618872
0.019444444444444445,1.0160355904785547
0.020833333333333336,1.0126203960462352
0.022222222222222223,1.01129347379117
0.02361111111111111,1.0102181757128021
0.025,1.0105210954531134
0.02638888888888889,1.0087564701521172
0.02777777777777778,1.0107842890648027
0.029166666666666667,1.0092312738551896
0.030555555555555558,1.0092209431182342
0.03194444444444445,1.0114897894778736
0.03333333333333333,1.0117589231274116
0.034722222222222224,1.0103650774105652
0.036111111111111115,1.003519266807955
0.0375,1.01040578155873
0.03888888888888889,1.0098983552765952
0.04027777777777778,1.0077073251005872
0.04166666666666667,1.0091582653188929
0.043055555555555555,1.0039854297363433
0.044444444444444446,1.0110240730516091
0.04583333333333334,1.0100882360236376
0.04722222222222222,1.0077865364269836
0.04861111111111111,1.0071966314922842
0.05,1.0101832317052026
0.051388888888888894,1.0105111471195989
0.05277777777777778,1.016687484211559
0.05416666666666667,1.0146584747763838
0.05555555555555556,1.0115894708414652
0.05694444444444444,1.015047458342557
0.058333333333333334,1.0165949467619444
0.059722222222222225,1.014418407501078
0.061111111111111116,1.0181139730943372
0.0625,1.0157068347961447
0.0638888888888889,1.0175257079592859
0.06527777777777778,1.0168579063538117
0.06666666666666667,1.013166788392232
0.06805555555555556,1.011975856356459
0.06944444444444445,1.0177729011773218
0.07083333333333333,1.0126231139151982
0.07222222222222223,1.0143123278559123
0.07361111111111111,1.0112925968022555
0.075,1.0106382085841958
0.0763888888888889,1.0134746677743918
0.07777777777777778,1.0065698062456367
0.07916666666666666,1.0111895649959755
0.08055555555555556,1.009542262881436
0.08194444444444444,1.0060224846153365
0.08333333333333334,1.0078519816197635
0.08472222222222223,1.0038718504570727
0.08611111111111111,1.0101844782386555
0.08750000000000001,1.0055245777973614
0.08888888888888889,1.0111200604034167
0.09027777777777778,1.010637337807719
0.09166666666666667,1.0091552948738598
0.09305555555555556,1.0135082782542
0.09444444444444444,1.011557921648455
0.09583333333333334,1.0115447190049232
0.09722222222222222,1.0101595148652618
0.09861111111111112,1.0095172051783095
0.1,1.013571964959467
0.10138888888888889,1.0132007238720484
0.10277777777777779,1.0135121661247637
0.10416666666666667,1.011691011537138
0.10555555555555556,1.0136282331961464
0.10694444444444445,1.0151809191417114
0.10833333333333334,1.0159783895271697
0.10972222222222222,1.0176470838569698
0.11111111111111112,1.0166700130997617
0.1125,1.0135745049224374
0.11388888888888889,1.016319329973932
0.11527777777777778,1.0149676412542996
0.11666666666666667,1.0133479468792221
0.11805555555555557,1.0152823232119903
0.11944444444444445,1.0148831949790078
0.12083333333333333,1.0128417889121653
0.12222222222222223,1.0145327995640558
0.12361111111111112,1.0132117468392376
0.125,1.014066901204534
0.12638888888888888,1.0123548985525204
0.1277777777777778,1.0135190876815876
0.12916666666666668,1.013897285499676
0.13055555555555556,1.0088084868803155
0.13194444444444445,1.013549490717474
0.13333333333333333,1.0124969547934148
0.13472222222222222,1.0094476556260465
0.13611111111111113,1.0115752728967968
0.1375,1.0104095695925406
0.1388888888888889,1.009229492275949
0.14027777777777778,1.008211178325938
0.14166666666666666,1.0114817343068163
0.14305555555555557,1.0118811604678286
0.14444444444444446,1.0163529790283372
0.14583333333333334,1.0118366372419976
0.14722222222222223,1.0101145335889643
0.1486111111111111,1.0100933307955047
0.15,1.0162854588005352
0.1513888888888889,1.01551277288205
0.1527777777777778,1.0123217385367083
0.15416666666666667,1.016003450653666
0.15555555555555556,1.0135931074394182
0.15694444444444444,1.0150232119086604
0.15833333333333333,1.0154590235233414
0.15972222222222224,1.0139893093959906
0.16111111111111112,1.0150813103266767
0.1625,1.0130643902177223
0.1638888888888889,1.0127359464517955
0.16527777777777777,1.0158194647940249
0.16666666666666669,1.0143748654356788
0.16805555555555557,1.0143020493910448
0.16944444444444445,1.0115649673119975
0.17083333333333334,1.0101211083267339
0.17222222222222222,1.0168361630822105
0.1736111111111111,1.0154649699291294
0.17500000000000002,1.0113438386148226
0.1763888888888889,1.011123375394378
0.17777777777777778,1.0102588308602776
0.17916666666666667,1.0125093711719222
0.18055555555555555,1.008891005050819
0.18194444444444446,1.0116643403728987
0.18333333333333335,1.0135444653527745
0.18472222222222223,1.0101570436190122
0.18611111111111112,1.0118068011656056
0.1875,1.0115896513893938
0.18888888888888888,1.0100766052690813
0.1902777777777778,1.0096215174745735
0.19166666666666668,1.0089429531992178
0.19305555555555556,1.0123861580209266
0.19444444444444445,1.0123798951214102
0.19583333333333333,1.0111572921972787
0.19722222222222224,1.0137296655086796
0.19861111111111113,1.013081034973838
0.2,1.0082135703615873
