time,flux
0.0,1.001104394152024
0.020833333333333332,1.0003661108366133
0.041666666666666664,1.002066709025796
0.0625,1.0020934248420599
0.08333333333333333,1.0010770518296743
0.10416666666666666,1.0037776413464217
0.125,1.0032116762189316
0.14583333333333331,1.0034243384330803
0.16666666666666666,1.0018405743480545
0.1875,1.002421146758067
0.20833333333333331,1.0031537242297097
0.22916666666666666,1.0020817804759377
0.25,1.0029427621001221
0.2708333333333333,1.00424340451226
0.29166666666666663,1.004493552303247
0.3125,1.0036638845259447
0.3333333333333333,1.003277891323597
0.35416666666666663,1.0040506143530956
0.375,1.0046595788074404
0.3958333333333333,1.0049698312981141
0.41666666666666663,1.004097535122078
0.4375,1.0036685091080968
0.4583333333333333,1.005485005280621
0.47916666666666663,1.0048523971087648
0.5,1.0025446160183658
0.5208333333333333,1.0033193702965708
0.5416666666666666,1.002433305756529
0.5625,1.0052923265384894
0.5833333333333333,1.0044399447063195
0.6041666666666666,1.0041171003660214
0.625,1.0042420578063023
0.6458333333333333,1.0039797298302218
0.6666666666666666,1.0067649955045115
0.6875,1.0050923438664299
0.7083333333333333,1.006167079038091
0.7291666666666666,1.0056502571294104
0.75,1.006483655128627
0.7708333333333333,1.0059645132953534
0.7916666666666666,1.0046265421118874
0.8125,1.007546005402226
0.8333333333333333,1.0060691743004317
0.8541666666666666,1.0060380377823566
0.875,1.006247039013255
0.8958333333333333,1.0039060437801377
0.9166666666666666,1.0072448324190688
0.9375,1.0080711312506774
0.9583333333333333,1.0062253829042482
0.9791666666666666,1.007088242109885
1.0,1.0059041627187328
1.0208333333333333,1.0072120699059552
1.0416666666666665,1.0067648754429521
1.0625,1.0067388565398003
1.0833333333333333,1.0066208573280948
1.1041666666666665,1.0070459586673586
1.125,1.0056345237743678
1.1458333333333333,1.0077116292125776
1.1666666666666665,1.0089350717837349
1.1875,1.0062639637271262
1.2083333333333333,1.004275058281018
1.2291666666666665,1.0076256046825518
1.25,1.0060750323016825
1.2708333333333333,1.0069306259967203
1.2916666666666665,1.0086327213879644
1.3125,1.007875019404949
1.3333333333333333,1.0075660112391518
1.3541666666666665,1.0072225174895233
1.375,1.0076606513470263
1.3958333333333333,1.0066592863744932
1.4166666666666665,1.0058786998863796
1.4375,1.008248713662703
1.4583333333333333,1.0066890374455026
1.4791666666666665,1.0053661959839166
1.5,1.0075584607035866
1.5208333333333333,1.007434624121402
1.5416666666666665,1.006399042361431
1.5625,1.006093898100003
1.5833333333333333,1.00609055495573
1.6041666666666665,1.0068263752640239
1.625,1.0081213092700487
1.6458333333333333,1.0080077948192492
1.6666666666666665,1.0077776284541646
1.6875,1.0076592797587345
1.7083333333333333,1.0063701536975191
1.7291666666666665,1.0060750580873432
1.75,1.0093711666943415
1.7708333333333333,1.0057623473643027
1.7916666666666665,1.005720318345091
1.8125,1.0079499418268765
1.8333333333333333,1.00788345113862
1.8541666666666665,1.0073375790571921
1.875,1.007402862802174
1.8958333333333333,1.0057806704609138
1.9166666666666665,1.0066019028681914
1.9375,1.0069291608772488
1.9583333333333333,1.0057802419642752
1.9791666666666665,1.0060614600845805
2.0,1.0073389914763553
2.020833333333333,1.0076798276682841
2.0416666666666665,1.0076277333711503
2.0625,1.0061446555375242
2.083333333333333,1.004489685996022
2.1041666666666665,1.006990106138108
2.125,1.0075748503543087
2.145833333333333,1.00523971430764
2.1666666666666665,1.004773991986214
2.1875,1.0079801609785854
2.208333333333333,1.0056872545847901
2.2291666666666665,1.0079525475641795
2.25,1.005220340014922
2.270833333333333,1.005896111902001
2.2916666666666665,1.0078027039700523
2.3125,1.0075508759870728
2.333333333333333,1.0053898485747383
2.3541666666666665,1.0062506143436423
2.375,1.008013969520865
2.395833333333333,1.0052150504020196
2.4166666666666665,1.005899929243282
2.4375,1.0055987889222844
2.458333333333333,1.0069368447354843
2.4791666666666665,1.0062316169784067
2.5,1.0045257728248465
2.520833333333333,1.0039239484454543
2.5416666666666665,1.0063626285338083
2.5625,1.0035840930857172
