time,flux
0.0,0.9983401103956685
0.020833333333333332,0.9999974412482128
0.041666666666666664,1.000452546306664
0.0625,1.0016344247993305
0.08333333333333333,1.0004662018131378
0.10416666666666666,1.0004698475738032
0.125,1.0007950780437638
0.14583333333333331,1.0007290488637397
0.16666666666666666,1.003736645342036
0.1875,1.0016965519391088
0.20833333333333331,1.0001289124310737
0.22916666666666666,1.0024397061990253
0.25,1.0029384992937023
0.2708333333333333,1.0023051923752129
0.29166666666666663,1.0032120249628986
0.3125,1.0046022665592245
0.3333333333333333,1.0031386034946257
0.35416666666666663,1.0031900126092674
0.375,1.003002056122137
0.3958333333333333,1.003594850129405
0.41666666666666663,1.0043747930492803
0.4375,1.004854425692951
0.4583333333333333,1.0033011794928246
0.47916666666666663,1.0032057586764305
0.5,1.0040205027142666
0.5208333333333333,1.0044207865066954
0.5416666666666666,1.004067393772331
0.5625,1.0034996289804836
0.5833333333333333,1.0043618017147358
0.6041666666666666,1.0052654073413245
0.625,1.0071792452036914
0.6458333333333333,1.0064326991539663
0.6666666666666666,1.004799853000003
0.6875,1.0053636596052444
0.7083333333333333,1.0047339800418937
0.7291666666666666,1.0047119118459367
0.75,1.0052579922681986
0.7708333333333333,1.004848563955468
0.7916666666666666,1.0063025799814604
0.8125,1.005856332587353
0.8333333333333333,1.0056698710892997
0.8541666666666666,1.009212489257157
0.875,1.005795161341025
0.8958333333333333,1.0072754154202446
0.9166666666666666,1.0054502990561942
0.9375,1.005500104214986
0.9583333333333333,1.005552976248419
0.9791666666666666,1.0088042899076568
1.0,1.0063616323568678
1.0208333333333333,1.006549463275125
1.0416666666666665,1.0073972138279041
1.0625,1.0074475300856014
1.0833333333333333,1.0076102769689312
1.1041666666666665,1.0083065380805338
1.125,1.0070263584145902
1.1458333333333333,1.0063155516596367
1.1666666666666665,1.007103025334919
1.1875,1.0059232971459702
1.2083333333333333,1.00861738190119
1.2291666666666665,1.0107998021901077
1.25,1.0073337041355968
1.2708333333333333,1.0079262209386193
1.2916666666666665,1.0089870348459455
1.3125,1.0073319448469695
1.3333333333333333,1.0070473578236179
1.3541666666666665,1.0086547802945922
1.375,1.0066575755277765
1.3958333333333333,1.0085407861017588
1.4166666666666665,1.0062682934157265
1.4375,1.0060982653428436
1.4583333333333333,1.007453480700558
1.4791666666666665,1.0081543016644479
1.5,1.0089547007262243
1.5208333333333333,1.0077017202442617
1.5416666666666665,1.007423875899108
1.5625,1.0084907840919093
1.5833333333333333,1.0094135325972546
1.6041666666666665,1.0077712045020604
1.625,1.0071775438249277
1.6458333333333333,1.008079896232161
1.6666666666666665,1.009149969987197
1.6875,1.0079251461538845
1.7083333333333333,1.0066002888951011
1.7291666666666665,1.0063074511680488
1.75,1.0072981600079154
1.7708333333333333,1.0082271566850654
1.7916666666666665,1.0062394428933237
1.8125,1.0092771262655895
1.8333333333333333,1.0078159700470184
1.8541666666666665,1.0066438945148135
1.875,1.007829436645535
1.8958333333333333,1.0064750878068307
1.9166666666666665,1.0066746987237818
1.9375,1.0082374828098906
1.9583333333333333,1.0056112794168648
1.9791666666666665,1.0067710361796378
2.0,1.0065294169442727
2.020833333333333,1.0081832705985159
2.0416666666666665,1.0065675236126013
2.0625,1.0068062053726854
2.083333333333333,1.0068744678347759
2.1041666666666665,1.0054248560908168
2.125,1.0054158906329396
2.145833333333333,1.0052424978551129
2.1666666666666665,1.0065921197468455
2.1875,1.0075549972952023
2.208333333333333,1.004722122608471
2.2291666666666665,1.005234644670599
2.25,1.0059736986842132
