time,flux
0.0,1.000545856972487
0.020833333333333332,0.9999258657522017
0.041666666666666664,1.0001683125721808
0.0625,1.001037006774996
0.08333333333333333,1.001404399523058
0.10416666666666666,1.0002038403228672
0.125,0.9997058470024999
0.14583333333333331,1.0011651489975644
0.16666666666666666,1.001172692548381
0.1875,1.0005817347043775
0.20833333333333331,0.9997718140559422
0.22916666666666666,1.0003089574003425
0.25,1.0004893127665477
0.2708333333333333,1.000720386644774
0.29166666666666663,0.9994234479684985
0.3125,1.0005667585435318
0.3333333333333333,1.0015713410631413
0.35416666666666663,0.9996419316425988
0.375,1.000823866826986
0.3958333333333333,0.999583605215003
0.41666666666666663,1.000594243935988
0.4375,1.000393366524426
0.4583333333333333,1.0006127354619034
0.47916666666666663,1.0002859397205612
0.5,1.0002519906281417
0.5208333333333333,1.0007330481094983
0.5416666666666666,1.000537490423193
0.5625,1.0003380194934326
0.5833333333333333,1.0015417081388072
0.6041666666666666,1.0010975615685842
0.625,1.0000875763217785
0.6458333333333333,1.0009229351663946
0.6666666666666666,1.0006103703927944
0.6875,1.0009366895225855
0.7083333333333333,1.0013327521217537
0.7291666666666666,1.001756517964574
0.75,1.001077775934809
0.7708333333333333,1.0008949841491541
0.7916666666666666,1.000021254029245
0.8125,1.0007584413736645
0.8333333333333333,1.0008447592277985
0.8541666666666666,1.00072723325951
0.875,0.9997252215038595
0.8958333333333333,1.0005782544105286
0.9166666666666666,0.999234368299645
0.9375,1.0017386843704774
0.9583333333333333,1.000579002162354
0.9791666666666666,1.0011178266388079
1.0,1.0006537756889733
1.0208333333333333,1.001301258070523
1.0416666666666665,0.9997112380501986
1.0625,1.000450384622182
1.0833333333333333,1.0010195540019016
1.1041666666666665,0.9991753465546055
1.125,1.0004433472300223
1.1458333333333333,0.9999926769527366
1.1666666666666665,1.0002750018077637
1.1875,1.0009048311670865
1.2083333333333333,1.0004572368516436
1.2291666666666665,1.0025762858306215
1.25,1.0003339513384453
1.2708333333333333,1.000886621065159
1.2916666666666665,0.9991714351751111
1.3125,1.000985926632997
1.3333333333333333,1.0016310189600723
1.3541666666666665,1.0005424341777671
1.375,1.000670112165462
1.3958333333333333,1.00062694587242
1.4166666666666665,1.0022997793963913
1.4375,1.001432217777711
1.4583333333333333,1.0013786157182567
1.4791666666666665,1.002127030193369
1.5,1.0013986892185596
1.5208333333333333,1.0010207366619204
1.5416666666666665,1.0011172265496096
1.5625,1.0018294522047986
1.5833333333333333,1.000830025090599
1.6041666666666665,1.0019098182999406
1.625,1.0005758630453965
1.6458333333333333,1.0011445123893177
1.6666666666666665,1.001316777643603
1.6875,1.0007646297707526
1.7083333333333333,1.00052387954509
1.7291666666666665,0.9998234329619404
1.75,1.0017817038135606
1.7708333333333333,1.000149433569875
1.7916666666666665,1.0008823824532276
1.8125,1.001825682067416
1.8333333333333333,1.0015916422027165
1.8541666666666665,1.0014440488339897
1.875,1.0010231442403328
1.8958333333333333,1.0016303993886226
1.9166666666666665,1.0007122832832287
1.9375,1.0008226964750733
1.9583333333333333,1.0012642703989418
1.9791666666666665,1.0007430417613907
