time,flux
0.0,0.9738094476322169
0.020833333333333332,0.9687985905201901
0.041666666666666664,0.9638178590745429
0.0625,0.958461883537243
0.08333333333333333,0.9546197608900461
0.10416666666666666,0.9522423878803752
0.125,0.9557153663386809
0.14583333333333331,0.9610489574875453
0.16666666666666666,0.9655316823734121
0.1875,0.970648859858219
0.20833333333333331,1.0000260340345228
0.22916666666666666,1.0025845469995467
0.25,1.0001645065909706
0.2708333333333333,0.9988257208803459
0.29166666666666663,0.9999802149636137
0.3125,0.9711371071056345
0.3333333333333333,0.9646315549535047
0.35416666666666663,0.9615507237236844
0.375,0.9561315849063001
0.3958333333333333,0.950520733272223
0.41666666666666663,0.9550221649692449
0.4375,0.9591962174345027
0.4583333333333333,0.9645252213332214
0.47916666666666663,0.9682373275984504
0.5,0.9726182445459111
0.5208333333333333,1.0005699501952725
0.5416666666666666,1.0013860979886877
0.5625,1.0023583767853401
0.5833333333333333,1.0017216098183943
0.6041666666666666,0.9716785193820343
0.625,0.968651566765577
0.6458333333333333,0.962853563955543
0.6666666666666666,0.9571568541562872
0.6875,0.9521529483142914
0.7083333333333333,0.9518889474576894
0.7291666666666666,0.9556024191006999
0.75,0.9631895839008239
0.7708333333333333,0.9671422819122887
0.7916666666666666,0.9711199004786921
0.8125,0.9995252163366536
0.8333333333333333,1.0010159556758615
0.8541666666666666,0.9983894067423608
0.875,0.9997192995844749
0.8958333333333333,0.9750327675901166
0.9166666666666666,0.9701372006731296
0.9375,0.9655678260222857
0.9583333333333333,0.9600012810555376
0.9791666666666666,0.955001833638607
1.0,0.951673392568074
1.0208333333333333,0.9546224938233083
1.0416666666666665,0.9574994051751027
1.0625,0.9675622294473079
1.0833333333333333,0.9710262360757397
1.1041666666666665,0.9745278525912573
1.125,0.9992812108270069
1.1458333333333333,0.9985936992087994
1.1666666666666665,0.9993665480756893
1.1875,0.998639027619062
1.2083333333333333,0.9715920928284335
1.2291666666666665,0.9670496100544911
1.25,0.9627572854969948
