time,flux
0.0,1.003683018321262
0.001388888888888889,1.0009029516676604
0.002777777777777778,1.003210931755726
0.004166666666666667,1.0022398395527137
0.005555555555555556,1.0010624178546366
0.006944444444444445,1.0023769517148013
0.008333333333333333,1.0024885525549982
0.009722222222222222,1.000433775333871
0.011111111111111112,1.001784259779607
0.0125,1.0045268840357249
0.01388888888888889,1.0013223190027982
0.015277777777777779,1.001519988589797
0.016666666666666666,1.0024848899743872
0.018055555555555557,1.0018198021570042
0.019444444444444445,1.0015010077047393
0.020833333333333336,1.0035807614184007
0.022222222222222223,1.0037370640460925
0.02361111111111111,1.0043984745422254
0.025,1.0044574358831753
0.02638888888888889,1.0030086763899415
0.02777777777777778,1.004620051036082
0.029166666666666667,1.0044574182055017
0.030555555555555558,1.0026308241195963
0.03194444444444445,1.0021710854075279
0.03333333333333333,1.0049635003872002
0.034722222222222224,1.0039060579152859
0.036111111111111115,0.9998403858759677
0.0375,1.005227868227703
0.03888888888888889,1.0019215289694312
0.04027777777777778,1.0024365207058588
0.04166666666666667,1.0015175622779457
0.043055555555555555,1.0021720614601437
0.044444444444444446,1.0025514913529472
0.04583333333333334,1.002912011728571
0.04722222222222222,1.002324169131794
0.04861111111111111,1.0029052334002655
0.05,1.0038223814785068
0.051388888888888894,1.003632486713877
0.05277777777777778,1.0027580958660849
0.05416666666666667,1.0010420332873688
0.05555555555555556,1.0050343988041022
0.05694444444444444,1.0049070761558687
0.058333333333333334,1.0021532163160178
0.059722222222222225,1.0045532292421828
0.061111111111111116,1.0040000631621169
0.0625,1.0032885607284419
0.0638888888888889,1.0042163226428125
0.06527777777777778,1.0026663242875393
0.06666666666666667,1.0031450117542793
0.06805555555555556,1.0025069775432294
0.06944444444444445,1.0021891551972617
0.07083333333333333,1.0035541265619161
0.07222222222222223,1.0044915138272015
0.07361111111111111,1.0019176600289483
0.075,1.0024636250181298
0.0763888888888889,1.0042674086276886
0.07777777777777778,1.0027094884294385
0.07916666666666666,1.00291015599697
0.08055555555555556,1.0037339761269828
0.08194444444444444,1.0012695837648085
0.08333333333333334,1.0032513212793523
0.08472222222222223,1.0029676430585566
0.08611111111111111,1.0049084494869505
0.08750000000000001,1.0007504682615136
0.08888888888888889,1.00298954083675
0.09027777777777778,1.0034359306056404
0.09166666666666667,1.0024440579653247
0.09305555555555556,1.00412145287815
0.09444444444444444,1.0025329745491516
0.09583333333333334,1.0029504509087717
0.09722222222222222,1.0037194756675443
0.09861111111111112,1.0041079292165378
0.1,1.0044623336064877
0.10138888888888889,1.0039568321787107
0.10277777777777779,1.004472208333387
0.10416666666666667,1.003519806708213
