time,flux
0.0,1.0007510844762117
0.020833333333333332,1.000366726362275
0.041666666666666664,1.00116846289963
0.0625,1.0016770668039094
0.08333333333333333,1.0014292191982388
0.10416666666666666,1.0019868892502908
0.125,1.0019412401768244
0.14583333333333331,1.0029457101684214
0.16666666666666666,1.0027760402663728
0.1875,1.0026962230208898
0.20833333333333331,1.0033936923064144
0.22916666666666666,1.0049769393975456
0.25,1.003490096499778
0.2708333333333333,1.0041437308665901
0.29166666666666663,1.0032675658293464
0.3125,1.0047750025166222
0.3333333333333333,1.004719950369928
0.35416666666666663,1.0046120370073046
0.375,1.0037358742133442
0.3958333333333333,1.0037727958464637
0.41666666666666663,1.0047728472500532
0.4375,1.0042607802100272
0.4583333333333333,1.0028062629518544
0.47916666666666663,1.003630688151059
0.5,1.0037171583301656
0.5208333333333333,1.0039315234205044
0.5416666666666666,1.0037775407104979
0.5625,1.0030825999037025
0.5833333333333333,1.0025315830205115
0.6041666666666666,1.002007595569821
0.625,1.0021622357096378
0.6458333333333333,1.0026478605174636
0.6666666666666666,1.0023315906650294
0.6875,1.001753287369275
0.7083333333333333,1.0015254715778823
0.7291666666666666,1.0008783626727296
0.75,1.0006603793706843
0.7708333333333333,1.000761842807905
0.7916666666666666,1.0002822664236846
0.8125,0.9991151786731445
0.8333333333333333,1.0004196840202342
0.8541666666666666,0.9990702654803119
0.875,0.99935801641013
0.8958333333333333,0.9994576434843903
0.9166666666666666,0.998638457187391
0.9375,0.9982386404079828
0.9583333333333333,0.9984502932646429
0.9791666666666666,0.9982628355479691
1.0,0.9980205674162915
1.0208333333333333,0.9977952360979889
1.0416666666666665,0.9980952805420502
1.0625,0.9980118620169982
1.0833333333333333,0.9979385555103123
1.1041666666666665,0.9738125052588826
1.125,0.9793085614225775
1.1458333333333333,0.9849267468393752
1.1666666666666665,0.9894621851488647
1.1875,0.995221119823875
1.2083333333333333,0.9962904292311621
1.2291666666666665,0.9919915490661335
1.25,0.9858537590349229
1.2708333333333333,0.9820420527213516
1.2916666666666665,0.976737123525874
1.3125,0.998655254448216
1.3333333333333333,0.9990259608607204
1.3541666666666665,0.9998055668178927
1.375,1.000663840433327
1.3958333333333333,1.0007140076989338
1.4166666666666665,1.0003829716538923
1.4375,1.0001799722022935
1.4583333333333333,1.0012699362987423
1.4791666666666665,1.001339452990654
1.5,1.0015194072865197
1.5208333333333333,1.0018234701095414
1.5416666666666665,1.0022432411857383
1.5625,1.0021015481686588
1.5833333333333333,1.0027162372456393
1.6041666666666665,1.0022890044475714
1.625,1.002599487167347
1.6458333333333333,1.0035059518314715
1.6666666666666665,1.0031697309646912
1.6875,1.0034495480455037
1.7083333333333333,1.0033336460610334
1.7291666666666665,1.0037096389248477
1.75,1.0031954874986377
1.7708333333333333,1.0037191802730325
1.7916666666666665,1.004393011234705
1.8125,1.003886397161268
1.8333333333333333,1.0033878347268779
1.8541666666666665,1.003598056147298
1.875,1.0039890595338632
1.8958333333333333,1.0029784440480527
1.9166666666666665,1.0036130067431162
1.9375,1.0034352610181163
1.9583333333333333,1.002529457736693
1.9791666666666665,1.002695330776015
2.0,1.0029581478156748
2.020833333333333,1.0026660811160482
2.0416666666666665,1.0021560158077385
2.0625,1.0019725463492395
2.083333333333333,1.0020938106640769
2.1041666666666665,1.0018400379216787
2.125,1.0013991269215103
2.145833333333333,1.001200218790534
2.1666666666666665,1.0016804853172532
2.1875,1.000830107724925
2.208333333333333,1.0004963596863246
2.2291666666666665,1.0004973112066153
2.25,1.000266612605259
2.270833333333333,0.9997839401304478
2.2916666666666665,0.9999591218511878
2.3125,1.000187872632272
2.333333333333333,0.9995144220169205
2.3541666666666665,0.9994714668488197
2.375,0.9988598690956253
2.395833333333333,0.9990274131361137
2.4166666666666665,0.9991786231927335
2.4375,0.9993668908070902
2.458333333333333,0.9990714671793871
2.4791666666666665,0.9993642839425653
2.5,0.9989312136370123
2.520833333333333,0.9993316727652088
2.5416666666666665,0.9915611677271974
2.5625,0.9930381045711865
2.583333333333333,0.9944003281378055
2.6041666666666665,0.9970828355864205
2.625,0.9983532008713265
2.645833333333333,0.9991578328120749
2.6666666666666665,0.997133350629016
2.6875,0.9953362883290646
2.708333333333333,0.9937784490041472
2.7291666666666665,0.9918765840894771
2.75,1.0009966377390314
2.770833333333333,1.0014943399527179
2.7916666666666665,1.0015778136193338
2.8125,1.002490718309622
2.833333333333333,1.0022877435918012
2.8541666666666665,1.0029955726219715
2.875,1.003749328337877
2.895833333333333,1.0033296580992281
2.9166666666666665,1.0033175796233014
2.9375,1.0039444825282027
2.958333333333333,1.0042473990761565
2.9791666666666665,1.0045478569687618
3.0,1.0045123721353648
3.020833333333333,1.005162162614766
3.0416666666666665,1.0051355040942578
3.0625,1.0056970420192946
3.083333333333333,1.0054513823117872
3.1041666666666665,1.00559048890612
3.125,1.0061140840728304
3.145833333333333,1.0055702915200269
3.1666666666666665,1.0056331317865899
3.1875,1.0067586241479987
3.208333333333333,1.0059167944777518
3.2291666666666665,1.0061673500215167
3.25,1.0060632119849413
3.270833333333333,1.006489791601131
3.2916666666666665,1.0063700461960794
3.3125,1.0059389208705642
3.333333333333333,1.0060052799066734
3.3541666666666665,1.0053162114626562
3.375,1.0060131720484469
3.395833333333333,1.0051156342184586
3.4166666666666665,1.005052698251328
3.4375,1.0045132690822682
3.458333333333333,1.004747374701991
3.4791666666666665,1.004460149206974
3.5,1.0049995089230415
3.520833333333333,1.0041115714579303
3.5416666666666665,1.0038659375553816
3.5625,1.0032422539656745
3.583333333333333,1.0027014420217644
3.6041666666666665,1.0025028304544465
3.625,1.0024023506529527
3.645833333333333,1.0021682973151238
3.6666666666666665,1.0022292096907002
3.6875,1.0017598616686891
3.708333333333333,1.0016285099381634
3.7291666666666665,1.0017269590931301
3.75,1.0011487911496315
3.770833333333333,1.0011575634877723
3.7916666666666665,1.000557177145026
3.8125,1.0006505500555607
3.833333333333333,1.0002739247337749
3.8541666666666665,1.0002058020413527
3.875,1.0003637253621738
3.895833333333333,0.9995112736087093
3.9166666666666665,0.999642077250691
3.9375,0.9998654342061384
3.958333333333333,0.9991899255797034
3.9791666666666665,0.9776944595185235
4.0,0.9826847644120078
4.020833333333333,0.9884466791539173
4.041666666666666,0.9936552886365267
4.0625,0.9983636828108107
4.083333333333333,0.9959706032065415
4.104166666666666,0.9912643077025469
4.125,0.9863514227959908
4.145833333333333,0.9822797164836887
4.166666666666666,1.0010006985012063
4.1875,1.000523612416572
4.208333333333333,1.0014643647908672
4.229166666666666,1.0022807986841222
4.25,1.001716685065266
4.270833333333333,1.00186581705667
4.291666666666666,1.0014788768356595
4.3125,1.0022203873485491
4.333333333333333,1.0023490734705718
4.354166666666666,1.0026304310928726
4.375,1.0036313684524418
4.395833333333333,1.0029143375251008
4.416666666666666,1.0032701323686792
4.4375,1.0035321325818636
4.458333333333333,1.0041904979385532
4.479166666666666,1.0040691284981849
4.5,1.0044083534849253
4.520833333333333,1.0043865708195787
4.541666666666666,1.0043308168268366
4.5625,1.0047672470058506
4.583333333333333,1.0050466887875356
4.604166666666666,1.005312304656695
4.625,1.004876778470185
4.645833333333333,1.0046342399258
4.666666666666666,1.0050303773401832
4.6875,1.0047609891424385
4.708333333333333,1.0049925477999582
4.729166666666666,1.0047189365645737
4.75,1.004305982984567
4.770833333333333,1.004754787570746
4.791666666666666,1.0044463290485315
4.8125,1.0042701752976269
4.833333333333333,1.004104768291985
4.854166666666666,1.004087404957655
4.875,1.0041082023705157
4.895833333333333,1.0033172201361997
4.916666666666666,1.004024634285531
4.9375,1.0033204531639444
4.958333333333333,1.0032669685930378
4.979166666666666,1.0025743438520378
5.0,1.002690366186007
5.020833333333333,1.0024667290648455
5.041666666666666,1.0013330190334588
5.0625,1.0020203696384777
5.083333333333333,1.0015123772518335
5.104166666666666,1.001201388748702
5.125,1.0013563275922515
5.145833333333333,1.0008888675651655
5.166666666666666,1.000134894186358
5.1875,1.0004898925526633
5.208333333333333,0.9996726459236448
5.229166666666666,1.0002462515785284
5.25,1.0002483887723572
5.270833333333333,1.0006386822921411
5.291666666666666,0.9998011079892459
5.3125,0.9997183006610385
5.333333333333333,1.0003746181422055
5.354166666666666,1.000012066717615
5.375,0.9999306004777571
5.395833333333333,1.000265047686221
5.416666666666666,0.9918868100291741
5.4375,0.9945897262663028
5.458333333333333,0.995351013826476
5.479166666666666,0.9984217190560117
5.5,1.0008803552439147
5.520833333333333,0.9982621124611347
5.541666666666666,0.9971911146935886
5.5625,0.9946725772053573
5.583333333333333,0.9937468713026012
5.604166666666666,1.0024824985050471
5.625,1.0014349619877148
5.645833333333333,1.0014913082021075
5.666666666666666,1.0028500300835108
5.6875,1.002575673230663
5.708333333333333,1.0026471679841034
5.729166666666666,1.0031881888373164
5.75,1.0037095578350468
5.770833333333333,1.00448567572522
5.791666666666666,1.0040620619408946
5.8125,1.0041419970866041
5.833333333333333,1.004872687806071
5.854166666666666,1.0050458248653695
5.875,1.0054171627933437
5.895833333333333,1.0047202159910085
5.916666666666666,1.0055628169816866
5.9375,1.0060646733262057
5.958333333333333,1.0055682566489246
5.979166666666666,1.0059999135376763
6.0,1.0065087361038891
6.020833333333333,1.0059391126596753
6.041666666666666,1.0063405299655308
6.0625,1.0063689263622102
6.083333333333333,1.0065269781114576
6.104166666666666,1.006430784295448
6.125,1.0063137226470855
6.145833333333333,1.0066403041096954
6.166666666666666,1.0060248287617157
6.1875,1.0063355589710175
6.208333333333333,1.006125800132624
6.229166666666666,1.0063889253369784
6.25,1.0056787409276762
6.270833333333333,1.0051762393050756
6.291666666666666,1.00469997625051
6.3125,1.0051683818017105
6.333333333333333,1.0051832454060476
6.354166666666666,1.0038851706233745
6.375,1.0039267908077516
6.395833333333333,1.0042291013925029
6.416666666666666,1.0033524861778165
6.4375,1.0038331143673234
6.458333333333333,1.0036047762376479
6.479166666666666,1.0026941696931535
6.5,1.001673901425948
6.520833333333333,1.0021300206877963
6.541666666666666,1.0021380704553569
6.5625,1.0015894981841302
6.583333333333333,1.0010254351721422
6.604166666666666,1.0005664478024292
6.625,1.000730907642726
6.645833333333333,0.9995407941487547
6.666666666666666,1.0003780559713056
6.6875,0.9996131682889936
6.708333333333333,0.9998881655850549
6.729166666666666,0.9996733557651256
6.75,0.9996181550776088
6.770833333333333,0.9994648409621988
6.791666666666666,0.9996601692129745
6.8125,1.000052875435131
6.833333333333333,1.0001096742285545
6.854166666666666,0.9798152865415856
6.875,0.9848959669456926
6.895833333333333,0.9910648458457435
6.916666666666666,0.9962098528442058
6.9375,0.9987393341459538
6.958333333333333,0.9947166931539924
6.979166666666666,0.9886983036946829
7.0,0.9839456645716016
7.020833333333333,0.9786636664728569
7.041666666666666,1.000280919071709
7.0625,1.0005592378921657
7.083333333333333,1.000688892210669
7.104166666666666,1.0006982454508642
7.125,1.000958585247926
7.145833333333333,1.001431351911313
7.166666666666666,1.001505209522672
7.1875,1.0023849546082153
7.208333333333333,1.002298263732881
7.229166666666666,1.0016467109289755
7.25,1.0023811439696837
7.270833333333333,1.0028829073821484
7.291666666666666,1.0030842618749964
7.3125,1.0034946886180822
7.333333333333333,1.0038311593617641
7.354166666666666,1.0034331916892492
7.375,1.0030883083279865
7.395833333333333,1.0037362261655092
7.416666666666666,1.004143361939111
7.4375,1.0040943944439062
7.458333333333333,1.0042186964673103
