time,flux
0.0,1.0032503592803668
0.001388888888888889,1.003326053646461
0.002777777777777778,1.0043791159129565
0.004166666666666667,1.0009480908818669
0.005555555555555556,1.0016284108490243
0.006944444444444445,1.006255425423634
0.008333333333333333,1.0034285362216175
0.009722222222222222,1.002935147106874
0.011111111111111112,1.002041757378122
0.0125,1.00246319697763
0.01388888888888889,1.0041381746271567
0.015277777777777779,1.0055056930803945
0.016666666666666666,1.0014899743604697
0.018055555555555557,1.0024010929555662
0.019444444444444445,1.0024974330938374
0.020833333333333336,1.0027634218646388
0.022222222222222223,1.0042534417901783
0.02361111111111111,1.0051023543297266
0.025,1.00510119351462
0.02638888888888889,1.0045664739994984
0.02777777777777778,1.002422661330457
0.029166666666666667,1.0034339457133392
0.030555555555555558,1.0009137867321336
0.03194444444444445,1.0013061229235085
0.03333333333333333,1.0047177063792596
0.034722222222222224,1.004609057764262
0.036111111111111115,1.004863159914527
0.0375,1.004179471037418
0.03888888888888889,1.0033085030000086
0.04027777777777778,1.0035721366122985
0.04166666666666667,1.003449529943107
0.043055555555555555,1.0052939141884258
0.044444444444444446,1.005142459462588
0.04583333333333334,1.0008275346203568
0.04722222222222222,1.0062041744838655
0.04861111111111111,1.0037828754633251
0.05,1.0051299853952398
0.051388888888888894,1.0052263404441875
0.05277777777777778,1.0023884751279835
0.05416666666666667,1.0026406142347106
0.05555555555555556,1.0038754070426605
0.05694444444444444,1.0047910738634396
0.058333333333333334,1.003488566529079
0.059722222222222225,1.00581449182133
0.061111111111111116,1.0038384943048722
0.0625,1.0022339921312875
0.0638888888888889,1.0050330582067926
0.06527777777777778,1.0041632048167624
0.06666666666666667,1.0046809363044094
0.06805555555555556,1.0031212343868348
0.06944444444444445,1.0038531026389776
0.07083333333333333,1.005429916658724
0.07222222222222223,1.0035801017430246
0.07361111111111111,1.0052183574442448
0.075,1.0047471189762536
0.0763888888888889,1.0049755298031724
0.07777777777777778,1.0051147487412562
0.07916666666666666,1.0023990928417525
0.08055555555555556,1.0027033267963699
0.08194444444444444,1.0041255523741
0.08333333333333334,1.0053546307624188
0.08472222222222223,1.0046090510494685
0.08611111111111111,1.0041661702963358
0.08750000000000001,1.0037607358577163
0.08888888888888889,1.0027899005597758
0.09027777777777778,1.0024172440935946
0.09166666666666667,1.0014584168226561
0.09305555555555556,1.0049616432707926
0.09444444444444444,1.0046715320536477
0.09583333333333334,1.0032581811597316
0.09722222222222222,1.0056641152560737
0.09861111111111112,1.0032753375694092
0.1,1.0079140282154402
0.10138888888888889,1.0056701855735857
0.10277777777777779,1.0052305515870839
0.10416666666666667,1.0055557694034616
0.10555555555555556,1.0029959824133552
0.10694444444444445,1.0040382915602375
0.10833333333333334,1.0022585425512476
0.10972222222222222,1.0021192340058802
0.11111111111111112,1.007994971862961
0.1125,1.0033433197921424
0.11388888888888889,1.0029357212836287
0.11527777777777778,1.0049879283281442
0.11666666666666667,1.0050885025672651
0.11805555555555557,1.0032868059153972
0.11944444444444445,1.0043544798835613
0.12083333333333333,1.0018502676713952
0.12222222222222223,1.0060222460421535
0.12361111111111112,1.0042376609507817
0.125,1.003524750272067
0.12638888888888888,1.0072918816657992
0.1277777777777778,1.005506004443708
0.12916666666666668,1.002820432764371
0.13055555555555556,1.0045313256408048
0.13194444444444445,1.0013338068609972
0.13333333333333333,1.0037328707278488
0.13472222222222222,1.0073050809707602
0.13611111111111113,1.0032543693444536
0.1375,1.0032735099959211
0.1388888888888889,1.004818042459729
0.14027777777777778,1.003997370564111
0.14166666666666666,1.005497046579322
0.14305555555555557,1.0043776340551411
0.14444444444444446,1.0058639650029284
0.14583333333333334,1.0043266905381094
0.14722222222222223,1.005906103294461
0.1486111111111111,1.0064837996651914
0.15,1.0050122621444832
0.1513888888888889,1.0054916645383143
0.1527777777777778,1.006540924768172
0.15416666666666667,1.003829453398258
0.15555555555555556,1.0012166217646195
0.15694444444444444,1.004225867969488
0.15833333333333333,1.0049456803158041
0.15972222222222224,1.005756937136425
0.16111111111111112,1.0070113506723375
0.1625,1.0067322017767746
0.1638888888888889,1.0047098310081104
0.16527777777777777,1.0053793451190547
0.16666666666666669,1.0028757351293263
0.16805555555555557,1.0068568449929087
0.16944444444444445,1.0060811597992156
0.17083333333333334,1.0046558844615072
0.17222222222222222,1.0049226668784623
0.1736111111111111,1.0069015803137327
0.17500000000000002,1.0034799095693394
0.1763888888888889,1.0043877740892075
0.17777777777777778,1.0060053543074243
0.17916666666666667,1.0038494112610188
0.18055555555555555,1.0052008525507987
0.18194444444444446,1.002222540003821
0.18333333333333335,1.007566077578299
0.18472222222222223,1.0039662283426134
0.18611111111111112,1.0035261173016623
0.1875,1.0037748072460073
0.18888888888888888,1.0037993461483816
0.1902777777777778,1.0055777682095677
0.19166666666666668,1.0036822284008424
0.19305555555555556,1.0060822478069187
0.19444444444444445,1.005312727749311
0.19583333333333333,1.0063938205653487
0.19722222222222224,1.008511617936313
0.19861111111111113,1.0041249354011357
