time,flux
0.0,1.0004718255392524
0.020833333333333332,1.001491525827991
0.041666666666666664,1.002151162890604
0.0625,1.0035668198071415
0.08333333333333333,1.0038439645601018
0.10416666666666666,1.0026626361922282
0.125,1.0054703794354376
0.14583333333333331,0.972653520254152
0.16666666666666666,0.972334764415284
0.1875,0.9706952491599923
0.20833333333333331,0.9689969857474786
0.22916666666666666,0.9680549936262999
0.25,0.9688681580653679
0.2708333333333333,0.994813273388931
0.29166666666666663,0.9977548598052767
0.3125,0.998544786717737
0.3333333333333333,0.9990474919045822
0.35416666666666663,1.0007427256567256
0.375,1.0017862284356167
0.3958333333333333,1.0023628373329165
0.41666666666666663,1.0040506662856503
0.4375,1.0044676467456624
0.4583333333333333,1.003569054497648
0.47916666666666663,0.9798702152021846
0.5,0.9806118757320319
0.5208333333333333,0.9758408556382316
0.5416666666666666,0.9759474840429038
0.5625,0.9765105399633778
0.5833333333333333,0.9739750165899526
0.6041666666666666,0.9754094782142706
0.625,0.9971326402161453
0.6458333333333333,0.9971026549911731
0.6666666666666666,0.9986870108940509
0.6875,0.9991307658037286
0.7083333333333333,1.0011284863865189
0.7291666666666666,1.0038129670367077
0.75,1.0043604310189918
0.7708333333333333,1.001454872091284
0.7916666666666666,1.00505816910329
0.8125,1.0035438579709361
0.8333333333333333,0.9733300786959973
0.8541666666666666,0.9712661293627588
0.875,0.9701450444279133
0.8958333333333333,0.9684910350807616
0.9166666666666666,0.9701769403102537
0.9375,0.9681295240234941
0.9583333333333333,0.9944260870117063
0.9791666666666666,0.9967250906070546
1.0,0.9990414660933907
1.0208333333333333,0.9992306242456018
1.0416666666666665,1.0000248490583987
1.0625,1.0022875857815217
1.0833333333333333,1.0026947354627813
1.1041666666666665,1.004267572447692
1.125,1.0023009854971632
1.1458333333333333,1.004087411946761
1.1666666666666665,0.9798913846896209
1.1875,0.9797858525800436
1.2083333333333333,0.9774887364739627
1.2291666666666665,0.9749315582666317
1.25,0.9743304944614781
1.2708333333333333,0.9734771120123811
1.2916666666666665,0.9738454647853687
1.3125,0.9963508604879443
1.3333333333333333,0.9973609559768369
1.3541666666666665,0.998514326109279
1.375,0.9997642513640417
1.3958333333333333,1.0020306064426225
1.4166666666666665,1.0037871722958995
1.4375,1.003789669246905
1.4583333333333333,1.0028335048544834
1.4791666666666665,1.0021308027485945
1.5,1.002877316670913
1.5208333333333333,0.9725551108978194
1.5416666666666665,0.9712567082443624
1.5625,0.9709398428683863
1.5833333333333333,0.9698057225153243
1.6041666666666665,0.9685414662553568
1.625,0.9668096342244888
1.6458333333333333,0.9953164775801225
1.6666666666666665,0.9964924771703046
1.6875,0.9984403175612189
1.7083333333333333,0.9988251493642121
1.7291666666666665,1.0002347313226194
1.75,1.0023680012811385
1.7708333333333333,1.002402271674162
1.7916666666666665,1.0058810292033349
1.8125,1.0045176379629324
1.8333333333333333,1.004281959762713
1.8541666666666665,0.9797015785938461
1.875,0.9799550075134134
1.8958333333333333,0.976803645699549
1.9166666666666665,0.9769007811695453
1.9375,0.973126391044827
1.9583333333333333,0.9735941405379305
1.9791666666666665,0.97461483969833
2.0,0.9958056068805934
2.020833333333333,0.9965651469951232
2.0416666666666665,0.9994732247889321
2.0625,1.0000194059731995
2.083333333333333,1.0008635129792298
2.1041666666666665,1.0027162743639217
2.125,1.0040464729821292
2.145833333333333,1.0029715226276885
2.1666666666666665,1.0036786210077833
2.1875,1.0022892034233757
2.208333333333333,0.9727680453467743
2.2291666666666665,0.9727624592493104
2.25,0.9712380307337429
2.270833333333333,0.9686734285720415
2.2916666666666665,0.9708446049995398
2.3125,0.9679919194810903
2.333333333333333,0.9968457661436532
2.3541666666666665,0.9980584963733412
2.375,0.9967876287031658
2.395833333333333,1.0007683993644587
2.4166666666666665,1.0017842457818673
2.4375,1.0012601585731524
2.458333333333333,1.003700477512377
2.4791666666666665,1.005685887442386
2.5,1.0035882936341045
2.520833333333333,1.0028805328435413
2.5416666666666665,0.9813340044252983
2.5625,0.978360326562195
2.583333333333333,0.9767989241345046
2.6041666666666665,0.9768781452125718
2.625,0.9743390061218019
2.645833333333333,0.9725087153316402
2.6666666666666665,0.9742186136523459
2.6875,0.9962641881074382
2.708333333333333,0.9962104246181464
2.7291666666666665,0.9976039601377565
2.75,0.9985591912972591
2.770833333333333,1.0011355308464402
2.7916666666666665,1.0020587963696754
2.8125,1.0038810962271225
2.833333333333333,1.0047092026352706
2.8541666666666665,1.0054476737535913
2.875,1.0026160720592538
2.895833333333333,0.9747083219668677
2.9166666666666665,0.9721105505790643
2.9375,0.9708189050246978
2.958333333333333,0.9683338054533532
2.9791666666666665,0.9687298394107251
3.0,0.9684168934201335
3.020833333333333,0.9965009031161954
3.0416666666666665,0.9969566718927765
3.0625,0.9968257465024414
3.083333333333333,0.999519325275414
3.1041666666666665,1.001031517855864
3.125,1.0026966574552918
3.145833333333333,1.0035115980356986
3.1666666666666665,1.0040921890063284
3.1875,1.0039776864944756
3.208333333333333,1.0039454901837497
3.2291666666666665,0.9795497419838279
3.25,0.9779794657289682
3.270833333333333,0.9763736301129546
3.2916666666666665,0.9763325282490977
3.3125,0.9755216792486738
3.333333333333333,0.9737623089847872
3.3541666666666665,0.9740308278375933
3.375,0.9952384898860813
3.395833333333333,0.9978800580918501
3.4166666666666665,1.000454220325544
3.4375,1.0003485972799164
3.458333333333333,1.0000119428049958
3.4791666666666665,1.0015411848362115
3.5,1.0035982913881432
3.520833333333333,1.0042410893036906
3.5416666666666665,1.0028053768533962
3.5625,1.002480894163505
3.583333333333333,0.9743562586214987
3.6041666666666665,0.9719076861407501
3.625,0.970544586174766
3.645833333333333,0.9681170010796032
