time,flux
0.0,0.999523599291877
0.020833333333333332,1.0002879057939413
0.041666666666666664,1.0006113224543665
0.0625,0.9993557871341214
0.08333333333333333,0.9995048397090986
0.10416666666666666,1.0006000723975268
0.125,0.9990475998440324
0.14583333333333331,1.0004851682650515
0.16666666666666666,0.9997535831111797
0.1875,1.0003353733447473
0.20833333333333331,0.9990352591754441
0.22916666666666666,1.001338917042199
0.25,0.9998194411939479
0.2708333333333333,0.99954608907911
0.29166666666666663,1.0008305819516918
0.3125,1.0001463158349244
0.3333333333333333,0.9995890603880752
0.35416666666666663,0.9996727615904678
0.375,0.998491567731692
0.3958333333333333,0.9999088473782499
0.41666666666666663,1.0003322699013457
0.4375,0.99939100782996
0.4583333333333333,0.9999564475109444
0.47916666666666663,0.9995274747154104
0.5,0.999819815172261
0.5208333333333333,1.000490278150419
0.5416666666666666,1.0001947137067935
0.5625,0.9996079363215631
0.5833333333333333,0.9993239989912833
0.6041666666666666,0.9994850498632734
0.625,0.9994938452584939
0.6458333333333333,0.9998195490852478
0.6666666666666666,0.9996267570786836
0.6875,0.9990537734742735
0.7083333333333333,0.9988841277054982
0.7291666666666666,0.9999453008631887
0.75,1.0004907309915068
0.7708333333333333,1.000198418234783
0.7916666666666666,0.9996235260450079
0.8125,1.0010497542579346
0.8333333333333333,0.9995908988661374
0.8541666666666666,0.9994050411961363
0.875,0.999599187340982
0.8958333333333333,1.0006498513358817
0.9166666666666666,1.0001847847420842
0.9375,0.9998135061826919
0.9583333333333333,1.0002200666844276
0.9791666666666666,1.0003029457001211
1.0,1.0004286855782463
1.0208333333333333,0.9997613993287369
1.0416666666666665,1.000567332919103
1.0625,0.9996285901620405
1.0833333333333333,0.9995939117978659
1.1041666666666665,0.9996800683041671
1.125,1.0007064223584083
1.1458333333333333,0.9999724012500988
1.1666666666666665,1.0000462282213183
1.1875,1.000282164728004
1.2083333333333333,1.0000349477853623
1.2291666666666665,1.0000890244726008
1.25,0.9989607768194645
1.2708333333333333,1.00032060686369
1.2916666666666665,0.9997014413109426
1.3125,1.0007389656759937
1.3333333333333333,1.0001882971941214
1.3541666666666665,0.99939103190635
1.375,1.0009581590883088
1.3958333333333333,0.9999582448444705
1.4166666666666665,0.9855260662798573
1.4375,0.9854842055979824
1.4583333333333333,0.985371843360568
1.4791666666666665,0.9852384676206246
1.5,0.9848028027190502
1.5208333333333333,0.985565998713152
1.5416666666666665,0.9849073184197176
1.5625,0.9856639200851891
1.5833333333333333,0.9852741052533861
1.6041666666666665,0.9993133020699638
1.625,1.0004070880904112
1.6458333333333333,1.0000855477436899
1.6666666666666665,1.0004246620777233
1.6875,1.0002113315403773
1.7083333333333333,1.0006233179850397
1.7291666666666665,1.0000195178164548
1.75,0.9996178996390381
1.7708333333333333,1.000475266524218
1.7916666666666665,0.999902554344472
1.8125,1.0003299516764912
1.8333333333333333,1.0000909130236235
1.8541666666666665,0.9996676222382572
1.875,1.0009202639754633
1.8958333333333333,1.0008448597475375
1.9166666666666665,0.9998885398563067
1.9375,0.9990951119105599
1.9583333333333333,0.9995671211959106
1.9791666666666665,0.9998848330325506
2.0,1.000165057747144
2.020833333333333,1.0001500947822137
2.0416666666666665,1.0009284850753335
2.0625,0.9998422029943773
2.083333333333333,0.9999514257177062
2.1041666666666665,1.0001200404059136
2.125,0.9996193887005251
2.145833333333333,1.000393376588582
2.1666666666666665,1.0000116480132955
2.1875,1.0003980051115748
2.208333333333333,1.000115065119434
2.2291666666666665,0.9997992488568226
2.25,1.0004854117353867
2.270833333333333,1.0002379159891688
2.2916666666666665,1.0001338934439756
2.3125,1.000514519177596
2.333333333333333,1.0001550688995908
2.3541666666666665,0.9997003145191792
2.375,0.999602845071119
2.395833333333333,1.0000097803320733
2.4166666666666665,0.9999321263891026
2.4375,0.9992327352386243
2.458333333333333,1.0001321380679637
2.4791666666666665,1.0004653713733527
2.5,1.0001881423476746
2.520833333333333,1.0004433510379642
2.5416666666666665,1.0000338351427038
2.5625,0.9994251492246455
2.583333333333333,0.9993483902145822
2.6041666666666665,1.0001708656701311
2.625,1.0011328583496597
2.645833333333333,1.0004800066709303
2.6666666666666665,1.0000217123220736
2.6875,0.9997351902173417
2.708333333333333,0.9994302858038464
2.7291666666666665,1.000138932066902
2.75,0.9999813296510992
2.770833333333333,1.0000668417938086
2.7916666666666665,0.9998793880983217
2.8125,0.9996812981129208
2.833333333333333,1.0006993303010452
2.8541666666666665,1.000044235841602
2.875,1.0007812186902925
2.895833333333333,0.9995518107643013
2.9166666666666665,1.0001874372910338
2.9375,0.9994619882764357
2.958333333333333,1.0005326487213044
2.9791666666666665,0.9996834242409179
3.0,0.9997811630423509
3.020833333333333,0.9945892977820693
3.0416666666666665,0.9938157799401444
3.0625,0.9946186531504402
3.083333333333333,0.9937705574823755
3.1041666666666665,0.9945488569300877
3.125,0.9950007496688007
3.145833333333333,0.9937520939088715
3.1666666666666665,0.9936685441228145
3.1875,1.0010097650288778
3.208333333333333,0.9997549212504481
3.2291666666666665,1.0000152421621646
3.25,0.9998733004548339
3.270833333333333,0.9999491187752995
3.2916666666666665,1.0005868501424002
3.3125,1.000151787743667
3.333333333333333,1.0000072405487654
3.3541666666666665,1.000578004185268
3.375,1.000332619299682
3.395833333333333,0.999637976124255
3.4166666666666665,0.9993354636202467
3.4375,0.9997217182503854
3.458333333333333,0.9999704293023839
3.4791666666666665,1.0003501278166596
3.5,0.9993692392074613
3.520833333333333,0.9991843466316266
3.5416666666666665,1.0001724094027562
3.5625,1.0004301427975757
3.583333333333333,0.9996125992757808
3.6041666666666665,0.9999967474359261
3.625,1.0002105261331746
3.645833333333333,0.9995073840529534
3.6666666666666665,0.9998255629497058
3.6875,0.9999793976836416
3.708333333333333,0.999142089009191
3.7291666666666665,1.0008589216502695
3.75,1.0000165711521143
3.770833333333333,0.9995297766494035
3.7916666666666665,0.999908483443991
3.8125,0.9995526886908686
3.833333333333333,1.0007987787766013
3.8541666666666665,1.0001679062015953
3.875,0.999101773161202
3.895833333333333,1.000296627027062
3.9166666666666665,0.9999837618453521
3.9375,0.9987456183319002
3.958333333333333,1.000374405060941
3.9791666666666665,1.000010513246487
4.0,0.9999700603961312
4.020833333333333,1.000486425573171
4.041666666666666,1.000176792569138
4.0625,0.9998277986745108
4.083333333333333,1.00032777863206
4.104166666666666,1.0003161368250946
4.125,0.9993268011199012
4.145833333333333,0.9999530839056106
4.166666666666666,1.000084183722509
4.1875,1.0002987517848727
4.208333333333333,0.999799572034738
4.229166666666666,0.9997706211570174
4.25,0.9997738568042851
4.270833333333333,0.9992929087870897
4.291666666666666,0.999622299753673
4.3125,1.0004896182881071
4.333333333333333,1.0001113991039492
4.354166666666666,1.0007496926007395
4.375,0.9998299502231225
4.395833333333333,0.9999828767509698
4.416666666666666,0.9992398094307335
4.4375,0.9993082675641941
4.458333333333333,0.9987314963785547
4.479166666666666,0.999981863226013
4.5,0.9996455611844651
4.520833333333333,1.0009069218180995
4.541666666666666,1.0006470857510399
4.5625,0.999440212442244
4.583333333333333,1.0001990798453781
4.604166666666666,1.0004027759535383
4.625,0.9854295893637774
4.645833333333333,0.9852448978848777
4.666666666666666,0.9849912452410426
4.6875,0.9854786674025446
4.708333333333333,0.9847176385875382
4.729166666666666,0.9846767880677708
4.75,0.9857235117499602
4.770833333333333,0.9852483686139629
4.791666666666666,1.0008597193300033
4.8125,0.9999746790051736
4.833333333333333,0.9994984398624377
4.854166666666666,0.9996451496237732
4.875,0.9993328162613139
4.895833333333333,1.000768050213452
4.916666666666666,0.9997857023448703
4.9375,0.9997854849411473
4.958333333333333,1.00050271878661
4.979166666666666,1.0000646812515668
5.0,0.9994129335616497
5.020833333333333,0.9997587765444009
5.041666666666666,1.000320454934692
5.0625,1.0006554214776833
5.083333333333333,1.001185937627426
5.104166666666666,0.9999308080382231
5.125,0.9998408787590267
5.145833333333333,0.9999369004938571
5.166666666666666,1.000655473838975
5.1875,1.0001079548982963
5.208333333333333,1.000709141302917
5.229166666666666,0.9999320360438749
5.25,1.000501972851349
5.270833333333333,1.0019532484805633
5.291666666666666,1.0003541986708058
5.3125,1.0003230856626595
5.333333333333333,1.0004295941128878
5.354166666666666,0.9998648857594001
5.375,0.9996312629820555
5.395833333333333,0.9993915908706303
5.416666666666666,0.999978572234336
5.4375,1.0007519584930669
5.458333333333333,1.0000570372308921
5.479166666666666,1.0002919258609337
5.5,1.0008879123860515
5.520833333333333,0.9998524569711994
5.541666666666666,1.0003538840040338
5.5625,0.9997888255008058
5.583333333333333,1.0000900915444786
5.604166666666666,1.000226158596519
5.625,1.0006004713893215
5.645833333333333,0.9995753279434952
5.666666666666666,1.0013734734246924
5.6875,0.9991209819163879
5.708333333333333,0.9992828443396513
5.729166666666666,0.9992579075855703
5.75,1.0001854659660576
5.770833333333333,0.9995330898172443
5.791666666666666,0.9999636315497507
5.8125,1.000676818652004
5.833333333333333,0.9998222655127732
5.854166666666666,1.0001063961002679
5.875,1.0003175155506565
5.895833333333333,1.0006068866714142
5.916666666666666,0.9997812326907608
5.9375,0.9996058095868712
5.958333333333333,0.9998420106212126
5.979166666666666,0.9995557825349746
6.0,0.9994709839803126
6.020833333333333,0.9997247190382602
6.041666666666666,1.0006379496902114
6.0625,0.9999759790349789
6.083333333333333,1.0004134988755689
6.104166666666666,0.9999152515077356
6.125,0.9995921867113896
6.145833333333333,1.000455143198396
6.166666666666666,1.0004471167126932
6.1875,0.9998463269364386
6.208333333333333,0.9999639511001414
6.229166666666666,0.9940448313898422
6.25,0.9948839034363061
6.270833333333333,0.9934038315935715
6.291666666666666,0.9942915663013128
6.3125,0.9944392728268102
6.333333333333333,0.9938094913657944
6.354166666666666,0.9942531686522675
6.375,0.99433182399737
6.395833333333333,1.0001850481322163
6.416666666666666,1.0005143052897887
6.4375,1.0002990883617104
6.458333333333333,1.0008238894878965
6.479166666666666,1.0000339560259741
6.5,0.9998965781844632
6.520833333333333,1.0003297557467257
6.541666666666666,0.9998219872732513
6.5625,0.9995729390749077
6.583333333333333,0.9993698877599702
6.604166666666666,0.9996177187138278
6.625,0.9995601634950038
6.645833333333333,1.0001930831473798
6.666666666666666,1.0005313316197906
6.6875,0.9993626877519066
6.708333333333333,1.0003439209414222
6.729166666666666,1.0001601411014707
6.75,0.999318584288856
6.770833333333333,1.000327986204991
6.791666666666666,1.0004931029244493
6.8125,1.0004631033975155
6.833333333333333,1.0003009524680557
6.854166666666666,0.9996031054609692
6.875,1.0001234446699854
6.895833333333333,0.9998318496117277
6.916666666666666,0.999595854682032
6.9375,0.9996392609088403
6.958333333333333,0.9998846241631907
6.979166666666666,1.001213960317305
7.0,1.0008316608078902
7.020833333333333,0.9989317732757632
7.041666666666666,1.000191265621323
7.0625,0.9995374492624695
7.083333333333333,1.0000587641147503
7.104166666666666,0.9995294642721124
7.125,1.00002744908886
7.145833333333333,0.9999612724879895
7.166666666666666,1.000936458250005
7.1875,0.9995470647084429
7.208333333333333,1.000215136478531
7.229166666666666,1.0010235608208824
7.25,0.999433527518469
7.270833333333333,0.999698622961739
7.291666666666666,1.0006700067623593
7.3125,0.9997564244099487
7.333333333333333,1.0007692955470446
7.354166666666666,1.00033757773616
7.375,1.0002997133865619
7.395833333333333,0.9996589220696516
7.416666666666666,0.9996900749022879
7.4375,0.9997556045369641
7.458333333333333,1.0001475430740954
7.479166666666666,0.9997939516723655
7.5,0.9998320047843514
7.520833333333333,1.0003901937923916
7.541666666666666,0.9991889420171549
7.5625,1.0004444473698149
7.583333333333333,1.000024038389146
7.604166666666666,0.9994512881106068
7.625,0.9991432670327554
7.645833333333333,1.0000699929331631
7.666666666666666,1.0001309437323949
7.6875,0.9992910164607118
7.708333333333333,1.0000355549502469
7.729166666666666,0.9991743355877811
7.75,1.0000850356575277
7.770833333333333,0.9991601192679542
7.791666666666666,1.0001496696888896
7.8125,0.9994443918847549
7.833333333333333,0.984655335330538
7.854166666666666,0.9839878275335788
7.875,0.9854343227937705
7.895833333333333,0.9848183479952622
7.916666666666666,0.9846645998875504
7.9375,0.9853126642315913
7.958333333333333,0.9846531742684178
7.979166666666666,0.984970203248833
8.0,0.9994804150866833
8.020833333333332,0.9999456631418653
8.041666666666666,0.9996786380762716
8.0625,1.0007118607616199
8.083333333333332,0.9997584354678004
8.104166666666666,1.0002636628699344
8.125,0.9995367528564918
8.145833333333332,0.9992828067840019
8.166666666666666,0.9999619804679725
8.1875,0.9996357438948725
8.208333333333332,0.999498315496787
8.229166666666666,1.0005901270333213
8.25,0.9999520714866726
8.270833333333332,0.9994285917816467
8.291666666666666,1.000628046302004
8.3125,1.000329618900545
8.333333333333332,0.9996083922760056
8.354166666666666,0.9995212926654443
8.375,0.999764260310442
8.395833333333332,1.000319800953763
8.416666666666666,0.9991915717613323
8.4375,0.9995637496845445
8.458333333333332,0.9994706927490266
8.479166666666666,0.9992347990328996
8.5,0.9997648415140357
8.520833333333332,0.9996141865972524
8.541666666666666,1.0009117410470618
8.5625,1.0000458214218433
8.583333333333332,0.9998225963903066
8.604166666666666,1.0004744562241652
8.625,0.9998697349866835
8.645833333333332,1.0000294748572267
8.666666666666666,0.9991014584055533
8.6875,0.9998852600332662
8.708333333333332,0.9991330353437898
8.729166666666666,1.000096598477775
8.75,0.9991511870170854
8.770833333333332,1.000347234638344
8.791666666666666,1.0003616953974361
8.8125,1.0006618943799355
8.833333333333332,1.0003804752255783
8.854166666666666,0.9998285146710871
8.875,1.0006478775429382
8.895833333333332,0.9993317622732844
8.916666666666666,1.0001311117051006
8.9375,1.0000270227269723
