time,flux
0.0,1.0123709351507602
0.001388888888888889,1.012875354530132
0.002777777777777778,1.0104960212763328
0.004166666666666667,1.0102126854086215
0.005555555555555556,1.0114619086459444
0.006944444444444445,1.013485134358617
0.008333333333333333,1.0140922220738282
0.009722222222222222,1.0130023993824553
0.011111111111111112,1.0124053115458076
0.0125,1.0122891940851984
0.01388888888888889,1.0126862486473565
0.015277777777777779,1.0116491318821685
0.016666666666666666,1.0144633191226566
0.018055555555555557,1.0124429904980663
0.019444444444444445,1.0109987632323607
0.020833333333333336,1.0142424196901592
0.022222222222222223,1.0108290374460458
0.02361111111111111,1.0082404147854171
0.025,1.008382343284894
0.02638888888888889,1.0065360055467785
0.02777777777777778,1.0100028412086874
0.029166666666666667,1.006514507400098
0.030555555555555558,1.0080338588085151
0.03194444444444445,1.0091828569088988
0.03333333333333333,1.0118909936902598
0.034722222222222224,1.007524277550676
0.036111111111111115,1.0097444354196559
0.0375,1.0051258710089634
0.03888888888888889,1.0122356138375184
0.04027777777777778,1.0112631565784311
0.04166666666666667,1.0089901723930828
0.043055555555555555,1.007358128478481
0.044444444444444446,1.005909465506629
0.04583333333333334,1.0097201972223941
0.04722222222222222,1.0095313164641966
0.04861111111111111,1.0089398050889762
0.05,1.0137086741262444
0.051388888888888894,1.0122322124220495
0.05277777777777778,1.0120314547807772
0.05416666666666667,1.013737032251409
0.05555555555555556,1.0128687339274658
0.05694444444444444,1.0136419869131312
0.058333333333333334,1.0167172453401343
0.059722222222222225,1.0110596496145787
0.061111111111111116,1.0117742935993912
0.0625,1.016047171054835
0.0638888888888889,1.0145032410593668
0.06527777777777778,1.0108354593140605
0.06666666666666667,1.0144026672158877
0.06805555555555556,1.0095649608760942
0.06944444444444445,1.0138523761970653
0.07083333333333333,1.0147295555436973
0.07222222222222223,1.013845610836644
0.07361111111111111,1.0168106681449725
0.075,1.011323347169057
0.0763888888888889,1.0106606234903268
0.07777777777777778,1.0121913374375144
0.07916666666666666,1.0119486037851662
0.08055555555555556,1.0050066273864402
0.08194444444444444,1.01107636072058
0.08333333333333334,1.0094244058715343
0.08472222222222223,1.0091076261946095
0.08611111111111111,1.0114567389983649
0.08750000000000001,1.0092429643858165
0.08888888888888889,1.0091999829994205
0.09027777777777778,1.0089221433929811
0.09166666666666667,1.0075297548073876
0.09305555555555556,1.0098433139181469
0.09444444444444444,1.0099441231719615
0.09583333333333334,1.0085213787289873
0.09722222222222222,1.0081537272799992
0.09861111111111112,1.0112666878526309
0.1,1.0095935906357871
0.10138888888888889,1.0152712496859047
0.10277777777777779,1.0146927798860919
0.10416666666666667,1.0138039558211729
0.10555555555555556,1.0154725081806066
0.10694444444444445,1.0188397911026372
0.10833333333333334,1.015267961878078
0.10972222222222222,1.0165111153949122
0.11111111111111112,1.0152991849440913
0.1125,1.013831912122211
0.11388888888888889,1.0184960965833163
0.11527777777777778,1.0181413808738458
0.11666666666666667,1.012775326256555
0.11805555555555557,1.0154583697261197
0.11944444444444445,1.012733789388764
0.12083333333333333,1.013708980786543
0.12222222222222223,1.0138572698022026
0.12361111111111112,1.01035186667044
0.125,1.0114961966239568
0.12638888888888888,1.010731363801272
0.1277777777777778,1.0137924947453212
0.12916666666666668,1.014055003285176
0.13055555555555556,1.0069806220650064
0.13194444444444445,1.0102677182596163
0.13333333333333333,1.0146464276166536
0.13472222222222222,1.003817468960916
0.13611111111111113,1.0072794546080053
0.1375,1.0116066649783646
0.1388888888888889,1.007068361638134
0.14027777777777778,1.0075917636506706
0.14166666666666666,1.0111842450585216
0.14305555555555557,1.008112708594864
0.14444444444444446,1.0107351213590576
0.14583333333333334,1.0087648118146395
0.14722222222222223,1.011708429161918
0.1486111111111111,1.0149252604156442
0.15,1.011878994098579
0.1513888888888889,1.014231435083894
0.1527777777777778,1.014704519990093
0.15416666666666667,1.0156167921678045
0.15555555555555556,1.0131130607749779
0.15694444444444444,1.0182859047808002
0.15833333333333333,1.0156114672040273
0.15972222222222224,1.018067739293276
0.16111111111111112,1.017342686879372
0.1625,1.018705825117252
0.1638888888888889,1.0173732758349923
0.16527777777777777,1.016144918802093
0.16666666666666669,1.0166532710632503
0.16805555555555557,1.0156435895236746
0.16944444444444445,1.0148122394483228
0.17083333333333334,1.0125984472346092
0.17222222222222222,1.0115969921277812
0.1736111111111111,1.0128964934237092
0.17500000000000002,1.0134350260187948
0.1763888888888889,1.0094610130559545
0.17777777777777778,1.014342951594949
0.17916666666666667,1.012782518183528
0.18055555555555555,1.01510274749493
0.18194444444444446,1.0138300144973633
0.18333333333333335,1.0111348628686767
0.18472222222222223,1.0105724030308896
0.18611111111111112,1.0101598635951714
0.1875,1.0090202553178218
0.18888888888888888,1.0085152053620896
0.1902777777777778,1.010594280968284
0.19166666666666668,1.0088444327406874
0.19305555555555556,1.0126607102340262
0.19444444444444445,1.0089355677658196
0.19583333333333333,1.0121461421114275
0.19722222222222224,1.0133907849783348
0.19861111111111113,1.0130155660208873
0.2,1.0103330713302308
0.2013888888888889,1.015861594185907
0.20277777777777778,1.0163142405480192
0.20416666666666666,1.0139886611086524
0.20555555555555557,1.0156555687253455
0.20694444444444446,1.016994017309386
0.20833333333333334,1.014599597471775
0.20972222222222223,1.0163935108896298
0.2111111111111111,1.017805457807986
0.2125,1.016900120113122
0.2138888888888889,1.0139354298031338
0.2152777777777778,1.0152337253209458
0.21666666666666667,1.0173161926062473
0.21805555555555556,1.0181352471545027
0.21944444444444444,1.0163395839193365
0.22083333333333335,1.0158167185702351
0.22222222222222224,1.0137447532187265
0.22361111111111112,1.0152570266724468
0.225,1.0123821519047236
0.2263888888888889,1.0126249771086244
0.22777777777777777,1.0149462438756784
0.22916666666666669,1.0107228029524644
0.23055555555555557,1.0109994041181094
0.23194444444444445,1.0107162538590724
0.23333333333333334,1.0104464338522081
0.23472222222222222,1.0139111702325656
0.23611111111111113,1.0117321652927607
0.23750000000000002,1.0131338769341696
0.2388888888888889,1.014016663621448
0.24027777777777778,1.012741057566191
0.24166666666666667,1.0130885078151262
0.24305555555555555,1.014278818597255
0.24444444444444446,1.0130225755913953
0.24583333333333335,1.0139117401735116
0.24722222222222223,1.0145092874386359
0.24861111111111112,1.014291199101092
0.25,1.0146865405379282
0.2513888888888889,1.0104345131156807
0.25277777777777777,1.016057525487121
0.25416666666666665,1.0182045292464426
0.2555555555555556,1.0154125032955987
0.2569444444444445,1.0142632756048853
0.25833333333333336,1.017118899166559
0.25972222222222224,1.0148804390930741
0.2611111111111111,1.0186595728944154
0.2625,1.0148290423821893
0.2638888888888889,1.0162971083232728
0.2652777777777778,1.0180213768656479
0.26666666666666666,1.0153193586866824
0.26805555555555555,1.0133376588094678
0.26944444444444443,1.015071882754903
0.27083333333333337,1.0144459285378318
0.27222222222222225,1.0168413232131186
0.27361111111111114,1.0136858731552905
0.275,1.012853185381811
0.2763888888888889,1.0135008085534123
0.2777777777777778,1.0104665137222415
0.2791666666666667,1.0156890290103797
0.28055555555555556,1.013256887217215
0.28194444444444444,1.0119443038656586
0.2833333333333333,1.0126442157904898
0.2847222222222222,1.014608292610191
0.28611111111111115,1.0121467429679036
