time,flux
0.0,1.0041463036662988
0.003472222222222222,0.9808714839959622
0.006944444444444444,0.9867515288381503
0.010416666666666666,1.0071148663413874
0.013888888888888888,0.9932337168956701
0.017361111111111112,1.0011759671956557
0.020833333333333332,1.0258599422523247
0.024305555555555552,1.0085217546008833
0.027777777777777776,0.9899608717102759
0.03125,1.0207472812404523
0.034722222222222224,0.992366203899703
0.03819444444444444,1.0059065138632366
0.041666666666666664,0.9894315919155136
0.04513888888888889,1.0002890299289513
0.048611111111111105,0.9938374594575065
0.05208333333333333,0.9930317822182649
0.05555555555555555,1.0142165734502082
0.059027777777777776,0.9999939691772787
0.0625,0.9984048861628871
0.06597222222222222,1.001622035611338
0.06944444444444445,1.0061961768446204
0.07291666666666666,0.9948426669176549
0.07638888888888888,0.9924311706873605
0.0798611111111111,1.0027828636826153
0.08333333333333333,0.987175057213087
0.08680555555555555,0.9837092012640072
0.09027777777777778,0.9981933994814773
0.09375,1.0007446734932315
0.09722222222222221,1.0024728888270276
0.10069444444444443,1.0043549766248905
0.10416666666666666,0.9994134306369257
0.10763888888888888,0.994609068037027
0.1111111111111111,0.9877389098488748
0.11458333333333333,0.9990536119397752
0.11805555555555555,1.0076898778711807
0.12152777777777778,0.9966833012879426
0.125,1.003289210062415
0.1284722222222222,1.0123150037136541
0.13194444444444445,1.0072709909687718
0.13541666666666666,0.9981269591729854
0.1388888888888889,0.9943399251138285
0.1423611111111111,0.9949977104981145
0.14583333333333331,1.0027755430081093
0.14930555555555555,1.002293707848646
0.15277777777777776,0.9974225341722406
0.15625,0.9837572895032319
0.1597222222222222,0.9914591713689277
0.16319444444444445,0.999968085961432
0.16666666666666666,1.0158373100356404
0.17013888888888887,0.9983279065475951
0.1736111111111111,0.9929951369743284
0.17708333333333331,1.0133557904531079
0.18055555555555555,1.0140437653591998
0.18402777777777776,1.005202271234224
0.1875,1.011421357905881
0.1909722222222222,0.9862273977612335
0.19444444444444442,0.9927993924169309
0.19791666666666666,0.9935398922022883
0.20138888888888887,0.9965071189519658
0.2048611111111111,1.0182432513887854
0.20833333333333331,0.9882434788750338
0.21180555555555555,0.9990630569640191
0.21527777777777776,0.9969225882748659
0.21875,1.0044437258250296
0.2222222222222222,0.9731016789802209
0.22569444444444442,0.9928930604408931
0.22916666666666666,1.0181567700741414
0.23263888888888887,0.9896306230582802
0.2361111111111111,0.9889626621263045
0.23958333333333331,0.9840205460079999
0.24305555555555555,0.9942340805672499
0.24652777777777776,0.9911691337492375
0.25,0.9846596092577632
0.2534722222222222,1.0036775241591702
0.2569444444444444,0.9996244472039943
0.26041666666666663,0.995295235512725
0.2638888888888889,0.97886394578428
0.2673611111111111,0.9951291946215842
0.2708333333333333,0.9969753538751548
0.2743055555555555,1.0118922838078603
0.2777777777777778,1.003559714852061
0.28125,0.9917221247883351
0.2847222222222222,1.0082999324493502
0.2881944444444444,0.9923462514587728
0.29166666666666663,0.98896226857462
0.2951388888888889,0.9916917662464586
0.2986111111111111,0.9891821754745889
0.3020833333333333,1.0108583085984202
0.3055555555555555,1.0191446438470055
0.30902777777777773,1.002368277203036
0.3125,1.0003434732441743
0.3159722222222222,1.0057572819488048
0.3194444444444444,1.0085834745511568
0.32291666666666663,1.0143249117254058
0.3263888888888889,1.001754763376078
0.3298611111111111,0.9993743551739569
0.3333333333333333,0.9876727693169771
0.3368055555555555,0.9957544140737672
0.34027777777777773,0.9926968178273653
0.34375,0.9926435129657591
0.3472222222222222,0.9873107048755414
0.3506944444444444,1.0017175951173827
0.35416666666666663,0.9925114742011888
0.3576388888888889,0.9842334183239825
0.3611111111111111,1.0078737614023412
0.3645833333333333,0.9895372683482841
0.3680555555555555,0.9995486534956602
0.37152777777777773,1.012471894134226
0.375,0.987742113957316
0.3784722222222222,0.9898648669773209
0.3819444444444444,1.0004792710771981
0.38541666666666663,1.0140871762698065
0.38888888888888884,0.9972809015934639
0.3923611111111111,1.0060141253142552
0.3958333333333333,0.9938899027113188
0.3993055555555555,1.008689439367637
0.40277777777777773,1.0019088120071058
0.40625,0.9953497875387429
0.4097222222222222,1.0089622733098629
0.4131944444444444,0.9944735246541236
0.41666666666666663,0.9936121840213729
0.42013888888888884,1.0010400914426751
0.4236111111111111,0.994335839139397
0.4270833333333333,0.9829397042920327
0.4305555555555555,1.0055348665982147
0.43402777777777773,1.0074863007115051
0.4375,1.0028957351844032
0.4409722222222222,0.980904983276917
0.4444444444444444,0.9789485508662701
0.44791666666666663,0.9867082982118256
0.45138888888888884,0.9925676827334929
0.4548611111111111,0.9998486151104032
0.4583333333333333,0.990509474445314
0.4618055555555555,1.0100241517940596
0.46527777777777773,1.0005867796871357
0.46875,1.002760941653517
0.4722222222222222,0.9930644266371923
0.4756944444444444,0.9994937853531308
0.47916666666666663,0.9848063122051914
0.48263888888888884,1.0014263711311848
0.4861111111111111,0.98935698370685
0.4895833333333333,1.0104229098579016
0.4930555555555555,1.0027505174109332
0.49652777777777773,0.9949092699399082
0.5,1.0103449801322857
0.5034722222222222,0.9936845524636782
0.5069444444444444,0.9946751331540655
0.5104166666666666,1.009064297359238
0.5138888888888888,1.0098676124232642
0.517361111111111,1.0018918429111134
0.8680555555555555,1.0020763027528101
0.8715277777777777,0.9930935238718462
0.875,0.9994463712817475
0.8784722222222222,0.9941172392728667
0.8819444444444444,1.0011602528563983
0.8854166666666666,0.9926063069049067
0.8888888888888888,0.9877428844549136
0.892361111111111,1.0026904131307588
0.8958333333333333,0.9915352482962713
0.8993055555555555,1.0038032064078497
0.9027777777777777,1.0001592957295453
0.90625,0.9906373885169533
0.9097222222222222,0.9968107475774352
0.9131944444444444,0.9966206845771838
0.9166666666666666,1.0233515058217009
0.9201388888888888,0.9872271423094872
0.923611111111111,0.9856517438183275
0.9270833333333333,0.9917582493242726
0.9305555555555555,0.9728911558212002
0.9340277777777777,0.9944651982261598
0.9375,1.008414165896159
0.9409722222222222,0.9820131751256216
0.9444444444444444,0.9937267376676309
0.9479166666666666,1.0087795923439489
0.9513888888888888,0.986402758839794
0.954861111111111,1.0025073241235156
0.9583333333333333,0.9887737080524858
0.9618055555555555,0.9861311138954401
0.9652777777777777,1.0171318178959678
0.96875,0.9815401304412832
0.9722222222222222,1.0095219849389259
0.9756944444444444,0.9981800438901437
0.9791666666666666,1.0082858849480403
0.9826388888888888,0.9918577552043288
0.986111111111111,1.0116321236300765
0.9895833333333333,0.9905240596980814
0.9930555555555555,1.0012681611581395
0.9965277777777777,1.0035860070819582
1.0,0.9930272065342086
1.003472222222222,0.9998288797315458
1.0069444444444444,0.996094825036093
1.0104166666666665,1.005390669830313
1.0138888888888888,0.9872198995392042
1.0173611111111112,1.0013677232741003
