time,flux
0.0,1.000878326283342
0.020833333333333332,1.0017122470372606
0.041666666666666664,1.001229677270385
0.0625,1.0010053309616422
0.08333333333333333,1.002139825452747
0.10416666666666666,1.0020152912373255
0.125,1.001099473807573
0.14583333333333331,1.0031838921252907
0.16666666666666666,1.0032853897867295
0.1875,1.0019842572431552
0.20833333333333331,1.0038639895264967
0.22916666666666666,0.9996326631122852
0.25,1.0030322833730856
0.2708333333333333,1.0028233201594379
0.29166666666666663,1.0027637334698576
0.3125,1.0036303164487144
0.3333333333333333,1.0038926234122154
0.35416666666666663,1.0048332266493998
0.375,1.0024286331723204
0.3958333333333333,1.003420942858816
0.41666666666666663,1.0079518586774825
0.4375,1.0048176186000233
0.4583333333333333,1.004150605402571
0.47916666666666663,1.0041883458373324
0.5,1.0043870997766258
0.5208333333333333,1.0033741389294444
0.5416666666666666,1.0059977263388271
0.5625,1.0043912136669229
0.5833333333333333,1.0044383763535314
0.6041666666666666,1.004343190271376
0.625,1.004284049909342
0.6458333333333333,1.0041523931359555
0.6666666666666666,1.0066346443200418
0.6875,1.0067630534450025
0.7083333333333333,1.0045903215833885
0.7291666666666666,1.0055286411743347
0.75,1.00655771482652
0.7708333333333333,1.005149728526339
0.7916666666666666,1.005067862220439
0.8125,1.0052276542328047
0.8333333333333333,1.0060271969299837
0.8541666666666666,1.0067928356312013
0.875,1.0050331396630785
0.8958333333333333,1.0054927394321866
0.9166666666666666,1.0074079589932303
0.9375,1.006357374768975
0.9583333333333333,1.0060275187065173
0.9791666666666666,1.0059179752599603
1.0,1.0051660518084906
1.0208333333333333,1.0053811685075356
1.0416666666666665,1.0062519403238595
1.0625,1.0070314543858274
1.0833333333333333,1.005546707784499
1.1041666666666665,1.0061283035237514
1.125,1.006168637458066
1.1458333333333333,1.0051533115692393
1.1666666666666665,1.006773353217048
1.1875,1.0062653362731724
1.2083333333333333,1.007114944584657
1.2291666666666665,1.0081672369460157
1.25,1.0077373614902863
1.2708333333333333,1.0062874294685602
1.2916666666666665,1.0054429067474109
1.3125,1.007593396667547
1.3333333333333333,1.0062373409364864
1.3541666666666665,1.0059988200299848
1.375,1.0060366771334823
1.3958333333333333,1.0069719256675942
1.4166666666666665,1.0064931930479792
1.4375,1.0082815679830026
1.4583333333333333,1.0087741341770093
1.4791666666666665,1.0076231983286499
1.5,1.0075467918149221
1.5208333333333333,1.0078420937391723
1.5416666666666665,1.0057344166845479
1.5625,1.0073430845565552
1.5833333333333333,1.0073813647514787
1.6041666666666665,1.0074700739438576
1.625,1.0078808722529036
1.6458333333333333,1.007354307321091
1.6666666666666665,1.0079851088294483
1.6875,1.0063885891398812
1.7083333333333333,1.0059758341408056
1.7291666666666665,1.0068694252075416
1.75,1.008005699174109
1.7708333333333333,1.0059889175881598
1.7916666666666665,1.0063062916487495
1.8125,1.0074048792220602
1.8333333333333333,1.0074540990740053
1.8541666666666665,1.0072202600459303
1.875,1.0071867574611288
1.8958333333333333,1.0080050844920407
1.9166666666666665,1.006567081789038
1.9375,1.0080099200940074
1.9583333333333333,1.006577468379143
1.9791666666666665,1.0071760413563873
2.0,1.0055711456302754
2.020833333333333,1.006865850686719
2.0416666666666665,1.0065416209476692
2.0625,1.0079569486146807
2.083333333333333,1.0062366933113878
2.1041666666666665,1.0069889748499201
2.125,1.0064845257228126
2.145833333333333,1.0052031582796301
2.1666666666666665,1.0069317910363913
2.1875,1.0075020204583531
2.208333333333333,1.00684288320748
2.2291666666666665,1.00791834276577
2.25,1.0065125313937757
2.270833333333333,1.006168329787582
2.2916666666666665,1.0077503522677733
2.3125,1.0073375539818699
2.333333333333333,1.0070001887448463
2.3541666666666665,1.006661916191734
2.375,1.0078817847919017
2.395833333333333,1.0060527269564064
2.4166666666666665,1.0058359675320696
2.4375,1.006593978314574
2.458333333333333,1.0065510275723974
2.4791666666666665,1.0057661030414167
2.5,1.0037842057437312
2.520833333333333,1.0057149835861272
2.5416666666666665,1.004139574529362
2.5625,1.0057960828058046
2.583333333333333,1.006331834135144
2.6041666666666665,1.0053848272430244
2.625,1.004726052701011
2.645833333333333,1.0055896596975575
2.6666666666666665,1.0056893565209808
2.6875,1.0062141254708006
2.708333333333333,1.0068447757233525
2.7291666666666665,1.0058704166581929
2.75,1.0063881685340887
2.770833333333333,1.0059048116488327
2.7916666666666665,1.0058017616387547
2.8125,1.0038000660842858
2.833333333333333,1.0040588502454382
2.8541666666666665,1.0055122630281477
2.875,1.0040509649060405
2.895833333333333,1.00453906040454
2.9166666666666665,1.0048478217655379
2.9375,1.0048546136154175
2.958333333333333,1.0058960416720033
2.9791666666666665,1.004632163643367
3.0,1.004326744893698
3.020833333333333,1.0062689591193141
3.0416666666666665,1.004873837806546
3.0625,1.0029933073011068
3.083333333333333,1.0047994786880237
3.1041666666666665,1.004045552696019
3.125,1.0030231820372897
3.145833333333333,1.0050615319952387
3.1666666666666665,1.002174959827319
3.1875,1.0046178086411266
3.208333333333333,1.0029615281407083
3.2291666666666665,1.0041294475791578
3.25,1.0024339519554415
3.270833333333333,1.0057688414797983
3.2916666666666665,1.0033331401206147
3.3125,1.005126283338049
3.333333333333333,1.00402392295557
3.3541666666666665,1.00516773361654
3.375,1.0044366194089571
3.395833333333333,1.002746877392771
3.4166666666666665,1.0035161584285346
3.4375,1.0023213980822567
3.458333333333333,1.0029351592917897
3.4791666666666665,1.0020321199201905
3.5,1.0036085020209429
3.520833333333333,1.003218501750343
3.5416666666666665,1.0029797629831645
3.5625,1.0046241673332796
3.583333333333333,1.004567622724597
3.6041666666666665,1.0023450853577953
3.625,1.0019079556734938
3.645833333333333,1.0027892878873046
3.6666666666666665,1.0033218567178317
3.6875,1.0045993195001692
3.708333333333333,1.0036941618854
3.7291666666666665,1.0026642484756256
3.75,1.003592803306083
3.770833333333333,1.0021394611085364
3.7916666666666665,1.0026335847161452
3.8125,1.0030345894320378
3.833333333333333,1.001739806265525
3.8541666666666665,1.002008269688998
3.875,1.0033529029469537
3.895833333333333,1.0049564515034761
3.9166666666666665,1.0014642100061493
3.9375,1.0029507733433238
3.958333333333333,1.0040273568797242
3.9791666666666665,1.0027492774770126
4.0,1.0031117929158164
4.020833333333333,1.0025832817025557
4.041666666666666,0.9989537718922783
4.0625,0.9976252494704695
4.083333333333333,0.9997467817787642
4.104166666666666,1.0003625260110847
4.125,0.9990154250305976
4.145833333333333,1.0013614151119763
4.166666666666666,1.001614893069633
4.1875,1.0013996891634245
4.208333333333333,1.0037665294320381
4.229166666666666,1.0010882696408572
4.25,1.0015731879420007
4.270833333333333,1.0031768449013703
4.291666666666666,1.0024110858455575
4.3125,1.0020419386739434
4.333333333333333,1.003119318251154
4.354166666666666,1.0028702667568004
4.375,1.002231791783199
4.395833333333333,1.002738734668338
4.416666666666666,1.0047405522421775
4.4375,1.0024273533839885
4.458333333333333,1.0026917679438105
4.479166666666666,1.0022030769815526
4.5,1.0027822495480994
4.520833333333333,1.0029347559664352
4.541666666666666,1.0025738171416292
4.5625,1.0030314442541641
4.583333333333333,1.0028896293167107
4.604166666666666,1.0018030098502582
4.625,1.0021864844832509
4.645833333333333,1.0015892954816992
4.666666666666666,1.0012218469403733
4.6875,1.0022542924424072
4.708333333333333,1.0033111046923295
4.729166666666666,1.0016403200000994
4.75,1.0018752903071
4.770833333333333,1.003657653728263
4.791666666666666,1.0022878153441297
4.8125,1.0037493514979192
4.833333333333333,1.0029546225606787
4.854166666666666,1.0009398246364811
4.875,1.005885363739195
4.895833333333333,1.0009539319885894
4.916666666666666,1.0026826347011144
4.9375,1.002217597603642
4.958333333333333,1.002780440763757
4.979166666666666,1.003443308805918
5.0,1.0025080968604796
5.020833333333333,1.002189960761001
5.041666666666666,1.0048795105970258
5.0625,1.0029656421554312
5.083333333333333,1.0018700895469395
5.104166666666666,1.003379506599441
5.125,1.0034741104437979
5.145833333333333,1.0036043120358717
5.166666666666666,1.0014986436029252
5.1875,1.0026550013132705
5.208333333333333,1.0027789617824465
5.229166666666666,1.003129636133894
5.25,1.0027621045001327
5.270833333333333,1.0032601844126128
5.291666666666666,1.0007809292933023
5.3125,1.002663850393868
5.333333333333333,1.0026222233450428
5.354166666666666,1.002528681037663
5.375,1.0012182195657247
5.395833333333333,1.003336792448872
5.416666666666666,1.0024438712051709
5.4375,1.002770585357682
5.458333333333333,1.0013042415740776
5.479166666666666,1.0019997191564116
5.5,1.003301596127693
5.520833333333333,1.0024265955816487
5.541666666666666,1.0036833459800436
5.5625,1.003728458588741
5.583333333333333,1.001290944331851
5.604166666666666,1.0006455340159772
5.625,1.002331458284128
5.645833333333333,1.0034268123358772
5.666666666666666,1.0043296965716504
5.6875,1.0028607124271038
5.708333333333333,1.0027072825977228
5.729166666666666,1.0031456959768885
5.75,1.002034949483343
5.770833333333333,1.0024602917083016
5.791666666666666,0.9999300221638541
5.8125,1.0026519764921178
5.833333333333333,1.0008783027288906
5.854166666666666,1.002780829706419
5.875,1.0010979017580237
5.895833333333333,1.0031635157375995
5.916666666666666,1.0028218457275984
5.9375,1.0019930935510035
5.958333333333333,1.0015165965793351
5.979166666666666,1.0028957755239476
6.0,1.002958774039245
6.020833333333333,1.0013725036677434
6.041666666666666,1.0032906998161661
6.0625,1.0018413881809034
6.083333333333333,1.0033860567843498
6.104166666666666,1.0010935049162006
6.125,1.0050549547647254
6.145833333333333,1.0019761155386508
6.166666666666666,1.0022867311300416
6.1875,1.001699057113825
6.208333333333333,1.0034600735551047
6.229166666666666,1.0046596007456583
6.25,1.00149564059279
6.270833333333333,1.0025394591274004
6.291666666666666,1.0005550851842586
6.3125,1.0018308483168592
6.333333333333333,1.0023499967920788
6.354166666666666,1.0015042327628259
6.375,1.0029033903206164
6.395833333333333,1.002833368096287
6.416666666666666,1.001429191420201
6.4375,1.002078775029247
6.458333333333333,1.0029914109241018
6.479166666666666,1.0006030590568145
6.5,1.0014391866566708
6.520833333333333,1.0009643854635208
6.541666666666666,1.0016166468024108
6.5625,0.9999870119617589
6.583333333333333,1.001289300383456
6.604166666666666,1.0010514151878647
6.625,1.0011134273947442
6.645833333333333,1.0002439940399908
6.666666666666666,1.0002287261215483
6.6875,0.9981425400237752
6.708333333333333,1.0020940506308844
6.729166666666666,1.000806347517919
6.75,1.0017459050946587
6.770833333333333,1.0001487938565947
6.791666666666666,1.0009840343548142
6.8125,0.998894944984596
6.833333333333333,1.0010327525597127
6.854166666666666,0.9998965187354186
6.875,0.999741666757938
6.895833333333333,1.0011312736307523
6.916666666666666,1.000116872863012
6.9375,1.00138547495336
6.958333333333333,1.0000083455081412
6.979166666666666,0.997026901304801
7.0,0.9987349827870735
7.020833333333333,0.9994937182322617
7.041666666666666,1.000377155417002
7.0625,0.9980963164799248
7.083333333333333,0.9992358661851991
7.104166666666666,0.9980879241232984
7.125,0.9989148108464323
7.145833333333333,0.9994356295173625
7.166666666666666,0.9998753184549175
7.1875,0.9989915751848407
7.208333333333333,0.9986140370128589
7.229166666666666,0.9986979682022323
7.25,0.9967662714774966
7.270833333333333,1.001212663734563
7.291666666666666,0.9974917887018525
7.3125,0.9985170538950625
7.333333333333333,0.9990394872309654
7.354166666666666,0.9991667395469069
7.375,0.9984383565957553
7.395833333333333,0.9986136481870377
7.416666666666666,0.9965176804681901
7.4375,0.9998455819466407
7.458333333333333,0.9968372149253354
7.479166666666666,0.9974368649080941
7.5,0.9970167091755134
7.520833333333333,0.9985207687946602
7.541666666666666,0.9978164385344999
7.5625,0.9966413310147672
7.583333333333333,0.9981564462766747
7.604166666666666,0.9972820533112423
7.625,0.9964275129312218
7.645833333333333,0.9953260566509065
7.666666666666666,0.995873578746506
7.6875,0.9978102864158613
7.708333333333333,0.9971818056916651
7.729166666666666,0.9972199959206264
7.75,0.99748572027059
7.770833333333333,0.9969757924755508
7.791666666666666,0.9978664931558541
7.8125,0.9970360018488873
7.833333333333333,0.99826609007597
7.854166666666666,0.9963146931562988
7.875,0.9958698831776182
7.895833333333333,0.9944321910758542
7.916666666666666,0.9944035814666137
7.9375,0.9955440903385411
7.958333333333333,0.9948500810585482
7.979166666666666,0.9950567984036572
8.0,0.9954373823999231
8.020833333333332,0.9967143859455274
8.041666666666666,0.996684567235919
8.0625,0.995408612096415
8.083333333333332,0.9957765206301982
8.104166666666666,0.9934549194125173
8.125,0.994542188610196
8.145833333333332,0.9948200930396714
8.166666666666666,0.9959283855125939
8.1875,0.9963905298305592
8.208333333333332,0.9942927721762845
8.229166666666666,0.9942148639863851
8.25,0.9950326670695236
8.270833333333332,0.9941390858499166
8.291666666666666,0.9939288485546177
8.3125,0.9948301210594126
8.333333333333332,0.9943229818994008
8.354166666666666,0.9959940121466604
8.375,0.9949142903395632
8.395833333333332,0.9946298957826047
8.416666666666666,0.9953634561992281
8.4375,0.9937534394654745
8.458333333333332,0.9930186080690788
8.479166666666666,0.9950317611341779
8.5,0.9930907276183517
8.520833333333332,0.9942269528070131
8.541666666666666,0.9942687075839146
8.5625,0.9931080392763774
8.583333333333332,0.9947498908573482
8.604166666666666,0.9941378363321262
8.625,0.9943949605899263
8.645833333333332,0.994187530392661
