time,flux
0.0,1.0014912215616132
0.020833333333333332,1.0103745752987552
0.041666666666666664,1.0118041855768944
0.0625,1.0094407133592829
0.08333333333333333,0.9658257169365437
0.10416666666666666,0.9611226564471687
0.125,0.9613220311260277
0.14583333333333331,1.0005078919750015
0.16666666666666666,1.0045233778481837
0.1875,1.0053704824290546
0.20833333333333331,0.9695695377132609
0.22916666666666666,0.9596135914114514
0.25,0.9573337469323924
0.2708333333333333,0.9623396122957083
0.29166666666666663,1.000252198287637
0.3125,1.008909351478967
0.3333333333333333,1.0082099448636785
0.35416666666666663,0.968561750337923
0.375,0.9622603429706685
0.3958333333333333,0.9591768110217093
0.41666666666666663,0.9628421680353545
0.4375,1.0044075917173365
0.4583333333333333,1.0083162413003517
0.47916666666666663,1.006013197911651
0.5,0.9686192484024593
0.5208333333333333,0.9624390901657028
0.5416666666666666,0.9603096674700201
0.5625,0.9642873913042201
0.5833333333333333,1.002261876021593
0.6041666666666666,1.005332784464955
0.625,1.0036632262072729
0.6458333333333333,0.9661790379560158
0.6666666666666666,0.9613207317596414
0.6875,0.9583430415665325
0.7083333333333333,0.9624265948281839
0.7291666666666666,1.0038932204747908
0.75,1.0089449811198619
0.7708333333333333,1.0072286713758651
0.7916666666666666,0.970308353253586
0.8125,0.9643383465154611
0.8333333333333333,0.9625143960873223
0.8541666666666666,0.9670879723383383
0.875,1.0066403388781702
0.8958333333333333,1.0071102139636026
0.9166666666666666,1.0030634674011503
0.9375,0.9621112263864215
0.9583333333333333,0.9560052975943258
0.9791666666666666,0.9560360237628529
1.0,0.9978044198672473
1.0208333333333333,1.0049241090176129
1.0416666666666665,1.0058447679746945
1.0625,1.0055141779920875
1.0833333333333333,0.9659656117162513
1.1041666666666665,0.9640936428082248
1.125,0.9657610898724791
1.1458333333333333,1.0026977003626119
1.1666666666666665,1.0080875098946727
1.1875,1.0120503497598068
1.2083333333333333,1.0038508416075376
1.2291666666666665,0.961631891231455
1.25,0.955547635542603
1.2708333333333333,0.9549871582004161
1.2916666666666665,0.9953381885825293
1.3125,1.0010737375333116
1.3333333333333333,1.0051642680766746
1.3541666666666665,0.9682747900172803
1.375,0.9648686747276338
1.3958333333333333,0.9646585527432056
1.4166666666666665,0.9680946339298755
1.4375,1.0040441147370702
1.4583333333333333,1.0128355519033863
1.4791666666666665,1.0125788324624652
1.5,0.973225982770931
1.5208333333333333,0.9662798461049823
1.5416666666666665,0.9588381750653796
1.5625,0.9610475307218194
1.5833333333333333,0.9974936232360251
1.6041666666666665,1.0017452008763001
1.625,1.001842488225876
1.6458333333333333,0.9661169982868517
1.6666666666666665,0.9608012698560136
1.6875,0.9596320299275245
1.7083333333333333,0.9649135158322206
1.7291666666666665,1.004973813361014
1.75,1.0117327465686397
1.7708333333333333,1.009526851602508
1.7916666666666665,0.9721126821634692
1.8125,0.9643827319812436
1.8333333333333333,0.959696255562196
1.8541666666666665,0.962457946209176
1.875,1.0035085405590225
1.8958333333333333,1.0053525743055387
1.9166666666666665,1.003341255557839
1.9375,0.9651135203525011
1.9583333333333333,0.9598012706881668
1.9791666666666665,0.9580478399069421
2.0,0.9638207074944537
2.020833333333333,1.0039584295086321
2.0416666666666665,1.0097021032295432
2.0625,1.0065555339123482
2.083333333333333,0.9663008595023956
2.1041666666666665,0.9609888569190508
2.125,0.9584203378499181
2.145833333333333,0.9651705449345108
2.1666666666666665,1.0042661562110689
2.1875,1.0086676340467575
2.208333333333333,1.0045912288744014
2.2291666666666665,0.9667930534750292
2.25,0.9586667708655371
2.270833333333333,0.9623669521907331
2.2916666666666665,0.9971416265896823
2.3125,1.0034753563715553
2.333333333333333,1.0074103338072224
2.3541666666666665,1.0045033065116586
2.375,0.9629149765810467
2.395833333333333,0.9587147655434783
2.4166666666666665,0.958226814249132
2.4375,0.999339792568123
2.458333333333333,1.0068731204405144
2.4791666666666665,1.0083251716920338
2.5,1.006366203219618
2.520833333333333,0.9659496670267702
2.5416666666666665,0.9631566707891281
2.5625,0.9644290182939741
2.583333333333333,1.0003768189521653
2.6041666666666665,1.0058980245102638
2.625,1.0072519158418571
2.645833333333333,0.9691104052443298
2.6666666666666665,0.9616595833308413
2.6875,0.9555501218667244
2.708333333333333,0.9571465115725953
2.7291666666666665,0.9970537285882615
2.75,1.0043106623567608
2.770833333333333,1.0085296439068494
2.7916666666666665,0.9708095507877675
2.8125,0.9638651478317741
2.833333333333333,0.9619783592188854
2.8541666666666665,0.9661634678241114
2.875,1.0061100771467588
2.895833333333333,1.0121873453237062
2.9166666666666665,1.0095065299396864
2.9375,0.9686421435292328
2.958333333333333,0.9575189591097741
2.9791666666666665,0.955202495867219
3.0,0.9559316452832493
3.020833333333333,0.9979894844896586
3.0416666666666665,1.0031903899312493
3.0625,1.002111450378257
3.083333333333333,0.9683572322113084
3.1041666666666665,0.9624389741305495
3.125,0.962173439825078
3.145833333333333,0.9681866376651246
3.1666666666666665,1.0095409747965902
3.1875,1.0138333933139982
3.208333333333333,1.0121742251194297
3.2291666666666665,0.9692038086795733
3.25,0.9619519766656368
3.270833333333333,0.9585455003840964
3.2916666666666665,0.961108099718727
3.3125,0.9989798452622486
3.333333333333333,1.0023530989939726
3.3541666666666665,1.000429863644703
3.375,0.9645364620331535
3.395833333333333,0.9587513333727236
3.4166666666666665,0.9599117574517018
3.4375,0.9674928567617482
3.458333333333333,1.0081599729100112
3.4791666666666665,1.0124671074245373
3.5,1.0085204822821165
3.520833333333333,0.9689894819623271
3.5416666666666665,0.9638915575715853
3.5625,0.9593970148226657
3.583333333333333,1.0006843675261372
3.6041666666666665,1.004066840942476
3.625,1.006554257482437
3.645833333333333,0.9992887893165391
3.6666666666666665,0.9626027208261279
3.6875,0.9584696799798815
3.708333333333333,0.9581264084667785
3.7291666666666665,0.9964225970734568
3.75,1.0062101762184061
3.770833333333333,1.007929390258008
3.7916666666666665,1.0064189875434064
3.8125,0.9647971895339742
3.833333333333333,0.9590664509950204
3.8541666666666665,0.9591807539701608
3.875,1.0013764623402466
3.895833333333333,1.0064401277213753
3.9166666666666665,1.0083519589907017
3.9375,0.971033730048978
3.958333333333333,0.9655991101909503
3.9791666666666665,0.9602453572935047
4.0,0.9602377325577469
4.020833333333333,0.9995972161968887
4.041666666666666,1.0076856596353707
4.0625,1.0054002015766244
4.083333333333333,0.9669241538209917
4.104166666666666,0.9606675424265129
4.125,0.9575008099023835
4.145833333333333,0.9606295559716664
4.166666666666666,1.0011631313304483
4.1875,1.0093923242555085
4.208333333333333,1.0090406982506603
4.229166666666666,0.9712561699957383
4.25,0.966945405291006
4.270833333333333,0.9632729162709043
4.291666666666666,0.967593716808708
4.3125,1.004240622436589
4.333333333333333,1.0067782359001007
4.354166666666666,1.0072989573790716
4.375,0.9659801603551919
4.395833333333333,0.9602915091089669
4.416666666666666,0.9561504742797524
4.4375,0.9608586079096495
4.458333333333333,1.0006310866257393
4.479166666666666,1.0061401113897162
4.5,1.0063445527531067
4.520833333333333,0.9700203737821121
4.541666666666666,0.9636661194338628
4.5625,0.9649033687866726
4.583333333333333,0.9698745865519953
4.604166666666666,1.0073277055582128
4.625,1.0124076635496857
4.645833333333333,1.0080365581970858
4.666666666666666,0.9657767196489133
4.6875,0.9595092354365212
4.708333333333333,0.9527226559405026
4.729166666666666,0.9576507858162692
4.75,1.0023453674181637
4.770833333333333,1.00181886874338
4.791666666666666,1.0026751242330612
4.8125,0.9641663963093733
4.833333333333333,0.962408504258125
4.854166666666666,0.9643855871012408
4.875,1.0039775111049067
4.895833333333333,1.0085511122970796
4.916666666666666,1.012858031166934
4.9375,1.008479412277648
4.958333333333333,0.9988809043199981
4.979166666666666,0.9935698194934725
