time,flux
0.0,1.0002089519226527
0.020833333333333332,1.0004853669261524
0.041666666666666664,0.9998312382343617
0.0625,0.9999662321814569
0.08333333333333333,0.9997909358743505
0.10416666666666666,1.0006304983587146
0.125,0.9994570701211694
0.14583333333333331,1.0010126873990803
0.16666666666666666,1.0010144455519048
0.1875,1.0008669673579986
0.20833333333333331,1.0005953717859328
0.22916666666666666,0.9997344609793444
0.25,1.000585749732573
0.2708333333333333,0.9995410559204783
0.29166666666666663,0.9996555113393296
0.3125,0.9998544982142186
0.3333333333333333,1.00066831353935
0.35416666666666663,1.0001445541976544
0.375,0.9996582774833709
0.3958333333333333,0.9997002554019009
0.41666666666666663,1.0010913140446336
0.4375,1.0007149542434857
0.4583333333333333,1.0002789964921963
0.47916666666666663,1.0002258757242164
0.5,1.000349886997172
0.5208333333333333,1.0006164901304253
0.5416666666666666,1.0008000927650726
0.5625,0.9997828415030178
0.5833333333333333,1.0004984582690806
0.6041666666666666,1.000501801507771
0.625,1.000610895772749
0.6458333333333333,1.0004438565828129
0.6666666666666666,1.0002388615898734
0.6875,1.0007424756768304
0.7083333333333333,1.00053779183873
0.7291666666666666,1.0009297602853575
0.75,1.0000264077842878
0.7708333333333333,1.0002786861721606
0.7916666666666666,1.0012716031805415
0.8125,1.0009689391438696
0.8333333333333333,1.00033385036694
0.8541666666666666,1.0003838500142923
0.875,0.9995870574537289
0.8958333333333333,1.0012492110813764
0.9166666666666666,1.0012881044924822
0.9375,1.0001230591431267
0.9583333333333333,1.0009819681864798
0.9791666666666666,1.0009469396047526
1.0,1.000279663157157
1.0208333333333333,1.0010110825170462
1.0416666666666665,1.0013368158052642
1.0625,1.0000362370067923
1.0833333333333333,1.0008876655401486
1.1041666666666665,1.0007297516545914
1.125,1.0002901486272873
1.1458333333333333,0.9997330558419815
1.1666666666666665,0.9998404443946276
1.1875,1.0019086760070526
1.2083333333333333,1.0014355294383996
1.2291666666666665,1.0006800956151476
1.25,1.0012900185247087
1.2708333333333333,1.00081504366233
1.2916666666666665,1.000753514353334
1.3125,0.9999982615766742
1.3333333333333333,1.0008426273794182
1.3541666666666665,1.0007283522462387
1.375,1.001405998663252
1.3958333333333333,1.0008190793351723
1.4166666666666665,1.0006137421593284
1.4375,0.9998613409245347
1.4583333333333333,1.0005472589833346
1.4791666666666665,1.0003103175349812
1.5,1.0007854945499401
1.5208333333333333,1.001063261168417
1.5416666666666665,1.000790577394626
1.5625,1.000251554550629
1.5833333333333333,1.0011554463895378
1.6041666666666665,1.0004689398080224
1.625,1.0009542935653402
1.6458333333333333,1.0013888055965465
1.6666666666666665,1.00085941741801
1.6875,1.0007943758687443
1.7083333333333333,1.0015245045921735
1.7291666666666665,1.0012963020510321
1.75,0.9996633038761394
1.7708333333333333,1.001417718139257
1.7916666666666665,1.0013591644714175
1.8125,1.0006459379022221
1.8333333333333333,1.0005572967485221
1.8541666666666665,1.0004222171081911
1.875,1.0013251297700896
1.8958333333333333,1.00195702971368
1.9166666666666665,1.0015098596684158
1.9375,1.0016508552987573
1.9583333333333333,1.0009392898088503
1.9791666666666665,1.0019793782635806
2.0,1.0003488682547677
2.020833333333333,1.0012318800938782
2.0416666666666665,1.000577285037642
2.0625,1.0010059126673791
2.083333333333333,1.0016404163528154
2.1041666666666665,1.001214782147465
2.125,1.0001482925176035
2.145833333333333,1.000847570422653
2.1666666666666665,1.000992657358165
