time,flux
0.0,1.0002339623821708
0.020833333333333332,1.0004814366994035
0.041666666666666664,1.0008196246910785
0.0625,1.001273021099652
0.08333333333333333,0.9996272199167295
0.10416666666666666,0.999545353543067
0.125,1.0007756250766628
0.14583333333333331,1.0008793482455889
0.16666666666666666,1.000805224575536
0.1875,1.0012033877367537
0.20833333333333331,1.0010829387549338
0.22916666666666666,1.000634483791623
0.25,1.0003260539080598
0.2708333333333333,1.00096152838064
0.29166666666666663,1.0008621735864631
0.3125,1.000388393230692
0.3333333333333333,1.0006825389756606
0.35416666666666663,1.0012017724374245
0.375,1.0016721044386911
0.3958333333333333,1.0015257799573931
0.41666666666666663,0.9997595534661714
0.4375,1.0008589964565977
0.4583333333333333,1.001165963576268
0.47916666666666663,1.0004222455780343
0.5,1.0009550518275465
0.5208333333333333,0.9989768225301784
0.5416666666666666,1.0022888414454034
0.5625,1.0014892415637022
0.5833333333333333,1.0019982316863032
0.6041666666666666,1.0006860009707685
0.625,1.0024160433086224
0.6458333333333333,0.9997897328464045
0.6666666666666666,1.0006353390842244
0.6875,0.9997795381681538
0.7083333333333333,1.0021773810810475
0.7291666666666666,1.0011242719459297
0.75,1.0014149678336617
0.7708333333333333,1.0004830158483582
0.7916666666666666,1.0006365007717728
0.8125,1.0009158038188015
0.8333333333333333,1.0005749509314021
0.8541666666666666,1.0021313968704506
0.875,1.001457291522998
0.8958333333333333,0.9997651111557714
0.9166666666666666,1.0003014636146879
0.9375,0.9999230445689817
0.9583333333333333,1.0007838590767266
0.9791666666666666,1.00149177872373
1.0,1.000707489604225
1.0208333333333333,1.0004924843780383
1.0416666666666665,1.0003979422169906
1.0625,1.0000888318942411
1.0833333333333333,1.001597445614038
1.1041666666666665,1.0004954575612388
1.125,1.000915375925613
1.1458333333333333,1.0018703829294278
1.1666666666666665,1.0010420631675325
1.1875,1.0013564251798952
1.2083333333333333,1.0014123222478724
1.2291666666666665,1.0010105135347915
1.25,1.001022500605122
1.2708333333333333,1.0007930808930452
1.2916666666666665,1.0009155623583874
1.3125,1.0003246913541561
1.3333333333333333,1.0005294925989736
1.3541666666666665,1.0029277235456349
1.375,1.0020891690049558
1.3958333333333333,1.0032343647440443
1.4166666666666665,1.0027605635532255
1.4375,1.0021525435957634
1.4583333333333333,1.002063850091934
1.4791666666666665,1.000956902460853
1.5,1.0017941525698453
1.5208333333333333,1.0022345241562407
1.5416666666666665,1.002343613538769
1.5625,1.0035373749514298
1.5833333333333333,1.0022176980553827
1.6041666666666665,1.003916875763358
1.625,1.0011117877384306
1.6458333333333333,1.0020862368288095
1.6666666666666665,1.0015425725326705
1.6875,1.0014174859200538
1.7083333333333333,1.0021883929601294
1.7291666666666665,1.0012958919414674
1.75,1.0023888526181575
1.7708333333333333,1.0027086046263987
1.7916666666666665,1.001329029941327
1.8125,1.0026412138570175
1.8333333333333333,1.0025911111994534
1.8541666666666665,1.0022626527996026
1.875,1.0013557982993715
1.8958333333333333,1.0027902624377365
1.9166666666666665,1.0029141919976736
1.9375,1.0010920046112965
1.9583333333333333,1.0021965268827444
1.9791666666666665,1.0021973970365121
2.0,1.002556982073785
2.020833333333333,1.0030746580365522
2.0416666666666665,1.0039417554217533
2.0625,1.0011804451530715
2.083333333333333,1.0018972918265214
2.1041666666666665,1.0026779635356844
2.125,1.0029011705336017
2.145833333333333,1.0036694058838949
2.1666666666666665,1.003284517215341
2.1875,1.0030198092406581
2.208333333333333,1.002437805808483
2.2291666666666665,1.0023333812818283
2.25,1.0027609508177002
2.270833333333333,1.0029993212984787
2.2916666666666665,1.0024691736636224
2.3125,1.0026591171986856
2.333333333333333,1.0034166728470861
2.3541666666666665,1.004439750005659
2.375,1.002106307591317
2.395833333333333,1.000898186830171
2.4166666666666665,1.0017872647970936
2.4375,1.0027468444325842
2.458333333333333,1.003517787262908
2.4791666666666665,1.0022914528467501
2.5,1.0028808812900474
2.520833333333333,1.0036104865863675
2.5416666666666665,1.0034333366308683
2.5625,1.0023030632595227
2.583333333333333,1.0031114705928799
2.6041666666666665,1.003030960182771
2.625,1.0007146936441302
2.645833333333333,1.0026489323533299
2.6666666666666665,1.0030447792855113
2.6875,1.0032869835372333
2.708333333333333,1.0039323928964272
2.7291666666666665,1.0017454799035443
2.75,1.0031645790650674
2.770833333333333,1.0006389616612792
2.7916666666666665,1.0044712117209762
2.8125,1.00354712155382
2.833333333333333,1.0044299102620995
2.8541666666666665,1.0035215079025563
2.875,1.0030988954021225
2.895833333333333,1.0049789514102765
2.9166666666666665,1.0027186236500276
2.9375,1.004278248650771
2.958333333333333,1.0029425158245375
2.9791666666666665,1.0025063698410985
3.0,1.002258951338717
3.020833333333333,1.0055886722857155
3.0416666666666665,1.0026634056635155
3.0625,1.0047134152009423
3.083333333333333,1.0041341171970117
3.1041666666666665,1.0039971916971413
3.125,1.0025344002509902
3.145833333333333,1.0041191912681195
3.1666666666666665,1.003562623483392
3.1875,1.003488270546225
3.208333333333333,1.003497234935406
3.2291666666666665,1.003148267323361
3.25,1.0037175564177405
3.270833333333333,1.0039308060436534
3.2916666666666665,1.0041778436346176
3.3125,1.0035556923964275
3.333333333333333,1.0029031501879622
3.3541666666666665,1.0029152329333357
3.375,1.0043846787282134
3.395833333333333,1.0034587911684443
3.4166666666666665,1.0037552552531415
3.4375,1.0039143163846078
3.458333333333333,1.0036632683784368
3.4791666666666665,1.0036605504482343
3.5,1.0046504244318601
3.520833333333333,1.0041663635241158
3.5416666666666665,1.003263165812589
3.5625,1.0029310342825668
3.583333333333333,1.0031899007673735
3.6041666666666665,1.002689156776975
3.625,1.0043105533279482
3.645833333333333,1.0034510530540741
3.6666666666666665,1.0039692312420818
3.6875,1.0030407640645473
3.708333333333333,1.0049951335974374
3.7291666666666665,1.0038256374554921
3.75,1.0027985823444778
3.770833333333333,1.0037207744985122
3.7916666666666665,1.004880083701515
3.8125,1.0043490738022958
3.833333333333333,1.0037144918565868
3.8541666666666665,1.004561876842565
3.875,1.0041497720495156
3.895833333333333,1.0024242416811355
3.9166666666666665,1.0054931716887585
3.9375,1.0035705694504413
3.958333333333333,1.003104006776361
3.9791666666666665,1.0043778545343174
4.0,1.004844616255383
4.020833333333333,1.0026397660577282
4.041666666666666,1.005047034461148
4.0625,1.0034611020835118
4.083333333333333,1.0031500079615892
4.104166666666666,1.003944790056403
4.125,1.0033617072018624
4.145833333333333,1.0032612628462687
4.166666666666666,1.003449233522902
4.1875,1.0044111770484094
4.208333333333333,1.0054828274840655
4.229166666666666,1.00372395650429
4.25,1.003063861153554
4.270833333333333,1.0042177759190798
4.291666666666666,1.003432348309025
4.3125,1.0035972684179906
4.333333333333333,1.0036936630326057
4.354166666666666,1.003737808535584
4.375,1.003460454948393
4.395833333333333,1.003956342239414
4.416666666666666,1.0050091401268475
4.4375,1.00522323779813
4.458333333333333,1.004453615425665
4.479166666666666,1.0037956114554858
4.5,1.0041738364714201
4.520833333333333,1.0037545550913944
4.541666666666666,1.0043767235330219
4.5625,1.0030636099891874
4.583333333333333,1.0030717567058678
4.604166666666666,1.0041631762583396
4.625,1.0047924908750947
4.645833333333333,1.003640151996745
4.666666666666666,1.004117815667503
4.6875,1.002739953389696
4.708333333333333,1.0044398494576405
4.729166666666666,1.0043880442130042
4.75,1.005771630807884
4.770833333333333,1.0048933322704623
4.791666666666666,1.004351459287771
4.8125,1.0045121672529533
4.833333333333333,1.003664499845215
4.854166666666666,1.0050020602211234
4.875,1.0043939421817853
4.895833333333333,1.0044040908416345
4.916666666666666,1.0037136263200666
4.9375,1.0050741892414068
4.958333333333333,1.0044124604149967
4.979166666666666,1.0048203206619377
5.0,1.0042344602350726
5.020833333333333,1.002530316558277
5.041666666666666,1.002417903159699
5.0625,1.004607426679622
5.083333333333333,1.0038038193689536
5.104166666666666,1.0049215353043277
5.125,1.003851221804267
5.145833333333333,1.0043136802598236
5.166666666666666,1.0037857446210197
5.1875,1.0026140108542387
5.208333333333333,1.003515127894212
5.229166666666666,1.0040540353340484
5.25,1.0042149375472684
5.270833333333333,1.003957310826046
5.291666666666666,1.005060696992094
5.3125,1.002789356562197
5.333333333333333,1.004600648354689
5.354166666666666,1.0048307362213444
5.375,1.002884614185596
5.395833333333333,1.0035563967547934
5.416666666666666,1.0038153999049009
5.4375,1.0041391607710992
5.458333333333333,1.0030907686499102
5.479166666666666,1.0045083968433288
5.5,1.0036663532198795
5.520833333333333,1.004467957162754
5.541666666666666,1.0051042570943287
5.5625,1.003452206897025
5.583333333333333,1.0048104145987027
5.604166666666666,1.003446758921173
5.625,1.0039930582340053
5.645833333333333,1.004145758119132
5.666666666666666,1.0040793644445805
5.6875,1.0040959044727804
5.708333333333333,1.0063438340213122
5.729166666666666,1.0034054285467178
5.75,1.0043477225555255
5.770833333333333,1.0034172527172678
5.791666666666666,1.0030898870413494
5.8125,1.0051923420572804
5.833333333333333,1.0024100673112826
5.854166666666666,1.003428094748753
5.875,1.0038052806730773
5.895833333333333,1.0028298020675481
5.916666666666666,1.0036723195932475
5.9375,1.0016439023229535
5.958333333333333,1.0039830752020016
5.979166666666666,1.0035637995315643
6.0,1.002549079093416
6.020833333333333,1.0043148369588233
6.041666666666666,1.002664182531377
6.0625,1.003325081871357
6.083333333333333,1.002933747905867
6.104166666666666,1.0040731275968693
6.125,1.0035806193501209
6.145833333333333,1.0021943307712775
6.166666666666666,1.0030653319307616
6.1875,1.0032828352047043
6.208333333333333,1.0042632728075573
6.229166666666666,1.0039353217042508
6.25,1.0033406266463938
6.270833333333333,1.0017470050034298
6.291666666666666,1.0055015251829116
6.3125,1.0033104200695464
6.333333333333333,1.0030868716078498
6.354166666666666,1.0045485354211559
6.375,1.0028315319614238
6.395833333333333,1.004831895588977
6.416666666666666,1.0025209295412945
6.4375,1.003128809257527
6.458333333333333,1.0040219834683832
6.479166666666666,1.0033650300710966
6.5,1.0048892545035621
6.520833333333333,1.0031819768627523
6.541666666666666,1.0038368829740842
6.5625,1.0038015002291518
6.583333333333333,1.0029016027903066
6.604166666666666,1.0030654804870491
6.625,1.0033966741789986
6.645833333333333,1.004140868710071
6.666666666666666,1.0040196624338384
6.6875,1.0046282982646029
6.708333333333333,1.0041047318530045
6.729166666666666,1.002738422390846
6.75,1.0013863989237615
6.770833333333333,1.0019000801009066
6.791666666666666,1.0028743024028848
6.8125,1.0018782508886588
6.833333333333333,1.0023018607267882
6.854166666666666,1.002666598197899
6.875,1.0040283193854804
6.895833333333333,1.0026473102388667
6.916666666666666,1.0038001925423121
6.9375,1.0036512321530355
6.958333333333333,1.0020836325895297
6.979166666666666,1.0023142477775333
7.0,1.0018985200458679
7.020833333333333,1.0033608305640582
7.041666666666666,1.0018039354583423
7.0625,1.0028875480197448
7.083333333333333,1.001862219656278
7.104166666666666,1.0029461142486646
7.125,1.004498216685857
7.145833333333333,1.003624690210886
7.166666666666666,1.0032110057473238
7.1875,1.0039219902886143
7.208333333333333,1.0024892629462219
7.229166666666666,1.0029777106772082
7.25,1.0023503522678692
7.270833333333333,1.0014126151742666
7.291666666666666,1.002480777257342
7.3125,1.000862689597164
7.333333333333333,1.0021636790327801
7.354166666666666,1.001876847224068
7.375,1.0023006381894948
7.395833333333333,1.0024758531800089
7.416666666666666,1.002298716372784
7.4375,1.0016251718339608
7.458333333333333,1.002900907360147
7.479166666666666,1.002151934911301
7.5,1.0025053163272366
7.520833333333333,1.0022663139816088
7.541666666666666,1.0011119146052612
7.5625,1.002623094719492
7.583333333333333,1.0025189435320772
7.604166666666666,1.0020579258757927
7.625,1.0037071576107404
7.645833333333333,1.0009770402867564
7.666666666666666,1.0009154009897245
7.6875,1.0017126485699073
7.708333333333333,1.0022615944496547
7.729166666666666,1.001595814555462
7.75,1.0020044576814873
7.770833333333333,1.0022018450101564
7.791666666666666,1.0018851641862263
7.8125,1.0009836627758912
7.833333333333333,1.0020265303439817
7.854166666666666,1.0031395853530969
7.875,1.002087523347625
7.895833333333333,1.0014999957102246
7.916666666666666,1.0023189140768816
7.9375,0.9989264636879559
7.958333333333333,1.0005619140405742
7.979166666666666,1.000612304138598
8.0,1.000642849614561
8.020833333333332,1.0012115735347826
